1.250;-0.00000000;0.93048951;0.32385772;0.86230822;0.44317077;0.80832316;0.50899002;0.76684830;0.55076192;0.73577183;0.57906655;0.71280434;0.59890993;0.69595758;0.61308191;0.68365218;0.62330829;0.67468467;0.63072994;0.66815750;0.63613294;0.66340922;0.64007273;0.65995568;0.64294771;0.65744382;0.64504614;0.65561677;0.64657760;0.65428779;0.64769486;0.65332127;0.64850937;0.65261870;0.64910246;0.65210861;0.64953341;0.65173919;0.64984535;0.65147295;0.65006952;0.65128292;0.65022842;0.65114985;0.65033799;0.65106031;0.65040827;0.65101361;0.65029089;0.65302123;0.63997314;0.65302123;0.65029089;0.65101361;0.65040827;0.65106031;0.65033799;0.65114985;0.65022842;0.65128292;0.65006952;0.65147295;0.64984535;0.65173919;0.64953341;0.65210861;0.64910246;0.65261870;0.64850937;0.65332127;0.64769486;0.65428779;0.64657760;0.65561677;0.64504614;0.65744382;0.64294771;0.65995568;0.64007273;0.66340922;0.63613294;0.66815750;0.63072994;0.67468467;0.62330829;0.68365218;0.61308191;0.69595758;0.59890993;0.71280434;0.57906655;0.73577183;0.55076192;0.76684830;0.50899002;0.80832316;0.44317077;0.86230822;0.32385772;0.93048951;-0.00000000
1.375;-0.00000000;0.93048951;0.32385772;0.86230822;0.44317077;0.80832316;0.50899002;0.76684830;0.55076192;0.73577183;0.57906655;0.71280434;0.59890993;0.69595758;0.61308191;0.68365218;0.62330829;0.67468467;0.63072994;0.66815750;0.63613294;0.66340922;0.64007273;0.65995568;0.64294771;0.65744382;0.64504614;0.65561677;0.64657760;0.65428779;0.64769486;0.65332127;0.64850937;0.65261870;0.64910246;0.65210861;0.64953341;0.65173919;0.64984535;0.65147295;0.65006952;0.65128292;0.65022842;0.65114985;0.65033798;0.65106035;0.65040737;0.65102272;0.65019005;0.65415613;0.63756517;0.65415613;0.65019005;0.65102272;0.65040737;0.65106035;0.65033798;0.65114985;0.65022842;0.65128292;0.65006952;0.65147295;0.64984535;0.65173919;0.64953341;0.65210861;0.64910246;0.65261870;0.64850937;0.65332127;0.64769486;0.65428779;0.64657760;0.65561677;0.64504614;0.65744382;0.64294771;0.65995568;0.64007273;0.66340922;0.63613294;0.66815750;0.63072994;0.67468467;0.62330829;0.68365218;0.61308191;0.69595758;0.59890993;0.71280434;0.57906655;0.73577183;0.55076192;0.76684830;0.50899002;0.80832316;0.44317077;0.86230822;0.32385772;0.93048951;-0.00000000
1.500;-0.00000000;0.93048951;0.32385772;0.86230822;0.44317077;0.80832316;0.50899002;0.76684830;0.55076192;0.73577183;0.57906655;0.71280434;0.59890993;0.69595758;0.61308191;0.68365218;0.62330829;0.67468467;0.63072994;0.66815750;0.63613294;0.66340922;0.64007273;0.65995568;0.64294771;0.65744382;0.64504614;0.65561677;0.64657760;0.65428779;0.64769486;0.65332127;0.64850937;0.65261870;0.64910246;0.65210861;0.64953341;0.65173919;0.64984535;0.65147295;0.65006952;0.65128292;0.65022842;0.65114985;0.65033797;0.65106044;0.65040581;0.65103867;0.65004290;0.65564134;0.63500050;0.65564134;0.65004290;0.65103867;0.65040581;0.65106044;0.65033797;0.65114985;0.65022842;0.65128292;0.65006952;0.65147295;0.64984535;0.65173919;0.64953341;0.65210861;0.64910246;0.65261870;0.64850937;0.65332127;0.64769486;0.65428779;0.64657760;0.65561677;0.64504614;0.65744382;0.64294771;0.65995568;0.64007273;0.66340922;0.63613294;0.66815750;0.63072994;0.67468467;0.62330829;0.68365218;0.61308191;0.69595758;0.59890993;0.71280434;0.57906655;0.73577183;0.55076192;0.76684830;0.50899002;0.80832316;0.44317077;0.86230822;0.32385772;0.93048951;-0.00000000
1.625;-0.00000000;0.93048951;0.32385772;0.86230822;0.44317077;0.80832316;0.50899002;0.76684830;0.55076192;0.73577183;0.57906655;0.71280434;0.59890993;0.69595758;0.61308191;0.68365218;0.62330829;0.67468467;0.63072994;0.66815750;0.63613294;0.66340922;0.64007273;0.65995568;0.64294771;0.65744382;0.64504614;0.65561677;0.64657760;0.65428779;0.64769486;0.65332127;0.64850937;0.65261870;0.64910246;0.65210861;0.64953341;0.65173919;0.64984535;0.65147295;0.65006952;0.65128292;0.65022842;0.65114985;0.65033795;0.65106062;0.65040323;0.65106490;0.64982445;0.65750284;0.63230586;0.65750284;0.64982445;0.65106490;0.65040323;0.65106062;0.65033795;0.65114985;0.65022842;0.65128292;0.65006952;0.65147295;0.64984535;0.65173919;0.64953341;0.65210861;0.64910246;0.65261870;0.64850937;0.65332127;0.64769486;0.65428779;0.64657760;0.65561677;0.64504614;0.65744382;0.64294771;0.65995568;0.64007273;0.66340922;0.63613294;0.66815750;0.63072994;0.67468467;0.62330829;0.68365218;0.61308191;0.69595758;0.59890993;0.71280434;0.57906655;0.73577183;0.55076192;0.76684830;0.50899002;0.80832316;0.44317077;0.86230822;0.32385772;0.93048951;-0.00000000
1.750;-0.00000000;0.93048951;0.32385772;0.86230822;0.44317077;0.80832316;0.50899002;0.76684830;0.55076192;0.73577183;0.57906655;0.71280434;0.59890993;0.69595758;0.61308191;0.68365218;0.62330829;0.67468467;0.63072994;0.66815750;0.63613294;0.66340922;0.64007273;0.65995568;0.64294771;0.65744382;0.64504614;0.65561677;0.64657760;0.65428779;0.64769486;0.65332127;0.64850937;0.65261870;0.64910246;0.65210861;0.64953341;0.65173919;0.64984535;0.65147295;0.65006952;0.65128292;0.65022842;0.65114986;0.65033791;0.65106095;0.65039911;0.65110597;0.64948588;0.65973881;0.62950471;0.65973881;0.64948588;0.65110597;0.65039911;0.65106095;0.65033791;0.65114986;0.65022842;0.65128292;0.65006952;0.65147295;0.64984535;0.65173919;0.64953341;0.65210861;0.64910246;0.65261870;0.64850937;0.65332127;0.64769486;0.65428779;0.64657760;0.65561677;0.64504614;0.65744382;0.64294771;0.65995568;0.64007273;0.66340922;0.63613294;0.66815750;0.63072994;0.67468467;0.62330829;0.68365218;0.61308191;0.69595758;0.59890993;0.71280434;0.57906655;0.73577183;0.55076192;0.76684830;0.50899002;0.80832316;0.44317077;0.86230822;0.32385772;0.93048951;-0.00000000
1.875;-0.00000000;0.93048951;0.32385772;0.86230822;0.44317077;0.80832316;0.50899002;0.76684830;0.55076192;0.73577183;0.57906655;0.71280434;0.59890993;0.69595758;0.61308191;0.68365218;0.62330829;0.67468467;0.63072994;0.66815750;0.63613294;0.66340922;0.64007273;0.65995568;0.64294771;0.65744382;0.64504614;0.65561677;0.64657760;0.65428779;0.64769486;0.65332127;0.64850937;0.65261870;0.64910246;0.65210861;0.64953341;0.65173919;0.64984535;0.65147295;0.65006952;0.65128292;0.65022842;0.65114986;0.65033784;0.65106155;0.65039262;0.65116790;0.64896688;0.66233122;0.62661666;0.66233122;0.64896688;0.65116790;0.65039262;0.65106155;0.65033784;0.65114986;0.65022842;0.65128292;0.65006952;0.65147295;0.64984535;0.65173919;0.64953341;0.65210861;0.64910246;0.65261870;0.64850937;0.65332127;0.64769486;0.65428779;0.64657760;0.65561677;0.64504614;0.65744382;0.64294771;0.65995568;0.64007273;0.66340922;0.63613294;0.66815750;0.63072994;0.67468467;0.62330829;0.68365218;0.61308191;0.69595758;0.59890993;0.71280434;0.57906655;0.73577183;0.55076192;0.76684830;0.50899002;0.80832316;0.44317077;0.86230822;0.32385772;0.93048951;-0.00000000
2.000;-0.00000000;0.93048951;0.32385772;0.86230822;0.44317077;0.80832316;0.50899002;0.76684830;0.55076192;0.73577183;0.57906655;0.71280434;0.59890993;0.69595758;0.61308191;0.68365218;0.62330829;0.67468467;0.63072994;0.66815750;0.63613294;0.66340922;0.64007273;0.65995568;0.64294771;0.65744382;0.64504614;0.65561677;0.64657760;0.65428779;0.64769486;0.65332127;0.64850937;0.65261870;0.64910246;0.65210861;0.64953341;0.65173919;0.64984535;0.65147295;0.65006952;0.65128292;0.65022842;0.65114987;0.65033773;0.65106258;0.65038256;0.65125857;0.64820817;0.66525803;0.62365741;0.66525803;0.64820817;0.65125857;0.65038256;0.65106258;0.65033773;0.65114987;0.65022842;0.65128292;0.65006952;0.65147295;0.64984535;0.65173919;0.64953341;0.65210861;0.64910246;0.65261870;0.64850937;0.65332127;0.64769486;0.65428779;0.64657760;0.65561677;0.64504614;0.65744382;0.64294771;0.65995568;0.64007273;0.66340922;0.63613294;0.66815750;0.63072994;0.67468467;0.62330829;0.68365218;0.61308191;0.69595758;0.59890993;0.71280434;0.57906655;0.73577183;0.55076192;0.76684830;0.50899002;0.80832316;0.44317077;0.86230822;0.32385772;0.93048951;-0.00000000
2.125;-0.00000000;0.93048951;0.32385772;0.86230822;0.44317077;0.80832316;0.50899002;0.76684830;0.55076192;0.73577183;0.57906655;0.71280434;0.59890993;0.69595758;0.61308191;0.68365218;0.62330829;0.67468467;0.63072994;0.66815750;0.63613294;0.66340922;0.64007273;0.65995568;0.64294771;0.65744382;0.64504614;0.65561677;0.64657760;0.65428779;0.64769486;0.65332127;0.64850937;0.65261870;0.64910246;0.65210861;0.64953341;0.65173919;0.64984535;0.65147295;0.65006952;0.65128292;0.65022842;0.65114988;0.65033754;0.65106427;0.65036716;0.65138801;0.64715299;0.66849426;0.62063873;0.66849426;0.64715299;0.65138801;0.65036716;0.65106427;0.65033754;0.65114988;0.65022842;0.65128292;0.65006952;0.65147295;0.64984535;0.65173919;0.64953341;0.65210861;0.64910246;0.65261870;0.64850937;0.65332127;0.64769486;0.65428779;0.64657760;0.65561677;0.64504614;0.65744382;0.64294771;0.65995568;0.64007273;0.66340922;0.63613294;0.66815750;0.63072994;0.67468467;0.62330829;0.68365218;0.61308191;0.69595758;0.59890993;0.71280434;0.57906655;0.73577183;0.55076192;0.76684830;0.50899002;0.80832316;0.44317077;0.86230822;0.32385772;0.93048951;-0.00000000
2.250;-0.00000000;0.93048951;0.32385772;0.86230822;0.44317077;0.80832316;0.50899002;0.76684830;0.55076192;0.73577183;0.57906655;0.71280434;0.59890993;0.69595758;0.61308191;0.68365218;0.62330829;0.67468467;0.63072994;0.66815750;0.63613294;0.66340922;0.64007273;0.65995568;0.64294771;0.65744382;0.64504614;0.65561677;0.64657760;0.65428779;0.64769486;0.65332127;0.64850937;0.65261870;0.64910246;0.65210861;0.64953341;0.65173919;0.64984535;0.65147295;0.65006952;0.65128292;0.65022842;0.65114991;0.65033723;0.65106695;0.65034395;0.65156869;0.64574847;0.67201309;0.61756880;0.67201309;0.64574847;0.65156869;0.65034395;0.65106695;0.65033723;0.65114991;0.65022842;0.65128292;0.65006952;0.65147295;0.64984535;0.65173919;0.64953341;0.65210861;0.64910246;0.65261870;0.64850937;0.65332127;0.64769486;0.65428779;0.64657760;0.65561677;0.64504614;0.65744382;0.64294771;0.65995568;0.64007273;0.66340922;0.63613294;0.66815750;0.63072994;0.67468467;0.62330829;0.68365218;0.61308191;0.69595758;0.59890993;0.71280434;0.57906655;0.73577183;0.55076192;0.76684830;0.50899002;0.80832316;0.44317077;0.86230822;0.32385772;0.93048951;-0.00000000
2.375;-0.00000000;0.93048951;0.32385772;0.86230822;0.44317077;0.80832316;0.50899002;0.76684830;0.55076192;0.73577183;0.57906655;0.71280434;0.59890993;0.69595758;0.61308191;0.68365218;0.62330829;0.67468467;0.63072994;0.66815750;0.63613294;0.66340922;0.64007273;0.65995568;0.64294771;0.65744382;0.64504614;0.65561677;0.64657760;0.65428779;0.64769486;0.65332127;0.64850937;0.65261870;0.64910246;0.65210861;0.64953341;0.65173919;0.64984535;0.65147295;0.65006952;0.65128292;0.65022841;0.65114995;0.65033675;0.65107107;0.65030962;0.65181570;0.64394694;0.67578708;0.61445256;0.67578708;0.64394694;0.65181570;0.65030962;0.65107107;0.65033675;0.65114995;0.65022841;0.65128292;0.65006952;0.65147295;0.64984535;0.65173919;0.64953341;0.65210861;0.64910246;0.65261870;0.64850937;0.65332127;0.64769486;0.65428779;0.64657760;0.65561677;0.64504614;0.65744382;0.64294771;0.65995568;0.64007273;0.66340922;0.63613294;0.66815750;0.63072994;0.67468467;0.62330829;0.68365218;0.61308191;0.69595758;0.59890993;0.71280434;0.57906655;0.73577183;0.55076192;0.76684830;0.50899002;0.80832316;0.44317077;0.86230822;0.32385772;0.93048951;-0.00000000
2.500;-0.00000000;0.93048951;0.32385772;0.86230822;0.44317077;0.80832316;0.50899002;0.76684830;0.55076192;0.73577183;0.57906655;0.71280434;0.59890993;0.69595758;0.61308191;0.68365218;0.62330829;0.67468467;0.63072994;0.66815750;0.63613294;0.66340922;0.64007273;0.65995568;0.64294771;0.65744382;0.64504614;0.65561677;0.64657760;0.65428779;0.64769486;0.65332127;0.64850937;0.65261870;0.64910246;0.65210861;0.64953341;0.65173919;0.64984535;0.65147295;0.65006952;0.65128292;0.65022840;0.65115003;0.65033599;0.65107727;0.65025984;0.65214684;0.64170710;0.67978934;0.61129217;0.67978934;0.64170710;0.65214684;0.65025984;0.65107727;0.65033599;0.65115003;0.65022840;0.65128292;0.65006952;0.65147295;0.64984535;0.65173919;0.64953341;0.65210861;0.64910246;0.65261870;0.64850937;0.65332127;0.64769486;0.65428779;0.64657760;0.65561677;0.64504614;0.65744382;0.64294771;0.65995568;0.64007273;0.66340922;0.63613294;0.66815750;0.63072994;0.67468467;0.62330829;0.68365218;0.61308191;0.69595758;0.59890993;0.71280434;0.57906655;0.73577183;0.55076192;0.76684830;0.50899002;0.80832316;0.44317077;0.86230822;0.32385772;0.93048951;-0.00000000
2.625;-0.00000000;0.93048951;0.32385772;0.86230822;0.44317077;0.80832316;0.50899002;0.76684830;0.55076192;0.73577183;0.57906655;0.71280434;0.59890993;0.69595758;0.61308191;0.68365218;0.62330829;0.67468467;0.63072994;0.66815750;0.63613294;0.66340922;0.64007273;0.65995568;0.64294771;0.65744382;0.64504614;0.65561677;0.64657760;0.65428779;0.64769486;0.65332127;0.64850937;0.65261870;0.64910246;0.65210861;0.64953341;0.65173919;0.64984535;0.65147295;0.65006952;0.65128292;0.65022839;0.65115015;0.65033482;0.65108637;0.65018911;0.65259379;0.63900589;0.68399455;0.60808756;0.68399455;0.63900589;0.65259379;0.65018911;0.65108637;0.65033482;0.65115015;0.65022839;0.65128292;0.65006952;0.65147295;0.64984535;0.65173919;0.64953341;0.65210861;0.64910246;0.65261870;0.64850937;0.65332127;0.64769486;0.65428779;0.64657760;0.65561677;0.64504614;0.65744382;0.64294771;0.65995568;0.64007273;0.66340922;0.63613294;0.66815750;0.63072994;0.67468467;0.62330829;0.68365218;0.61308191;0.69595758;0.59890993;0.71280434;0.57906655;0.73577183;0.55076192;0.76684830;0.50899002;0.80832316;0.44317077;0.86230822;0.32385772;0.93048951;-0.00000000
