1.375;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990425;0.99993400;0.99995773;1.00009984;1.00682435;0.99317565;0.99990016;1.00004227;1.00006600;1.00009575;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
1.500;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990425;0.99993400;0.99995830;1.00017818;1.00809588;0.99190412;0.99982182;1.00004170;1.00006600;1.00009575;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
1.625;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990425;0.99993401;0.99995927;1.00029878;1.00938679;0.99061321;0.99970122;1.00004073;1.00006599;1.00009575;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
1.750;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990425;0.99993402;0.99996090;1.00049061;1.01065823;0.98934177;0.99950939;1.00003910;1.00006598;1.00009575;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
1.875;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990425;0.99993404;0.99996355;1.00078927;1.01186800;0.98813200;0.99921073;1.00003645;1.00006596;1.00009575;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
2.000;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990425;0.99993408;0.99996781;1.00122966;1.01297762;0.98702238;0.99877034;1.00003219;1.00006592;1.00009575;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
2.125;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990425;0.99993414;0.99997451;1.00184488;1.01395311;0.98604689;0.99815512;1.00002549;1.00006586;1.00009575;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
2.250;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990425;0.99993425;0.99998487;1.00266517;1.01476559;0.98523441;0.99733483;1.00001513;1.00006575;1.00009575;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
2.375;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990425;0.99993442;1.00000055;1.00371686;1.01539168;0.98460832;0.99628314;0.99999945;1.00006558;1.00009575;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
2.500;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990426;0.99993469;1.00002376;1.00502145;1.01581382;0.98418618;0.99497855;0.99997624;1.00006531;1.00009574;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
2.625;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990426;0.99993513;1.00005738;1.00658868;1.01602642;0.98397358;0.99341132;0.99994262;1.00006487;1.00009574;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
2.750;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990427;0.99993579;1.00010512;1.00841001;1.01604175;0.98395825;0.99158999;0.99989488;1.00006421;1.00009573;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
2.875;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990428;0.99993680;1.00017180;1.01046487;1.01588279;0.98411721;0.98953513;0.99982820;1.00006320;1.00009572;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
3.000;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990430;0.99993830;1.00026362;1.01272721;1.01557596;0.98442404;0.98727279;0.99973638;1.00006170;1.00009570;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
3.125;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990433;0.99994051;1.00038841;1.01516613;1.01514980;0.98485020;0.98483387;0.99961159;1.00005949;1.00009567;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
3.250;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986486;0.99990438;0.99994369;1.00055583;1.01774665;1.01463375;0.98536625;0.98225335;0.99944417;1.00005631;1.00009562;1.00013514;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
3.375;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986487;0.99990445;0.99994825;1.00077742;1.02043057;1.01405695;0.98594305;0.97956943;0.99922258;1.00005175;1.00009555;1.00013513;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
3.500;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986487;0.99990456;0.99995467;1.00106664;1.02317758;1.01344719;0.98655281;0.97682242;0.99893336;1.00004533;1.00009544;1.00013513;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
3.625;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986487;0.99990473;0.99996362;1.00144485;1.02594013;1.01282986;0.98717014;0.97405987;0.99855515;1.00003638;1.00009527;1.00013513;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
3.750;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986487;0.99990497;0.99997598;1.00194705;1.02865858;1.01222729;0.98777271;0.97134142;0.99805295;1.00002402;1.00009503;1.00013513;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
3.875;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981187;0.99986488;0.99990531;0.99999289;1.00261464;1.03126900;1.01165822;0.98834178;0.96873100;0.99738536;1.00000711;1.00009469;1.00013512;1.00018813;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
4.000;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981188;0.99986489;0.99990580;1.00001588;1.00348799;1.03371104;1.01113761;0.98886239;0.96628896;0.99651201;0.99998412;1.00009420;1.00013511;1.00018812;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
4.125;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981188;0.99986490;0.99990650;1.00004692;1.00460507;1.03592948;1.01067655;0.98932345;0.96407052;0.99539493;0.99995308;1.00009350;1.00013510;1.00018812;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
4.250;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981188;0.99986492;0.99990748;1.00008858;1.00600013;1.03787567;1.01028242;0.98971758;0.96212433;0.99399987;0.99991142;1.00009252;1.00013508;1.00018812;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
4.375;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981188;0.99986495;0.99990884;1.00014408;1.00770243;1.03950866;1.00995906;0.99004094;0.96049134;0.99229757;0.99985592;1.00009116;1.00013505;1.00018812;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
4.500;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981188;0.99986499;0.99991072;1.00021748;1.00973505;1.04079624;1.00970716;0.99029284;0.95920376;0.99026495;0.99978252;1.00008928;1.00013501;1.00018812;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
4.625;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981188;0.99986505;0.99991329;1.00031377;1.01210785;1.04172158;1.00952466;0.99047534;0.95827842;0.98789215;0.99968623;1.00008671;1.00013495;1.00018812;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
4.750;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981188;0.99986513;0.99991678;1.00043903;1.01481082;1.04228941;1.00940722;0.99059278;0.95771059;0.98518918;0.99956097;1.00008322;1.00013487;1.00018812;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
4.875;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981188;0.99986524;0.99992150;1.00060075;1.01782011;1.04251923;1.00934873;0.99065127;0.95748077;0.98217989;0.99939925;1.00007850;1.00013476;1.00018812;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
5.000;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981189;0.99986540;0.99992784;1.00080804;1.02110457;1.04243811;1.00934180;0.99065820;0.95756189;0.97889543;0.99919196;1.00007216;1.00013460;1.00018811;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
5.125;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981189;0.99986563;0.99993629;1.00107193;1.02462625;1.04207933;1.00937829;0.99062171;0.95792067;0.97537375;0.99892807;1.00006371;1.00013437;1.00018811;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
5.250;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981190;0.99986593;0.99994749;1.00140545;1.02834121;1.04148091;1.00944967;0.99055033;0.95851909;0.97165879;0.99859455;1.00005251;1.00013407;1.00018810;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
5.375;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981191;0.99986635;0.99996225;1.00182374;1.03220051;1.04068406;1.00954748;0.99045252;0.95931594;0.96779949;0.99817626;1.00003775;1.00013365;1.00018809;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
5.500;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981192;0.99986693;0.99998157;1.00234393;1.03615143;1.03973154;1.00966357;0.99033643;0.96026846;0.96384857;0.99765607;1.00001843;1.00013307;1.00018808;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
5.625;0.93425209;0.95651657;0.96936224;0.97799267;0.98406093;0.98841036;0.99155663;0.99384313;0.99550871;0.99672335;0.99760960;0.99825635;0.99872835;0.99907282;0.99932424;0.99950779;0.99964188;0.99973996;0.99981194;0.99986769;1.00000673;1.00299112;1.04013254;1.03866609;1.00979041;0.99020959;0.96133391;0.95986746;0.99700888;0.99999327;1.00013231;1.00018806;1.00026004;1.00035812;1.00049221;1.00067576;1.00092718;1.00127165;1.00174365;1.00239040;1.00327665;1.00449129;1.00615687;1.00844337;1.01158964;1.01593907;1.02200733;1.03063776;1.04348343;1.06574791
