1.250;-0.00000000;0.97553816;0.72152950;1.01153320;0.86803279;1.02594028;0.92892464;1.02863205;0.95946497;1.02660766;0.97640205;1.02313405;0.98647303;1.01960408;0.99279219;1.01653573;0.99692858;1.01405580;0.99972585;1.01213016;1.00166392;1.01067028;1.00303024;1.00957992;1.00400516;1.00877328;1.00470647;1.00818021;1.00521362;1.00774594;1.00558152;1.00742884;1.00584886;1.00719783;1.00604317;1.00702992;1.00618424;1.00690825;1.00628633;1.00682056;1.00635969;1.00675798;1.00641171;1.00671416;1.00644758;1.00668469;1.00647029;1.00667035;1.00640597;1.00736098;1.00209882;1.00736098;1.00640597;1.00667035;1.00647029;1.00668469;1.00644758;1.00671416;1.00641171;1.00675798;1.00635969;1.00682056;1.00628633;1.00690825;1.00618424;1.00702992;1.00604317;1.00719783;1.00584886;1.00742884;1.00558152;1.00774594;1.00521362;1.00818021;1.00470647;1.00877328;1.00400516;1.00957992;1.00303024;1.01067028;1.00166392;1.01213016;0.99972585;1.01405580;0.99692858;1.01653573;0.99279219;1.01960408;0.98647303;1.02313405;0.97640205;1.02660766;0.95946497;1.02863205;0.92892464;1.02594028;0.86803279;1.01153320;0.72152950;0.97553816;-0.00000000
1.375;-0.00000000;0.97553816;0.72152950;1.01153320;0.86803279;1.02594028;0.92892464;1.02863205;0.95946497;1.02660766;0.97640205;1.02313405;0.98647303;1.01960408;0.99279219;1.01653573;0.99692858;1.01405580;0.99972585;1.01213016;1.00166392;1.01067028;1.00303024;1.00957992;1.00400516;1.00877328;1.00470647;1.00818021;1.00521362;1.00774594;1.00558152;1.00742884;1.00584886;1.00719783;1.00604317;1.00702992;1.00618424;1.00690825;1.00628633;1.00682056;1.00635969;1.00675798;1.00641171;1.00671416;1.00644757;1.00668471;1.00646973;1.00667460;1.00636238;1.00775952;1.00103832;1.00775952;1.00636238;1.00667460;1.00646973;1.00668471;1.00644757;1.00671416;1.00641171;1.00675798;1.00635969;1.00682056;1.00628633;1.00690825;1.00618424;1.00702992;1.00604317;1.00719783;1.00584886;1.00742884;1.00558152;1.00774594;1.00521362;1.00818021;1.00470647;1.00877328;1.00400516;1.00957992;1.00303024;1.01067028;1.00166392;1.01213016;0.99972585;1.01405580;0.99692858;1.01653573;0.99279219;1.01960408;0.98647303;1.02313405;0.97640205;1.02660766;0.95946497;1.02863205;0.92892464;1.02594028;0.86803279;1.01153320;0.72152950;0.97553816;-0.00000000
1.500;-0.00000000;0.97553816;0.72152950;1.01153320;0.86803279;1.02594028;0.92892464;1.02863205;0.95946497;1.02660766;0.97640205;1.02313405;0.98647303;1.01960408;0.99279219;1.01653573;0.99692858;1.01405580;0.99972585;1.01213016;1.00166392;1.01067028;1.00303024;1.00957992;1.00400516;1.00877328;1.00470647;1.00818021;1.00521362;1.00774594;1.00558152;1.00742884;1.00584886;1.00719783;1.00604317;1.00702992;1.00618424;1.00690825;1.00628633;1.00682056;1.00635969;1.00675798;1.00641171;1.00671416;1.00644756;1.00668476;1.00646881;1.00668204;1.00630258;1.00828177;0.99989233;1.00828177;1.00630258;1.00668204;1.00646881;1.00668476;1.00644756;1.00671416;1.00641171;1.00675798;1.00635969;1.00682056;1.00628633;1.00690825;1.00618424;1.00702992;1.00604317;1.00719783;1.00584886;1.00742884;1.00558152;1.00774594;1.00521362;1.00818021;1.00470647;1.00877328;1.00400516;1.00957992;1.00303024;1.01067028;1.00166392;1.01213016;0.99972585;1.01405580;0.99692858;1.01653573;0.99279219;1.01960408;0.98647303;1.02313405;0.97640205;1.02660766;0.95946497;1.02863205;0.92892464;1.02594028;0.86803279;1.01153320;0.72152950;0.97553816;-0.00000000
1.625;-0.00000000;0.97553816;0.72152950;1.01153320;0.86803279;1.02594028;0.92892464;1.02863205;0.95946497;1.02660766;0.97640205;1.02313405;0.98647303;1.01960408;0.99279219;1.01653573;0.99692858;1.01405580;0.99972585;1.01213016;1.00166392;1.01067028;1.00303024;1.00957992;1.00400516;1.00877328;1.00470647;1.00818021;1.00521362;1.00774594;1.00558152;1.00742884;1.00584886;1.00719783;1.00604317;1.00702992;1.00618424;1.00690825;1.00628633;1.00682056;1.00635969;1.00675798;1.00641171;1.00671416;1.00644755;1.00668485;1.00646732;1.00669424;1.00621884;1.00893584;0.99867340;1.00893584;1.00621884;1.00669424;1.00646732;1.00668485;1.00644755;1.00671416;1.00641171;1.00675798;1.00635969;1.00682056;1.00628633;1.00690825;1.00618424;1.00702992;1.00604317;1.00719783;1.00584886;1.00742884;1.00558152;1.00774594;1.00521362;1.00818021;1.00470647;1.00877328;1.00400516;1.00957992;1.00303024;1.01067028;1.00166392;1.01213016;0.99972585;1.01405580;0.99692858;1.01653573;0.99279219;1.01960408;0.98647303;1.02313405;0.97640205;1.02660766;0.95946497;1.02863205;0.92892464;1.02594028;0.86803279;1.01153320;0.72152950;0.97553816;-0.00000000
1.750;-0.00000000;0.97553816;0.72152950;1.01153320;0.86803279;1.02594028;0.92892464;1.02863205;0.95946497;1.02660766;0.97640205;1.02313405;0.98647303;1.01960408;0.99279219;1.01653573;0.99692858;1.01405580;0.99972585;1.01213016;1.00166392;1.01067028;1.00303024;1.00957992;1.00400516;1.00877328;1.00470647;1.00818021;1.00521362;1.00774594;1.00558152;1.00742884;1.00584886;1.00719783;1.00604317;1.00702992;1.00618424;1.00690825;1.00628633;1.00682056;1.00635969;1.00675798;1.00641171;1.00671416;1.00644752;1.00668503;1.00646504;1.00671319;1.00609458;1.00971891;0.99739446;1.00971891;1.00609458;1.00671319;1.00646504;1.00668503;1.00644752;1.00671416;1.00641171;1.00675798;1.00635969;1.00682056;1.00628633;1.00690825;1.00618424;1.00702992;1.00604317;1.00719783;1.00584886;1.00742884;1.00558152;1.00774594;1.00521362;1.00818021;1.00470647;1.00877328;1.00400516;1.00957992;1.00303024;1.01067028;1.00166392;1.01213016;0.99972585;1.01405580;0.99692858;1.01653573;0.99279219;1.01960408;0.98647303;1.02313405;0.97640205;1.02660766;0.95946497;1.02863205;0.92892464;1.02594028;0.86803279;1.01153320;0.72152950;0.97553816;-0.00000000
1.875;-0.00000000;0.97553816;0.72152950;1.01153320;0.86803279;1.02594028;0.92892464;1.02863205;0.95946497;1.02660766;0.97640205;1.02313405;0.98647303;1.01960408;0.99279219;1.01653573;0.99692858;1.01405580;0.99972585;1.01213016;1.00166392;1.01067028;1.00303024;1.00957992;1.00400516;1.00877328;1.00470647;1.00818021;1.00521362;1.00774594;1.00558152;1.00742884;1.00584886;1.00719783;1.00604317;1.00702992;1.00618424;1.00690825;1.00628633;1.00682056;1.00635969;1.00675798;1.00641171;1.00671417;1.00644748;1.00668536;1.00646158;1.00674139;1.00590901;1.01062221;0.99606840;1.01062221;1.00590901;1.00674139;1.00646158;1.00668536;1.00644748;1.00671417;1.00641171;1.00675798;1.00635969;1.00682056;1.00628633;1.00690825;1.00618424;1.00702992;1.00604317;1.00719783;1.00584886;1.00742884;1.00558152;1.00774594;1.00521362;1.00818021;1.00470647;1.00877328;1.00400516;1.00957992;1.00303024;1.01067028;1.00166392;1.01213016;0.99972585;1.01405580;0.99692858;1.01653573;0.99279219;1.01960408;0.98647303;1.02313405;0.97640205;1.02660766;0.95946497;1.02863205;0.92892464;1.02594028;0.86803279;1.01153320;0.72152950;0.97553816;-0.00000000
2.000;-0.00000000;0.97553816;0.72152950;1.01153320;0.86803279;1.02594028;0.92892464;1.02863205;0.95946497;1.02660766;0.97640205;1.02313405;0.98647303;1.01960408;0.99279219;1.01653573;0.99692858;1.01405580;0.99972585;1.01213016;1.00166392;1.01067028;1.00303024;1.00957992;1.00400516;1.00877328;1.00470647;1.00818021;1.00521362;1.00774594;1.00558152;1.00742884;1.00584886;1.00719783;1.00604317;1.00702992;1.00618424;1.00690825;1.00628633;1.00682056;1.00635969;1.00675798;1.00641170;1.00671417;1.00644741;1.00668591;1.00645641;1.00678188;1.00564170;1.01163604;0.99470763;1.01163604;1.00564170;1.00678188;1.00645641;1.00668591;1.00644741;1.00671417;1.00641170;1.00675798;1.00635969;1.00682056;1.00628633;1.00690825;1.00618424;1.00702992;1.00604317;1.00719783;1.00584886;1.00742884;1.00558152;1.00774594;1.00521362;1.00818021;1.00470647;1.00877328;1.00400516;1.00957992;1.00303024;1.01067028;1.00166392;1.01213016;0.99972585;1.01405580;0.99692858;1.01653573;0.99279219;1.01960408;0.98647303;1.02313405;0.97640205;1.02660766;0.95946497;1.02863205;0.92892464;1.02594028;0.86803279;1.01153320;0.72152950;0.97553816;-0.00000000
2.125;-0.00000000;0.97553816;0.72152950;1.01153320;0.86803279;1.02594028;0.92892464;1.02863205;0.95946497;1.02660766;0.97640205;1.02313405;0.98647303;1.01960408;0.99279219;1.01653573;0.99692858;1.01405580;0.99972585;1.01213016;1.00166392;1.01067028;1.00303024;1.00957992;1.00400516;1.00877328;1.00470647;1.00818021;1.00521362;1.00774594;1.00558152;1.00742884;1.00584886;1.00719783;1.00604317;1.00702992;1.00618424;1.00690825;1.00628633;1.00682056;1.00635969;1.00675798;1.00641170;1.00671418;1.00644729;1.00668682;1.00644875;1.00683832;1.00527256;1.01275028;0.99332389;1.01275028;1.00527256;1.00683832;1.00644875;1.00668682;1.00644729;1.00671418;1.00641170;1.00675798;1.00635969;1.00682056;1.00628633;1.00690825;1.00618424;1.00702992;1.00604317;1.00719783;1.00584886;1.00742884;1.00558152;1.00774594;1.00521362;1.00818021;1.00470647;1.00877328;1.00400516;1.00957992;1.00303024;1.01067028;1.00166392;1.01213016;0.99972585;1.01405580;0.99692858;1.01653573;0.99279219;1.01960408;0.98647303;1.02313405;0.97640205;1.02660766;0.95946497;1.02863205;0.92892464;1.02594028;0.86803279;1.01153320;0.72152950;0.97553816;-0.00000000
2.250;-0.00000000;0.97553816;0.72152950;1.01153320;0.86803279;1.02594028;0.92892464;1.02863205;0.95946497;1.02660766;0.97640205;1.02313405;0.98647303;1.01960408;0.99279219;1.01653573;0.99692858;1.01405580;0.99972585;1.01213016;1.00166392;1.01067028;1.00303024;1.00957992;1.00400516;1.00877328;1.00470647;1.00818021;1.00521362;1.00774594;1.00558152;1.00742884;1.00584886;1.00719783;1.00604317;1.00702992;1.00618424;1.00690825;1.00628633;1.00682056;1.00635969;1.00675798;1.00641170;1.00671419;1.00644710;1.00668824;1.00643756;1.00691500;1.00478188;1.01395496;0.99192795;1.01395496;1.00478188;1.00691500;1.00643756;1.00668824;1.00644710;1.00671419;1.00641170;1.00675798;1.00635969;1.00682056;1.00628633;1.00690825;1.00618424;1.00702992;1.00604317;1.00719783;1.00584886;1.00742884;1.00558152;1.00774594;1.00521362;1.00818021;1.00470647;1.00877328;1.00400516;1.00957992;1.00303024;1.01067028;1.00166392;1.01213016;0.99972585;1.01405580;0.99692858;1.01653573;0.99279219;1.01960408;0.98647303;1.02313405;0.97640205;1.02660766;0.95946497;1.02863205;0.92892464;1.02594028;0.86803279;1.01153320;0.72152950;0.97553816;-0.00000000
2.375;-0.00000000;0.97553816;0.72152950;1.01153320;0.86803279;1.02594028;0.92892464;1.02863205;0.95946497;1.02660766;0.97640205;1.02313405;0.98647303;1.01960408;0.99279219;1.01653573;0.99692858;1.01405580;0.99972585;1.01213016;1.00166392;1.01067028;1.00303024;1.00957992;1.00400516;1.00877328;1.00470647;1.00818021;1.00521362;1.00774594;1.00558152;1.00742884;1.00584886;1.00719783;1.00604317;1.00702992;1.00618424;1.00690825;1.00628633;1.00682056;1.00635969;1.00675798;1.00641170;1.00671422;1.00644681;1.00669041;1.00642145;1.00701689;1.00415020;1.01524062;0.99052947;1.01524062;1.00415020;1.00701689;1.00642145;1.00669041;1.00644681;1.00671422;1.00641170;1.00675798;1.00635969;1.00682056;1.00628633;1.00690825;1.00618424;1.00702992;1.00604317;1.00719783;1.00584886;1.00742884;1.00558152;1.00774594;1.00521362;1.00818021;1.00470647;1.00877328;1.00400516;1.00957992;1.00303024;1.01067028;1.00166392;1.01213016;0.99972585;1.01405580;0.99692858;1.01653573;0.99279219;1.01960408;0.98647303;1.02313405;0.97640205;1.02660766;0.95946497;1.02863205;0.92892464;1.02594028;0.86803279;1.01153320;0.72152950;0.97553816;-0.00000000
2.500;-0.00000000;0.97553816;0.72152950;1.01153320;0.86803279;1.02594028;0.92892464;1.02863205;0.95946497;1.02660766;0.97640205;1.02313405;0.98647303;1.01960408;0.99279219;1.01653573;0.99692858;1.01405580;0.99972585;1.01213016;1.00166392;1.01067028;1.00303024;1.00957992;1.00400516;1.00877328;1.00470647;1.00818021;1.00521362;1.00774594;1.00558152;1.00742884;1.00584886;1.00719783;1.00604317;1.00702992;1.00618424;1.00690825;1.00628633;1.00682056;1.00635969;1.00675798;1.00641169;1.00671426;1.00644636;1.00669363;1.00639869;1.00714967;1.00335830;1.01659865;0.98913678;1.01659865;1.00335830;1.00714967;1.00639869;1.00669363;1.00644636;1.00671426;1.00641169;1.00675798;1.00635969;1.00682056;1.00628633;1.00690825;1.00618424;1.00702992;1.00604317;1.00719783;1.00584886;1.00742884;1.00558152;1.00774594;1.00521362;1.00818021;1.00470647;1.00877328;1.00400516;1.00957992;1.00303024;1.01067028;1.00166392;1.01213016;0.99972585;1.01405580;0.99692858;1.01653573;0.99279219;1.01960408;0.98647303;1.02313405;0.97640205;1.02660766;0.95946497;1.02863205;0.92892464;1.02594028;0.86803279;1.01153320;0.72152950;0.97553816;-0.00000000
2.625;-0.00000000;0.97553816;0.72152950;1.01153320;0.86803279;1.02594028;0.92892464;1.02863205;0.95946497;1.02660766;0.97640205;1.02313405;0.98647303;1.01960408;0.99279219;1.01653573;0.99692858;1.01405580;0.99972585;1.01213016;1.00166392;1.01067028;1.00303024;1.00957992;1.00400516;1.00877328;1.00470647;1.00818021;1.00521362;1.00774594;1.00558152;1.00742884;1.00584886;1.00719783;1.00604317;1.00702992;1.00618424;1.00690825;1.00628633;1.00682056;1.00635969;1.00675798;1.00641168;1.00671434;1.00644569;1.00669828;1.00636714;1.00732415;1.00239156;1.01802144;0.98775679;1.01802144;1.00239156;1.00732415;1.00636714;1.00669828;1.00644569;1.00671434;1.00641168;1.00675798;1.00635969;1.00682056;1.00628633;1.00690825;1.00618424;1.00702992;1.00604317;1.00719783;1.00584886;1.00742884;1.00558152;1.00774594;1.00521362;1.00818021;1.00470647;1.00877328;1.00400516;1.00957992;1.00303024;1.01067028;1.00166392;1.01213016;0.99972585;1.01405580;0.99692858;1.01653573;0.99279219;1.01960408;0.98647303;1.02313405;0.97640205;1.02660766;0.95946497;1.02863205;0.92892464;1.02594028;0.86803279;1.01153320;0.72152950;0.97553816;-0.00000000
