1.250;-0.00000000;0.95215565;0.41151855;0.91159652;0.54884010;0.87647567;0.61920873;0.84693162;0.66134805;0.82338932;0.68866937;0.80525553;0.70721189;0.79157481;0.72014929;0.78138682;0.72933155;0.77386227;0.73591840;0.76833421;0.74067490;0.76428665;0.74412375;0.76132948;0.74663066;0.75917193;0.74845551;0.75759919;0.74978485;0.75645349;0.75075342;0.75561941;0.75145893;0.75501269;0.75197234;0.75457199;0.75234526;0.75425272;0.75261511;0.75402257;0.75280902;0.75385828;0.75294644;0.75374323;0.75304119;0.75366581;0.75310189;0.75362575;0.75299314;0.75536527;0.74380850;0.75536527;0.75299314;0.75362575;0.75310189;0.75366581;0.75304119;0.75374323;0.75294644;0.75385828;0.75280902;0.75402257;0.75261511;0.75425272;0.75234526;0.75457199;0.75197234;0.75501269;0.75145893;0.75561941;0.75075342;0.75645349;0.74978485;0.75759919;0.74845551;0.75917193;0.74663066;0.76132948;0.74412375;0.76428665;0.74067490;0.76833421;0.73591840;0.77386227;0.72933155;0.78138682;0.72014929;0.79157481;0.70721189;0.80525553;0.68866937;0.82338932;0.66134805;0.84693162;0.61920873;0.87647567;0.54884010;0.91159652;0.41151855;0.95215565;-0.00000000
1.375;-0.00000000;0.95215565;0.41151855;0.91159652;0.54884010;0.87647567;0.61920873;0.84693162;0.66134805;0.82338932;0.68866937;0.80525553;0.70721189;0.79157481;0.72014929;0.78138682;0.72933155;0.77386227;0.73591840;0.76833421;0.74067490;0.76428665;0.74412375;0.76132948;0.74663066;0.75917193;0.74845551;0.75759919;0.74978485;0.75645349;0.75075342;0.75561941;0.75145893;0.75501269;0.75197234;0.75457199;0.75234526;0.75425272;0.75261511;0.75402257;0.75280902;0.75385828;0.75294644;0.75374323;0.75304118;0.75366584;0.75310103;0.75363401;0.75290299;0.75635023;0.74164200;0.75635023;0.75290299;0.75363401;0.75310103;0.75366584;0.75304118;0.75374323;0.75294644;0.75385828;0.75280902;0.75402257;0.75261511;0.75425272;0.75234526;0.75457199;0.75197234;0.75501269;0.75145893;0.75561941;0.75075342;0.75645349;0.74978485;0.75759919;0.74845551;0.75917193;0.74663066;0.76132948;0.74412375;0.76428665;0.74067490;0.76833421;0.73591840;0.77386227;0.72933155;0.78138682;0.72014929;0.79157481;0.70721189;0.80525553;0.68866937;0.82338932;0.66134805;0.84693162;0.61920873;0.87647567;0.54884010;0.91159652;0.41151855;0.95215565;-0.00000000
1.500;-0.00000000;0.95215565;0.41151855;0.91159652;0.54884010;0.87647567;0.61920873;0.84693162;0.66134805;0.82338932;0.68866937;0.80525553;0.70721189;0.79157481;0.72014929;0.78138682;0.72933155;0.77386227;0.73591840;0.76833421;0.74067490;0.76428665;0.74412375;0.76132948;0.74663066;0.75917193;0.74845551;0.75759919;0.74978485;0.75645349;0.75075342;0.75561941;0.75145893;0.75501269;0.75197234;0.75457199;0.75234526;0.75425272;0.75261511;0.75402257;0.75280902;0.75385828;0.75294644;0.75374323;0.75304117;0.75366592;0.75309957;0.75364846;0.75277248;0.75763866;0.73932666;0.75763866;0.75277248;0.75364846;0.75309957;0.75366592;0.75304117;0.75374323;0.75294644;0.75385828;0.75280902;0.75402257;0.75261511;0.75425272;0.75234526;0.75457199;0.75197234;0.75501269;0.75145893;0.75561941;0.75075342;0.75645349;0.74978485;0.75759919;0.74845551;0.75917193;0.74663066;0.76132948;0.74412375;0.76428665;0.74067490;0.76833421;0.73591840;0.77386227;0.72933155;0.78138682;0.72014929;0.79157481;0.70721189;0.80525553;0.68866937;0.82338932;0.66134805;0.84693162;0.61920873;0.87647567;0.54884010;0.91159652;0.41151855;0.95215565;-0.00000000
1.625;-0.00000000;0.95215565;0.41151855;0.91159652;0.54884010;0.87647567;0.61920873;0.84693162;0.66134805;0.82338932;0.68866937;0.80525553;0.70721189;0.79157481;0.72014929;0.78138682;0.72933155;0.77386227;0.73591840;0.76833421;0.74067490;0.76428665;0.74412375;0.76132948;0.74663066;0.75917193;0.74845551;0.75759919;0.74978485;0.75645349;0.75075342;0.75561941;0.75145893;0.75501269;0.75197234;0.75457199;0.75234526;0.75425272;0.75261511;0.75402257;0.75280902;0.75385828;0.75294644;0.75374323;0.75304115;0.75366609;0.75309716;0.75367220;0.75258011;0.75925219;0.73688615;0.75925219;0.75258011;0.75367220;0.75309716;0.75366609;0.75304115;0.75374323;0.75294644;0.75385828;0.75280902;0.75402257;0.75261511;0.75425272;0.75234526;0.75457199;0.75197234;0.75501269;0.75145893;0.75561941;0.75075342;0.75645349;0.74978485;0.75759919;0.74845551;0.75917193;0.74663066;0.76132948;0.74412375;0.76428665;0.74067490;0.76833421;0.73591840;0.77386227;0.72933155;0.78138682;0.72014929;0.79157481;0.70721189;0.80525553;0.68866937;0.82338932;0.66134805;0.84693162;0.61920873;0.87647567;0.54884010;0.91159652;0.41151855;0.95215565;-0.00000000
1.750;-0.00000000;0.95215565;0.41151855;0.91159652;0.54884010;0.87647567;0.61920873;0.84693162;0.66134805;0.82338932;0.68866937;0.80525553;0.70721189;0.79157481;0.72014929;0.78138682;0.72933155;0.77386227;0.73591840;0.76833421;0.74067490;0.76428665;0.74412375;0.76132948;0.74663066;0.75917193;0.74845551;0.75759919;0.74978485;0.75645349;0.75075342;0.75561941;0.75145893;0.75501269;0.75197234;0.75457199;0.75234526;0.75425272;0.75261511;0.75402257;0.75280902;0.75385828;0.75294644;0.75374323;0.75304112;0.75366640;0.75309332;0.75370930;0.75228349;0.76118784;0.73434179;0.76118784;0.75228349;0.75370930;0.75309332;0.75366640;0.75304112;0.75374323;0.75294644;0.75385828;0.75280902;0.75402257;0.75261511;0.75425272;0.75234526;0.75457199;0.75197234;0.75501269;0.75145893;0.75561941;0.75075342;0.75645349;0.74978485;0.75759919;0.74845551;0.75917193;0.74663066;0.76132948;0.74412375;0.76428665;0.74067490;0.76833421;0.73591840;0.77386227;0.72933155;0.78138682;0.72014929;0.79157481;0.70721189;0.80525553;0.68866937;0.82338932;0.66134805;0.84693162;0.61920873;0.87647567;0.54884010;0.91159652;0.41151855;0.95215565;-0.00000000
1.875;-0.00000000;0.95215565;0.41151855;0.91159652;0.54884010;0.87647567;0.61920873;0.84693162;0.66134805;0.82338932;0.68866937;0.80525553;0.70721189;0.79157481;0.72014929;0.78138682;0.72933155;0.77386227;0.73591840;0.76833421;0.74067490;0.76428665;0.74412375;0.76132948;0.74663066;0.75917193;0.74845551;0.75759919;0.74978485;0.75645349;0.75075342;0.75561941;0.75145893;0.75501269;0.75197234;0.75457199;0.75234526;0.75425272;0.75261511;0.75402257;0.75280902;0.75385828;0.75294644;0.75374323;0.75304105;0.75366696;0.75308733;0.75376512;0.75183010;0.76342835;0.73171200;0.76342835;0.75183010;0.75376512;0.75308733;0.75366696;0.75304105;0.75374323;0.75294644;0.75385828;0.75280902;0.75402257;0.75261511;0.75425272;0.75234526;0.75457199;0.75197234;0.75501269;0.75145893;0.75561941;0.75075342;0.75645349;0.74978485;0.75759919;0.74845551;0.75917193;0.74663066;0.76132948;0.74412375;0.76428665;0.74067490;0.76833421;0.73591840;0.77386227;0.72933155;0.78138682;0.72014929;0.79157481;0.70721189;0.80525553;0.68866937;0.82338932;0.66134805;0.84693162;0.61920873;0.87647567;0.54884010;0.91159652;0.41151855;0.95215565;-0.00000000
2.000;-0.00000000;0.95215565;0.41151855;0.91159652;0.54884010;0.87647567;0.61920873;0.84693162;0.66134805;0.82338932;0.68866937;0.80525553;0.70721189;0.79157481;0.72014929;0.78138682;0.72933155;0.77386227;0.73591840;0.76833421;0.74067490;0.76428665;0.74412375;0.76132948;0.74663066;0.75917193;0.74845551;0.75759919;0.74978485;0.75645349;0.75075342;0.75561941;0.75145893;0.75501269;0.75197234;0.75457199;0.75234526;0.75425272;0.75261511;0.75402257;0.75280902;0.75385828;0.75294644;0.75374324;0.75304094;0.75366791;0.75307808;0.75384657;0.75116821;0.76595304;0.72901207;0.76595304;0.75116821;0.75384657;0.75307808;0.75366791;0.75304094;0.75374324;0.75294644;0.75385828;0.75280902;0.75402257;0.75261511;0.75425272;0.75234526;0.75457199;0.75197234;0.75501269;0.75145893;0.75561941;0.75075342;0.75645349;0.74978485;0.75759919;0.74845551;0.75917193;0.74663066;0.76132948;0.74412375;0.76428665;0.74067490;0.76833421;0.73591840;0.77386227;0.72933155;0.78138682;0.72014929;0.79157481;0.70721189;0.80525553;0.68866937;0.82338932;0.66134805;0.84693162;0.61920873;0.87647567;0.54884010;0.91159652;0.41151855;0.95215565;-0.00000000
2.125;-0.00000000;0.95215565;0.41151855;0.91159652;0.54884010;0.87647567;0.61920873;0.84693162;0.66134805;0.82338932;0.68866937;0.80525553;0.70721189;0.79157481;0.72014929;0.78138682;0.72933155;0.77386227;0.73591840;0.76833421;0.74067490;0.76428665;0.74412375;0.76132948;0.74663066;0.75917193;0.74845551;0.75759919;0.74978485;0.75645349;0.75075342;0.75561941;0.75145893;0.75501269;0.75197234;0.75457199;0.75234526;0.75425272;0.75261511;0.75402257;0.75280902;0.75385828;0.75294644;0.75374325;0.75304076;0.75366947;0.75306399;0.75396237;0.75024796;0.76873873;0.72625412;0.76873873;0.75024796;0.75396237;0.75306399;0.75366947;0.75304076;0.75374325;0.75294644;0.75385828;0.75280902;0.75402257;0.75261511;0.75425272;0.75234526;0.75457199;0.75197234;0.75501269;0.75145893;0.75561941;0.75075342;0.75645349;0.74978485;0.75759919;0.74845551;0.75917193;0.74663066;0.76132948;0.74412375;0.76428665;0.74067490;0.76833421;0.73591840;0.77386227;0.72933155;0.78138682;0.72014929;0.79157481;0.70721189;0.80525553;0.68866937;0.82338932;0.66134805;0.84693162;0.61920873;0.87647567;0.54884010;0.91159652;0.41151855;0.95215565;-0.00000000
2.250;-0.00000000;0.95215565;0.41151855;0.91159652;0.54884010;0.87647567;0.61920873;0.84693162;0.66134805;0.82338932;0.68866937;0.80525553;0.70721189;0.79157481;0.72014929;0.78138682;0.72933155;0.77386227;0.73591840;0.76833421;0.74067490;0.76428665;0.74412375;0.76132948;0.74663066;0.75917193;0.74845551;0.75759919;0.74978485;0.75645349;0.75075342;0.75561941;0.75145893;0.75501269;0.75197234;0.75457199;0.75234526;0.75425272;0.75261511;0.75402257;0.75280902;0.75385828;0.75294643;0.75374328;0.75304047;0.75367195;0.75304285;0.75412330;0.74902241;0.77176083;0.72344720;0.77176083;0.74902241;0.75412330;0.75304285;0.75367195;0.75304047;0.75374328;0.75294643;0.75385828;0.75280902;0.75402257;0.75261511;0.75425272;0.75234526;0.75457199;0.75197234;0.75501269;0.75145893;0.75561941;0.75075342;0.75645349;0.74978485;0.75759919;0.74845551;0.75917193;0.74663066;0.76132948;0.74412375;0.76428665;0.74067490;0.76833421;0.73591840;0.77386227;0.72933155;0.78138682;0.72014929;0.79157481;0.70721189;0.80525553;0.68866937;0.82338932;0.66134805;0.84693162;0.61920873;0.87647567;0.54884010;0.91159652;0.41151855;0.95215565;-0.00000000
2.375;-0.00000000;0.95215565;0.41151855;0.91159652;0.54884010;0.87647567;0.61920873;0.84693162;0.66134805;0.82338932;0.68866937;0.80525553;0.70721189;0.79157481;0.72014929;0.78138682;0.72933155;0.77386227;0.73591840;0.76833421;0.74067490;0.76428665;0.74412375;0.76132948;0.74663066;0.75917193;0.74845551;0.75759919;0.74978485;0.75645349;0.75075342;0.75561941;0.75145893;0.75501269;0.75197234;0.75457199;0.75234526;0.75425272;0.75261511;0.75402257;0.75280902;0.75385828;0.75294643;0.75374332;0.75304002;0.75367576;0.75301170;0.75434233;0.74744845;0.77499438;0.72059752;0.77499438;0.74744845;0.75434233;0.75301170;0.75367576;0.75304002;0.75374332;0.75294643;0.75385828;0.75280902;0.75402257;0.75261511;0.75425272;0.75234526;0.75457199;0.75197234;0.75501269;0.75145893;0.75561941;0.75075342;0.75645349;0.74978485;0.75759919;0.74845551;0.75917193;0.74663066;0.76132948;0.74412375;0.76428665;0.74067490;0.76833421;0.73591840;0.77386227;0.72933155;0.78138682;0.72014929;0.79157481;0.70721189;0.80525553;0.68866937;0.82338932;0.66134805;0.84693162;0.61920873;0.87647567;0.54884010;0.91159652;0.41151855;0.95215565;-0.00000000
2.500;-0.00000000;0.95215565;0.41151855;0.91159652;0.54884010;0.87647567;0.61920873;0.84693162;0.66134805;0.82338932;0.68866937;0.80525553;0.70721189;0.79157481;0.72014929;0.78138682;0.72933155;0.77386227;0.73591840;0.76833421;0.74067490;0.76428665;0.74412375;0.76132948;0.74663066;0.75917193;0.74845551;0.75759919;0.74978485;0.75645349;0.75075342;0.75561941;0.75145893;0.75501269;0.75197234;0.75457199;0.75234526;0.75425272;0.75261511;0.75402257;0.75280902;0.75385828;0.75294642;0.75374339;0.75303930;0.75368146;0.75296670;0.75463466;0.74548761;0.77841509;0.71770875;0.77841509;0.74548761;0.75463466;0.75296670;0.75368146;0.75303930;0.75374339;0.75294642;0.75385828;0.75280902;0.75402257;0.75261511;0.75425272;0.75234526;0.75457199;0.75197234;0.75501269;0.75145893;0.75561941;0.75075342;0.75645349;0.74978485;0.75759919;0.74845551;0.75917193;0.74663066;0.76132948;0.74412375;0.76428665;0.74067490;0.76833421;0.73591840;0.77386227;0.72933155;0.78138682;0.72014929;0.79157481;0.70721189;0.80525553;0.68866937;0.82338932;0.66134805;0.84693162;0.61920873;0.87647567;0.54884010;0.91159652;0.41151855;0.95215565;-0.00000000
2.625;-0.00000000;0.95215565;0.41151855;0.91159652;0.54884010;0.87647567;0.61920873;0.84693162;0.66134805;0.82338932;0.68866937;0.80525553;0.70721189;0.79157481;0.72014929;0.78138682;0.72933155;0.77386227;0.73591840;0.76833421;0.74067490;0.76428665;0.74412375;0.76132948;0.74663066;0.75917193;0.74845551;0.75759919;0.74978485;0.75645349;0.75075342;0.75561941;0.75145893;0.75501269;0.75197234;0.75457199;0.75234526;0.75425272;0.75261511;0.75402257;0.75280902;0.75385828;0.75294641;0.75374351;0.75303821;0.75368982;0.75290296;0.75502759;0.74311655;0.78200017;0.71478237;0.78200017;0.74311655;0.75502759;0.75290296;0.75368982;0.75303821;0.75374351;0.75294641;0.75385828;0.75280902;0.75402257;0.75261511;0.75425272;0.75234526;0.75457199;0.75197234;0.75501269;0.75145893;0.75561941;0.75075342;0.75645349;0.74978485;0.75759919;0.74845551;0.75917193;0.74663066;0.76132948;0.74412375;0.76428665;0.74067490;0.76833421;0.73591840;0.77386227;0.72933155;0.78138682;0.72014929;0.79157481;0.70721189;0.80525553;0.68866937;0.82338932;0.66134805;0.84693162;0.61920873;0.87647567;0.54884010;0.91159652;0.41151855;0.95215565;-0.00000000
