1.250;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758170;-0.11757982;-0.11757883;-0.11764305;-0.12089095;-0.12089095;-0.11764305;-0.11757883;-0.11757982;-0.11758170;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
1.375;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758170;-0.11757982;-0.11757912;-0.11768681;-0.12088252;-0.12088252;-0.11768681;-0.11757912;-0.11757982;-0.11758170;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
1.500;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758170;-0.11757982;-0.11757963;-0.11775156;-0.12057229;-0.12057229;-0.11775156;-0.11757963;-0.11757982;-0.11758170;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
1.625;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758170;-0.11757983;-0.11758048;-0.11784964;-0.11993680;-0.11993680;-0.11784964;-0.11758048;-0.11757983;-0.11758170;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
1.750;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758170;-0.11757984;-0.11758187;-0.11800588;-0.11900178;-0.11900178;-0.11800588;-0.11758187;-0.11757984;-0.11758170;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
1.875;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758170;-0.11757986;-0.11758410;-0.11825018;-0.11782233;-0.11782233;-0.11825018;-0.11758410;-0.11757986;-0.11758170;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
2.000;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758170;-0.11757989;-0.11758762;-0.11860976;-0.11646178;-0.11646178;-0.11860976;-0.11758762;-0.11757989;-0.11758170;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
2.125;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758170;-0.11757994;-0.11759312;-0.11910764;-0.11498883;-0.11498883;-0.11910764;-0.11759312;-0.11757994;-0.11758170;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
2.250;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758170;-0.11758003;-0.11760154;-0.11976132;-0.11347440;-0.11347440;-0.11976132;-0.11760154;-0.11758003;-0.11758170;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
2.375;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758170;-0.11758018;-0.11761420;-0.12058164;-0.11198839;-0.11198839;-0.12058164;-0.11761420;-0.11758018;-0.11758170;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
2.500;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758170;-0.11758040;-0.11763281;-0.12157194;-0.11059660;-0.11059660;-0.12157194;-0.11763281;-0.11758040;-0.11758170;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
2.625;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758171;-0.11758076;-0.11765958;-0.12270910;-0.10935172;-0.10935172;-0.12270910;-0.11765958;-0.11758076;-0.11758171;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
2.750;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758171;-0.11758129;-0.11769727;-0.12392566;-0.10828514;-0.10828514;-0.12392566;-0.11769727;-0.11758129;-0.11758171;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
2.875;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758172;-0.11758210;-0.11774940;-0.12513062;-0.10741206;-0.10741206;-0.12513062;-0.11774940;-0.11758210;-0.11758172;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
3.000;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758174;-0.11758329;-0.11782036;-0.12623123;-0.10673745;-0.10673745;-0.12623123;-0.11782036;-0.11758329;-0.11758174;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
3.125;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758176;-0.11758503;-0.11791551;-0.12713635;-0.10625638;-0.10625638;-0.12713635;-0.11791551;-0.11758503;-0.11758176;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
3.250;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758180;-0.11758752;-0.11804117;-0.12775980;-0.10595479;-0.10595479;-0.12775980;-0.11804117;-0.11758752;-0.11758180;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
3.375;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758186;-0.11759105;-0.11820459;-0.12802355;-0.10581074;-0.10581074;-0.12802355;-0.11820459;-0.11759105;-0.11758186;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
3.500;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758195;-0.11759597;-0.11841365;-0.12786053;-0.10579591;-0.10579591;-0.12786053;-0.11841365;-0.11759597;-0.11758195;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
3.625;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758434;-0.11758208;-0.11760278;-0.11868280;-0.12723567;-0.10587741;-0.10587741;-0.12723567;-0.11868280;-0.11760278;-0.11758208;-0.11758434;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
3.750;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758435;-0.11758226;-0.11761208;-0.11903840;-0.12616568;-0.10601961;-0.10601961;-0.12616568;-0.11903840;-0.11761208;-0.11758226;-0.11758435;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
3.875;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758435;-0.11758253;-0.11762467;-0.11951111;-0.12469972;-0.10618602;-0.10618602;-0.12469972;-0.11951111;-0.11762467;-0.11758253;-0.11758435;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
4.000;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758436;-0.11758291;-0.11764163;-0.12012802;-0.12289875;-0.10634096;-0.10634096;-0.12289875;-0.12012802;-0.11764163;-0.11758291;-0.11758436;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
4.125;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758437;-0.11758344;-0.11766433;-0.12091091;-0.12083293;-0.10645109;-0.10645109;-0.12083293;-0.12091091;-0.11766433;-0.11758344;-0.11758437;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
4.250;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758438;-0.11758417;-0.11769454;-0.12187480;-0.11857873;-0.10648680;-0.10648680;-0.11857873;-0.12187480;-0.11769454;-0.11758417;-0.11758438;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
4.375;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758440;-0.11758518;-0.11773448;-0.12302669;-0.11621574;-0.10642322;-0.10642322;-0.11621574;-0.12302669;-0.11773448;-0.11758518;-0.11758440;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
4.500;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758444;-0.11758657;-0.11778690;-0.12436464;-0.11382334;-0.10624100;-0.10624100;-0.11382334;-0.12436464;-0.11778690;-0.11758657;-0.11758444;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
4.625;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758448;-0.11758845;-0.11785512;-0.12585881;-0.11147149;-0.10592671;-0.10592671;-0.11147149;-0.12585881;-0.11785512;-0.11758845;-0.11758448;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
4.750;-0.11787999;-0.11579081;-0.11616732;-0.11674388;-0.11718552;-0.11746322;-0.11761489;-0.11768432;-0.11770559;-0.11770154;-0.11768610;-0.11766710;-0.11764854;-0.11763220;-0.11761863;-0.11760778;-0.11759931;-0.11759284;-0.11758796;-0.11758454;-0.11759100;-0.11794312;-0.12743364;-0.10921198;-0.10547293;-0.10547293;-0.10921198;-0.12743364;-0.11794312;-0.11759100;-0.11758454;-0.11758796;-0.11759284;-0.11759931;-0.11760778;-0.11761863;-0.11763220;-0.11764854;-0.11766710;-0.11768610;-0.11770154;-0.11770559;-0.11768432;-0.11761489;-0.11746322;-0.11718552;-0.11674388;-0.11616732;-0.11579081;-0.11787999
