18.250;-125.54708126
18.375;-125.54845194
18.500;-125.54735941
18.625;-125.54381222
18.750;-125.53782039
18.875;-125.53437080
19.000;-125.52845748
19.125;-125.52008874
19.250;-125.50927434
19.375;-125.51066316
19.500;-125.50959058
19.625;-125.50606534
19.750;-125.50009772
19.875;-125.49666593
20.000;-125.49077202
20.125;-125.48242450
20.250;-125.47163332
20.375;-125.47304123
20.500;-125.47198948
20.625;-125.46848703
20.750;-125.46254437
20.875;-125.45913131
21.000;-125.45325769
21.125;-125.44493219
21.250;-125.43416496
21.375;-125.43559300
21.500;-125.43456308
21.625;-125.43108434
21.750;-125.42516749
21.875;-125.42177419
22.000;-125.41592184
22.125;-125.40761928
22.250;-125.39687682
22.375;-125.39832614
22.500;-125.39731913
22.625;-125.39386513
22.750;-125.38797505
22.875;-125.38460266
23.000;-125.37877267
23.125;-125.37049406
23.250;-125.35977732
23.375;-125.36124918
23.500;-125.36026630
23.625;-125.35683819
23.750;-125.35097594
23.875;-125.34762575
24.000;-125.34181933
24.125;-125.33356584
24.250;-125.32287589
24.375;-125.32437171
24.500;-125.32341432
24.625;-125.32001340
24.750;-125.31418019
24.875;-125.31085363
25.000;-125.30507218
25.125;-125.29684511
25.250;-125.28618318
25.375;-125.28770454
25.500;-125.28677417
25.625;-125.28340190
25.750;-125.27759912
25.875;-125.27429779
26.000;-125.26854286
26.125;-125.26034371
26.250;-125.24971122
26.375;-125.25125989
26.500;-125.25035827
26.625;-125.24701631
26.750;-125.24124556
26.875;-125.23797129
27.000;-125.23224464
27.125;-125.22407511
27.250;-125.21347368
27.375;-125.21505167
27.500;-125.21418075
27.625;-125.21087100
27.750;-125.20513407
27.875;-125.20188892
28.000;-125.19619254
28.125;-125.18805455
28.250;-125.17748602
28.375;-125.17909558
28.500;-125.17825756
28.625;-125.17498215
28.750;-125.16928112
28.875;-125.16606739
29.000;-125.16040355
29.125;-125.15229930
29.250;-125.14176580
29.375;-125.14340948
29.500;-125.14260684
29.625;-125.13936821
29.750;-125.13370545
29.875;-125.13052576
30.000;-125.12489703
30.125;-125.11682902
30.250;-125.10633299
30.375;-125.10801366
30.500;-125.10724924
30.625;-125.10405015
30.750;-125.09842836
30.875;-125.09528566
31.000;-125.08969493
31.125;-125.08166602
31.250;-125.07121023
31.375;-125.07293114
31.500;-125.07220814
31.625;-125.06905173
31.750;-125.06347399
31.875;-125.06037161
32.000;-125.05482218
32.125;-125.04683558
32.250;-125.03642320
32.375;-125.03818802
32.500;-125.03751007
32.625;-125.03439992
32.750;-125.02886973
32.875;-125.02581147
33.000;-125.02030706
33.125;-125.01236646
33.250;-125.00200110
33.375;-125.00381397
33.500;-125.00318517
33.625;-125.00012534
33.750;-124.99464672
33.875;-124.99163683
34.000;-124.98618165
34.125;-124.97829120
34.250;-124.96797696
34.375;-124.96984258
34.500;-124.96926757
34.625;-124.96626267
34.750;-124.96084017
34.875;-124.95788348
35.000;-124.95248232
35.125;-124.94464677
35.250;-124.93438834
35.375;-124.93631201
35.500;-124.93579608
35.625;-124.93285133
35.750;-124.92749013
35.875;-124.92459207
36.000;-124.91925033
36.125;-124.91147501
36.250;-124.90127769
36.375;-124.90326541
36.500;-124.90281451
36.625;-124.89993584
36.750;-124.89464181
36.875;-124.89180853
37.000;-124.88653231
37.125;-124.87882329
37.250;-124.86869308
37.375;-124.87075163
37.500;-124.87037251
37.625;-124.86756664
37.750;-124.86234648
37.875;-124.85958491
38.000;-124.85438110
38.125;-124.84674523
38.250;-124.83668894
38.375;-124.83882597
38.500;-124.83852627
38.625;-124.83580079
38.750;-124.83066207
38.875;-124.82798003
39.000;-124.82285642
39.125;-124.81530144
39.250;-124.80532675
39.375;-124.80755091
39.500;-124.80733924
39.625;-124.80470277
39.750;-124.79965406
39.875;-124.79706038
40.000;-124.79202576
40.125;-124.78456042
40.250;-124.77467606
40.375;-124.77699712
40.500;-124.77688325
40.625;-124.77434553
40.750;-124.76939657
40.875;-124.76690119
41.000;-124.76196545
41.125;-124.75459963
41.250;-124.74481543
41.375;-124.74724444
41.500;-124.74723942
41.625;-124.74481149
41.750;-124.73997331
41.875;-124.73758743
42.000;-124.73276176
42.125;-124.72550658
42.250;-124.71583360
42.375;-124.71838306
42.500;-124.71849939
42.625;-124.71619377
42.750;-124.71147890
42.875;-124.70921516
43.000;-124.70451212
43.125;-124.69738010
43.250;-124.68783082
43.375;-124.69051487
43.500;-124.69076672
43.625;-124.68859760
43.750;-124.68402027
43.875;-124.68189284
44.000;-124.67732658
44.125;-124.67033180
44.250;-124.66092024
44.375;-124.66375499
44.500;-124.66415850
44.625;-124.66214209
44.750;-124.65771855
44.875;-124.65574335
45.000;-124.65132969
45.125;-124.64448789
45.250;-124.63522970
45.375;-124.63823353
45.500;-124.63880720
45.625;-124.63696209
45.750;-124.63271111
45.875;-124.63090586
46.000;-124.62666240
46.125;-124.61999101
46.250;-124.61090342
46.375;-124.61409768
46.500;-124.61486309
46.625;-124.61321110
46.750;-124.60915474
46.875;-124.60753873
47.000;-124.60348440
47.125;-124.59700200
47.250;-124.58810320
47.375;-124.59151355
47.500;-124.59249681
47.625;-124.59106464
47.750;-124.58723022
47.875;-124.58582170
48.000;-124.58197372
48.125;-124.57569631
48.250;-124.56700087
48.375;-124.57065932
48.500;-124.57189339
48.625;-124.57071503
48.750;-124.56713778
48.875;-124.56593101
49.000;-124.56227757
49.125;-124.55618621
49.250;-124.54766687
49.375;-124.55158694
49.500;-124.55308216
49.625;-124.55216433
49.750;-124.54884676
49.875;-124.28480241
50.000;-123.77169718
