16.375;-507.15712494
16.500;-507.15232038
16.625;-507.14255837
16.750;-507.14267380
16.875;-507.13783286
17.000;-507.13303538
17.125;-507.12328158
17.250;-507.12340428
17.375;-507.11857178
17.500;-507.11378156
17.625;-507.10403618
17.750;-507.10416636
17.875;-507.09934254
18.000;-507.09455980
18.125;-507.08482305
18.250;-507.08496094
18.375;-507.08014602
18.500;-507.07537097
18.625;-507.06564306
18.750;-507.06578888
18.875;-507.06098309
19.000;-507.05621599
19.125;-507.04649715
19.250;-507.04665116
19.375;-507.04185471
19.500;-507.03709582
19.625;-507.02738630
19.750;-507.02754879
19.875;-507.02276194
20.000;-507.01801149
20.125;-507.00831150
20.250;-507.00848268
20.375;-507.00370569
20.500;-506.99896394
20.625;-506.98927377
20.750;-506.98945397
20.875;-506.98468713
21.000;-506.97995439
21.125;-506.97027431
21.250;-506.97046379
21.375;-506.96570739
21.500;-506.96098395
21.625;-506.95131425
21.750;-506.95151336
21.875;-506.94676768
22.000;-506.94205384
22.125;-506.93239479
22.250;-506.93260385
22.375;-506.92786922
22.500;-506.92316530
22.625;-506.91351727
22.750;-506.91373659
22.875;-506.90901333
23.000;-506.90431972
23.125;-506.89468303
23.250;-506.89491304
23.375;-506.89020154
23.500;-506.88551857
23.625;-506.87589354
23.750;-506.87613455
23.875;-506.87143516
24.000;-506.86676326
24.125;-506.85715035
24.250;-506.85740284
24.375;-506.85271599
24.500;-506.84805554
24.625;-506.83845508
24.750;-506.83871941
24.875;-506.83404548
25.000;-506.82939692
25.125;-506.81980933
25.250;-506.82008599
25.375;-506.81542541
25.500;-506.81078919
25.625;-506.80121493
25.750;-506.80150441
25.875;-506.79685772
26.000;-506.79223431
26.125;-506.78267384
26.250;-506.78297662
26.375;-506.77834424
26.500;-506.77373418
26.625;-506.76418803
26.750;-506.76450459
26.875;-506.75988706
27.000;-506.75529084
27.125;-506.74575948
27.250;-506.74609046
27.375;-506.74148830
27.500;-506.73690651
27.625;-506.72739051
27.750;-506.72773648
27.875;-506.72315032
28.000;-506.71858355
28.125;-506.70908350
28.250;-506.70944509
28.375;-506.70487553
28.500;-506.70032442
28.625;-506.69084097
28.750;-506.69121884
28.875;-506.68666652
29.000;-506.68213173
29.125;-506.67266552
29.250;-506.67306036
29.375;-506.66852597
29.500;-506.66400823
29.625;-506.65455993
29.750;-506.65497252
29.875;-506.65045684
30.000;-506.64595689
30.125;-506.63652728
30.250;-506.63695842
30.375;-506.63246220
30.500;-506.62798087
30.625;-506.61857073
30.750;-506.61902118
30.875;-506.61454526
31.000;-506.61008331
31.125;-506.60069341
31.250;-506.60116411
31.375;-506.59670932
31.500;-506.59226766
31.625;-506.58289891
31.750;-506.58339073
31.875;-506.57895800
32.000;-506.57453763
32.125;-506.56519097
32.250;-506.56570494
32.375;-506.56129525
32.500;-506.55689711
32.625;-506.54757348
32.750;-506.54811063
32.875;-506.54372503
33.000;-506.53935020
33.125;-506.53005070
33.250;-506.53061215
33.375;-506.52625173
33.500;-506.52190132
33.625;-506.51262705
33.750;-506.51321396
33.875;-506.50887987
34.000;-506.50455506
34.125;-506.49530715
34.250;-506.49592082
34.375;-506.49161433
34.500;-506.48731642
34.625;-506.47809617
34.750;-506.47873788
34.875;-506.47446031
35.000;-506.47019060
35.125;-506.46099936
35.250;-506.46167051
35.375;-506.45742321
35.500;-506.45318308
35.625;-506.44402219
35.750;-506.44472427
35.875;-506.44050875
36.000;-506.43629975
36.125;-506.42717069
36.250;-506.42790527
36.375;-506.42372307
36.500;-506.41954678
36.625;-506.41045117
36.750;-506.41121993
36.875;-506.40707271
37.000;-506.40293084
37.125;-506.39387029
37.250;-506.39467505
37.375;-506.39056461
37.500;-506.38645887
37.625;-506.37743521
37.750;-506.37827779
37.875;-506.37420596
38.000;-506.37013829
38.125;-506.36115338
38.250;-506.36203574
38.375;-506.35800451
38.500;-506.35397692
38.625;-506.34503278
38.750;-506.34595702
38.875;-506.34196848
39.000;-506.33798309
39.125;-506.32908180
39.250;-506.33005020
39.375;-506.32610658
39.500;-506.32216561
39.625;-506.31330938
39.750;-506.31432430
39.875;-506.31042797
40.000;-506.30653382
40.125;-506.29772504
40.250;-506.29878903
40.375;-506.29494252
40.500;-506.29109769
40.625;-506.28233886
40.750;-506.28345454
40.875;-506.27966046
41.000;-506.27586762
41.125;-506.26716143
41.250;-506.26833163
41.375;-506.26459283
41.500;-506.26085487
41.625;-506.25220416
41.750;-506.25343185
41.875;-506.24975130
42.000;-506.24607120
42.125;-506.23747890
42.250;-506.23876727
42.375;-506.23514817
42.500;-506.23152910
42.625;-506.22299841
42.750;-506.22435083
42.875;-506.22079654
43.000;-506.21724187
43.125;-506.20877614
43.250;-506.21019619
43.375;-506.20671030
43.500;-506.20322363
43.625;-506.19482642
43.750;-506.19631794
43.875;-506.19290425
44.000;-506.18948932
44.125;-506.18116438
44.250;-506.18273139
44.375;-506.17939397
44.500;-506.17605477
44.625;-506.16780608
44.750;-506.16945287
44.875;-506.16619595
45.000;-506.16293673
45.125;-506.15476853
45.250;-506.15649968
45.375;-506.15332792
45.500;-506.15015317
45.625;-506.14206986
45.750;-506.14389020
45.875;-506.14080852
46.000;-506.13772298
46.125;-506.12972923
46.250;-506.13164404
46.375;-506.12865769
46.500;-506.12566626
46.625;-506.11776702
46.750;-506.11978196
46.875;-506.11689663
47.000;-506.11400453
47.125;-506.10620484
47.250;-506.10832600
47.375;-506.10554795
47.500;-506.10276050
47.625;-506.09506559
47.750;-506.09729979
47.875;-506.09463600
48.000;-506.09195848
48.125;-506.08437327
48.250;-506.08672824
48.375;-506.08418676
48.500;-506.08162350
48.625;-506.07415172
48.750;-506.07663671
48.875;-506.07422754
49.000;-506.07177786
49.125;-506.06441641
49.250;-506.06703967
49.375;-506.06477087
49.500;-506.06240320
49.625;-506.05510912
49.750;-506.05784122
49.875;-506.05567252
50.000;-505.26564072
