11.625;-125.90670374
11.750;-125.90046882
11.875;-125.89695496
12.000;-125.89096408
12.125;-125.88250261
12.250;-125.87157828
12.375;-125.87276540
12.500;-125.87147703
12.625;-125.86771991
12.750;-125.86150216
12.875;-125.85799838
13.000;-125.85201943
13.125;-125.84357201
13.250;-125.83266415
13.375;-125.83386193
13.500;-125.83258614
13.625;-125.82884383
13.750;-125.82264343
13.875;-125.81915004
14.000;-125.81318326
14.125;-125.80475007
14.250;-125.79385880
14.375;-125.79506758
14.500;-125.79380467
14.625;-125.79007741
14.750;-125.78389452
14.875;-125.78041180
15.000;-125.77445744
15.125;-125.76603867
15.250;-125.75516408
15.375;-125.75638419
15.500;-125.75513445
15.625;-125.75142246
15.750;-125.74525724
15.875;-125.74178548
16.000;-125.73584378
16.125;-125.72743961
16.250;-125.71658179
16.375;-125.71781356
16.500;-125.71657729
16.625;-125.71288081
16.750;-125.70673341
16.875;-125.70327291
17.000;-125.69734412
17.125;-125.68895472
17.250;-125.67811378
17.375;-125.67935757
17.500;-125.67813505
17.625;-125.67445431
17.750;-125.66832490
17.875;-125.66487598
18.000;-125.65896037
18.125;-125.65058594
18.250;-125.63976199
18.375;-125.64101815
18.500;-125.63980971
18.625;-125.63614498
18.750;-125.63003372
18.875;-125.62659672
19.000;-125.62069458
19.125;-125.61233535
19.250;-125.60152852
19.375;-125.60279747
19.500;-125.60160346
19.625;-125.59795501
19.750;-125.59186212
19.875;-125.58843743
20.000;-125.58254908
20.125;-125.57420532
20.250;-125.56341579
20.375;-125.56469796
20.500;-125.56351878
20.625;-125.55988694
20.750;-125.55381266
20.875;-125.55040072
21.000;-125.54452655
21.125;-125.53619856
21.250;-125.52542657
21.375;-125.52672247
21.500;-125.52555856
21.625;-125.52194373
21.750;-125.51588835
21.875;-125.51248967
22.000;-125.50663013
22.125;-125.49831829
22.250;-125.48756414
22.375;-125.48887435
22.500;-125.48772625
22.625;-125.48412888
22.750;-125.47809281
22.875;-125.47470797
23.000;-125.46886359
23.125;-125.46056838
23.250;-125.44983245
23.375;-125.45115763
23.500;-125.45002594
23.625;-125.44644658
23.750;-125.44043027
23.875;-125.43705997
24.000;-125.43123139
24.125;-125.42295336
24.250;-125.41223614
24.375;-125.41357709
24.500;-125.41246254
24.625;-125.40890186
24.750;-125.40290591
24.875;-125.39955094
25.000;-125.39373893
25.125;-125.38547879
25.250;-125.37478090
25.375;-125.37613853
25.500;-125.37504199
25.625;-125.37150077
25.750;-125.36552589
25.875;-125.36218723
26.000;-125.35639267
26.125;-125.34815125
26.250;-125.33747346
26.375;-125.33884885
26.500;-125.33777135
26.625;-125.33425058
26.750;-125.32829768
26.875;-125.32497647
27.000;-125.31920045
27.125;-125.31097878
27.250;-125.30032204
27.375;-125.30171646
27.500;-125.30065923
27.625;-125.29716006
27.750;-125.29123022
27.875;-125.28792777
28.000;-125.28217159
28.125;-125.27397091
28.250;-125.26333638
28.375;-125.26475134
28.500;-125.26371583
28.625;-125.26023965
28.750;-125.25433419
28.875;-125.25105214
29.000;-125.24531733
29.125;-125.23713910
29.250;-125.22652821
29.375;-125.22796548
29.500;-125.22695342
29.625;-125.22350194
29.750;-125.21762250
29.875;-125.21436269
30.000;-125.20865111
30.125;-125.20049713
30.250;-125.18991157
30.375;-125.19137325
30.500;-125.19038668
30.625;-125.18696186
30.750;-125.18111037
30.875;-125.17787504
31.000;-125.17218883
31.125;-125.16406119
31.250;-125.15350301
31.375;-125.15499159
31.500;-125.15403296
31.625;-125.15063722
31.750;-125.14481599
31.875;-125.14160775
32.000;-125.13594948
32.125;-125.12785072
32.250;-125.11732239
32.375;-125.11884076
32.500;-125.11791294
32.625;-125.11454906
32.750;-125.10876087
32.875;-125.10558279
33.000;-125.09995550
33.125;-125.09188858
33.250;-125.08139302
33.375;-125.08294460
33.500;-125.08205095
33.625;-125.07872230
33.750;-125.07297042
33.875;-125.06982611
34.000;-125.06423336
34.125;-125.05620180
34.250;-125.04574249
34.375;-125.04733133
34.500;-125.04647586
34.625;-125.04318637
34.750;-125.03747471
34.875;-125.03436836
35.000;-125.02881431
35.125;-125.02082227
35.250;-125.01040330
35.375;-125.01203413
35.500;-125.01122153
35.625;-125.00797590
35.750;-125.00230912
35.875;-124.99924582
36.000;-124.99373549
36.125;-124.98578790
36.250;-124.97541416
36.375;-124.97709256
36.500;-124.97632837
36.625;-124.97313210
36.750;-124.96751570
36.875;-124.96450128
37.000;-124.95904053
37.125;-124.95114318
37.250;-124.94082045
37.375;-124.94255301
37.500;-124.94184386
37.625;-124.93870353
37.750;-124.93314400
37.875;-124.93018533
38.000;-124.92478097
38.125;-124.91694066
38.250;-124.90667565
38.375;-124.90847004
38.500;-124.90782354
38.625;-124.90474675
38.750;-124.89925173
38.875;-124.89635686
39.000;-124.89101689
39.125;-124.88324164
39.250;-124.87304231
39.375;-124.87490756
39.500;-124.87433275
39.625;-124.87132855
39.750;-124.86590704
39.875;-124.86308544
40.000;-124.85781932
40.125;-124.85011850
40.250;-124.83999426
40.375;-124.84194104
40.500;-124.84144864
40.625;-124.83852766
40.750;-124.83319032
40.875;-124.83045310
41.000;-124.82527185
41.125;-124.81765649
41.250;-124.80761831
41.375;-124.80965913
41.500;-124.80926156
41.625;-124.80643631
41.750;-124.80119564
41.875;-124.79855580
42.000;-124.79347248
42.125;-124.78595561
42.250;-124.77601647
42.375;-124.77816612
42.500;-124.77787823
42.625;-124.77516363
42.750;-124.77003459
42.875;-124.76750765
43.000;-124.76253771
43.125;-124.75513467
43.250;-124.74530990
43.375;-124.74758592
43.500;-124.74742530
43.625;-124.74483890
43.750;-124.73983907
43.875;-124.73744302
44.000;-124.73260445
44.125;-124.72533328
44.250;-124.71564084
44.375;-124.71806409
44.500;-124.71805168
44.625;-124.71561453
44.750;-124.71076508
44.875;-124.70852158
45.000;-124.70383590
45.125;-124.69671805
45.250;-124.68717926
45.375;-124.68977491
45.500;-124.68993597
45.625;-124.68767353
45.750;-124.68300009
45.875;-124.68093469
46.000;-124.67642740
46.125;-124.66948818
46.250;-124.66012831
46.375;-124.66292719
46.500;-124.66329288
46.625;-124.66123653
46.750;-124.65677087
46.875;-124.65491427
47.000;-124.65061578
47.125;-124.64388525
47.250;-124.63473403
47.375;-124.63777565
47.500;-124.63838596
47.625;-124.63657634
47.750;-124.63235972
47.875;-124.63074716
48.000;-124.62669181
48.125;-124.62020334
48.250;-124.61129290
48.375;-124.61463055
48.500;-124.61553985
48.625;-124.61403255
48.750;-124.61012203
48.875;-124.60877772
49.000;-124.60498422
49.125;-124.59875000
49.250;-124.59008486
49.375;-124.59377315
49.500;-124.59503367
49.625;-124.59387826
49.750;-124.59032027
49.875;-124.39045984
50.000;-123.94104862
