14.375;0.00000004;-0.00000006;0.00000002;0.00000005;-0.00000004;-0.00000005;0.00000012;-0.00000013;0.00000007;-0.00000000;-0.00000005;0.00000008;-0.00000012;0.00000013;-0.00000012;0.00000004;0.00000004;-0.00000010;0.00000010;-0.00000009;0.00000007;-0.00000008;0.00000006;-0.00000007;0.00000007;-0.00000010;0.00000008;-0.00000006;0.00000003;-0.00000004;0.00000003;-0.00000002;-0.00000001;0.00000000;0.00000002;-0.00000004;0.00000003;-0.00000001;-0.00000001;0.00000001;-0.00000000;-0.00000001;0.00000002;-0.00000002;0.00000003;-0.00000003;0.00000003;-0.00000001;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000001;0.00000001;-0.00000001;0.00000002;-0.00000005;0.00000011;-0.00000041;0.00000083;-0.00000338;0.00000576;-0.00002555;0.00003357;-0.00017633;0.00015011;-0.00112223;0.00032323;-0.00672019;-0.00249902;-0.03263287;-0.02113846;-0.05927527;-0.03448017;-0.04286817;-0.03218672;-0.01745958;-0.02867273;-0.00889274;-0.02755637;-0.00718784;-0.02973416;-0.00053508;-0.02715844;0.00294739;-0.02426720;0.00418490;-0.02343615;0.00653273;-0.02024075;0.00760776;-0.01866254;0.00899463;-0.01643356;0.01018790;-0.01465984;0.01152285;-0.01298792;0.01298781;-0.01152250;0.01465977;-0.01018930;0.01643731;-0.00900049;0.01866893;-0.00761244;0.02024231;-0.00653179;0.02343478;-0.00418442;0.02426723;-0.00294726;0.02715821;0.00053519;0.02973405;0.00718792;0.02755633;0.00889277;0.02867267;0.01745964;0.03218669;0.04286816;0.03448020;0.05927523;0.02113848;0.03263287;0.00249901;0.00672019;-0.00032323;0.00112223;-0.00015011;0.00017633;-0.00003357;0.00002555;-0.00000576;0.00000338;-0.00000083;0.00000041;-0.00000011;0.00000005;-0.00000002;0.00000001;-0.00000001;0.00000001;-0.00000001;0.00000000;-0.00000001;0.00000001;-0.00000001;0.00000001;0.00000001;-0.00000001;0.00000001;-0.00000001;0.00000002;-0.00000003;0.00000004;-0.00000004;0.00000004;-0.00000001;-0.00000001;0.00000002;-0.00000000;-0.00000001;0.00000002;-0.00000000;-0.00000001;0.00000003;-0.00000004;0.00000008;-0.00000009;0.00000010;-0.00000008;0.00000008;-0.00000007;0.00000009;-0.00000009;0.00000010;-0.00000010;0.00000008;-0.00000001;-0.00000008;0.00000015;-0.00000011;0.00000000;0.00000015;-0.00000027;0.00000033;-0.00000030;0.00000021;-0.00000011;0.00000005;-0.00000000;-0.00000002;0.00000000;0.00000004;-0.00000003
14.500;0.00000005;-0.00000008;0.00000004;0.00000002;-0.00000003;-0.00000004;0.00000013;-0.00000017;0.00000012;-0.00000004;-0.00000003;0.00000009;-0.00000014;0.00000017;-0.00000016;0.00000008;0.00000002;-0.00000009;0.00000010;-0.00000009;0.00000008;-0.00000008;0.00000007;-0.00000008;0.00000009;-0.00000012;0.00000011;-0.00000009;0.00000007;-0.00000008;0.00000007;-0.00000006;0.00000002;-0.00000002;0.00000004;-0.00000006;0.00000005;-0.00000002;-0.00000000;0.00000000;-0.00000000;-0.00000001;0.00000001;-0.00000002;0.00000003;-0.00000004;0.00000003;-0.00000002;0.00000001;-0.00000000;0.00000001;-0.00000001;0.00000001;-0.00000001;0.00000001;-0.00000002;0.00000002;-0.00000007;0.00000015;-0.00000055;0.00000110;-0.00000451;0.00000739;-0.00003348;0.00004165;-0.00022749;0.00017552;-0.00142897;0.00027923;-0.00851766;-0.00390383;-0.03769727;-0.02438064;-0.06018045;-0.03542519;-0.03969221;-0.03256042;-0.01562693;-0.02892941;-0.00861529;-0.02838754;-0.00661529;-0.03023880;0.00012961;-0.02713405;0.00304357;-0.02450601;0.00432060;-0.02340347;0.00651575;-0.02008892;0.00749353;-0.01860307;0.00889009;-0.01620051;0.00999479;-0.01454480;0.01139077;-0.01276417;0.01276409;-0.01139043;0.01454473;-0.00999642;0.01620485;-0.00889676;0.01860997;-0.00749811;0.02009006;-0.00651457;0.02340226;-0.00432036;0.02450609;-0.00304338;0.02713381;-0.00012952;0.03023872;0.00661535;0.02838752;0.00861532;0.02892936;0.01562697;0.03256042;0.03969218;0.03542524;0.06018040;0.02438066;0.03769728;0.00390382;0.00851766;-0.00027923;0.00142897;-0.00017552;0.00022749;-0.00004165;0.00003348;-0.00000739;0.00000451;-0.00000110;0.00000056;-0.00000015;0.00000007;-0.00000003;0.00000002;-0.00000001;0.00000001;-0.00000001;0.00000001;-0.00000001;0.00000001;-0.00000001;0.00000001;0.00000001;-0.00000001;0.00000000;0.00000001;0.00000000;-0.00000001;0.00000002;-0.00000001;-0.00000001;0.00000003;-0.00000005;0.00000005;-0.00000004;0.00000003;-0.00000002;0.00000004;-0.00000004;0.00000006;-0.00000007;0.00000011;-0.00000013;0.00000013;-0.00000010;0.00000009;-0.00000008;0.00000009;-0.00000009;0.00000009;-0.00000009;0.00000007;0.00000001;-0.00000010;0.00000016;-0.00000010;-0.00000003;0.00000018;-0.00000030;0.00000034;-0.00000029;0.00000019;-0.00000008;0.00000003;0.00000001;-0.00000002;-0.00000001;0.00000005;-0.00000003
14.625;0.00000005;-0.00000009;0.00000007;-0.00000001;-0.00000002;-0.00000003;0.00000013;-0.00000019;0.00000016;-0.00000008;-0.00000001;0.00000009;-0.00000016;0.00000019;-0.00000019;0.00000011;-0.00000001;-0.00000007;0.00000009;-0.00000008;0.00000007;-0.00000008;0.00000007;-0.00000008;0.00000009;-0.00000012;0.00000012;-0.00000011;0.00000009;-0.00000010;0.00000010;-0.00000009;0.00000005;-0.00000004;0.00000005;-0.00000006;0.00000005;-0.00000003;0.00000001;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000001;0.00000003;-0.00000004;0.00000004;-0.00000003;0.00000002;-0.00000001;0.00000001;-0.00000001;0.00000001;-0.00000001;0.00000002;-0.00000002;0.00000003;-0.00000009;0.00000020;-0.00000075;0.00000144;-0.00000599;0.00000944;-0.00004374;0.00005132;-0.00029275;0.00020221;-0.00181635;0.00018118;-0.01076015;-0.00573624;-0.04275778;-0.02750040;-0.06029594;-0.03618416;-0.03643687;-0.03293314;-0.01401690;-0.02919013;-0.00841041;-0.02925575;-0.00595886;-0.03064399;0.00069460;-0.02706953;0.00309816;-0.02474570;0.00444854;-0.02330260;0.00644896;-0.01993479;0.00736039;-0.01848999;0.00874142;-0.01594619;0.00977894;-0.01439261;0.01122419;-0.01252002;0.01251998;-0.01122390;0.01439254;-0.00978064;0.01595072;-0.00874825;0.01849671;-0.00736438;0.01993538;-0.00644770;0.02330173;-0.00444860;0.02474580;-0.00309790;0.02706930;-0.00069457;0.03064395;0.00595889;0.02925575;0.00841044;0.02919008;0.01401692;0.03293316;0.03643682;0.03618421;0.06029589;0.02750041;0.04275779;0.00573623;0.01076015;-0.00018118;0.00181635;-0.00020221;0.00029275;-0.00005132;0.00004374;-0.00000944;0.00000599;-0.00000144;0.00000075;-0.00000020;0.00000010;-0.00000003;0.00000002;-0.00000001;0.00000001;-0.00000001;0.00000001;-0.00000001;0.00000001;-0.00000001;0.00000001;0.00000000;-0.00000001;-0.00000000;0.00000002;-0.00000001;0.00000000;-0.00000000;0.00000002;-0.00000004;0.00000007;-0.00000008;0.00000008;-0.00000006;0.00000006;-0.00000005;0.00000006;-0.00000006;0.00000008;-0.00000008;0.00000013;-0.00000014;0.00000014;-0.00000010;0.00000008;-0.00000007;0.00000008;-0.00000008;0.00000008;-0.00000007;0.00000005;0.00000003;-0.00000011;0.00000015;-0.00000008;-0.00000006;0.00000020;-0.00000031;0.00000031;-0.00000024;0.00000014;-0.00000004;0.00000000;0.00000001;-0.00000001;-0.00000001;0.00000005;-0.00000003
14.750;0.00000004;-0.00000008;0.00000008;-0.00000004;0.00000000;-0.00000002;0.00000011;-0.00000019;0.00000019;-0.00000011;0.00000001;0.00000009;-0.00000016;0.00000020;-0.00000021;0.00000013;-0.00000004;-0.00000004;0.00000007;-0.00000006;0.00000005;-0.00000006;0.00000006;-0.00000007;0.00000008;-0.00000011;0.00000011;-0.00000011;0.00000010;-0.00000011;0.00000011;-0.00000010;0.00000006;-0.00000005;0.00000004;-0.00000006;0.00000005;-0.00000003;0.00000001;0.00000000;-0.00000001;0.00000001;-0.00000001;-0.00000001;0.00000002;-0.00000004;0.00000003;-0.00000003;0.00000002;-0.00000002;0.00000001;-0.00000001;0.00000001;-0.00000001;0.00000002;-0.00000002;0.00000004;-0.00000013;0.00000026;-0.00000101;0.00000188;-0.00000793;0.00001200;-0.00005699;0.00006279;-0.00037582;0.00022873;-0.00230492;0.00000250;-0.01349941;-0.00802189;-0.04764866;-0.03042017;-0.05965031;-0.03679983;-0.03318572;-0.03329266;-0.01262602;-0.02947315;-0.00825163;-0.03013874;-0.00523386;-0.03094852;0.00115593;-0.02697734;0.00311760;-0.02497146;0.00455982;-0.02313848;0.00633874;-0.01978302;0.00721015;-0.01832134;0.00854910;-0.01567550;0.00954196;-0.01419831;0.01101892;-0.01225693;0.01225694;-0.01101871;0.01419826;-0.00954359;0.01567979;-0.00855544;0.01832723;-0.00721316;0.01978304;-0.00633760;0.02313811;-0.00456020;0.02497155;-0.00311726;0.02697714;-0.00115596;0.03094852;0.00523385;0.03013876;0.00825165;0.02947312;0.01262602;0.03329270;0.03318566;0.03679989;0.05965028;0.03042017;0.04764868;0.00802188;0.01349941;-0.00000250;0.00230492;-0.00022873;0.00037582;-0.00006279;0.00005699;-0.00001200;0.00000793;-0.00000189;0.00000102;-0.00000026;0.00000013;-0.00000004;0.00000002;-0.00000001;0.00000001;-0.00000001;0.00000001;-0.00000001;0.00000001;-0.00000001;0.00000001;0.00000000;-0.00000000;-0.00000001;0.00000002;-0.00000002;0.00000002;-0.00000002;0.00000004;-0.00000007;0.00000009;-0.00000009;0.00000009;-0.00000007;0.00000007;-0.00000007;0.00000008;-0.00000007;0.00000008;-0.00000008;0.00000012;-0.00000013;0.00000013;-0.00000009;0.00000007;-0.00000005;0.00000006;-0.00000006;0.00000005;-0.00000005;0.00000002;0.00000005;-0.00000012;0.00000014;-0.00000005;-0.00000008;0.00000021;-0.00000029;0.00000026;-0.00000017;0.00000007;0.00000000;-0.00000002;0.00000002;-0.00000001;-0.00000001;0.00000004;-0.00000003
14.875;0.00000003;-0.00000006;0.00000008;-0.00000006;0.00000002;-0.00000002;0.00000009;-0.00000018;0.00000020;-0.00000013;0.00000003;0.00000007;-0.00000015;0.00000019;-0.00000020;0.00000015;-0.00000007;-0.00000001;0.00000004;-0.00000004;0.00000003;-0.00000004;0.00000004;-0.00000005;0.00000006;-0.00000009;0.00000009;-0.00000010;0.00000009;-0.00000011;0.00000011;-0.00000010;0.00000006;-0.00000004;0.00000003;-0.00000004;0.00000004;-0.00000003;0.00000001;0.00000001;-0.00000002;0.00000002;-0.00000002;0.00000000;0.00000002;-0.00000003;0.00000003;-0.00000003;0.00000002;-0.00000002;0.00000001;-0.00000001;0.00000001;-0.00000001;0.00000002;-0.00000003;0.00000005;-0.00000017;0.00000035;-0.00000136;0.00000245;-0.00001047;0.00001517;-0.00007404;0.00007623;-0.00048132;0.00025273;-0.00291985;-0.00027167;-0.01677667;-0.01074748;-0.05220323;-0.03308095;-0.05829863;-0.03731328;-0.03001073;-0.03362551;-0.01144690;-0.02979724;-0.00811150;-0.03101198;-0.00446216;-0.03115315;0.00151501;-0.02687110;0.00310811;-0.02516704;0.00464403;-0.02291701;0.00619163;-0.01963580;0.00704385;-0.01809786;0.00831596;-0.01539329;0.00928573;-0.01395922;0.01077282;-0.01197643;0.01197650;-0.01077275;0.01395924;-0.00928717;0.01539697;-0.00832123;0.01810237;-0.00704565;0.01963536;-0.00619085;0.02291727;-0.00464470;0.02516707;-0.00310772;0.02687096;-0.00151512;0.03115319;0.00446211;0.03101202;0.00811151;0.02979721;0.01144689;0.03362556;0.03001067;0.03731333;0.05829861;0.03308094;0.05220324;0.01074747;0.01677667;0.00027167;0.00291985;-0.00025273;0.00048132;-0.00007623;0.00007404;-0.00001517;0.00001047;-0.00000245;0.00000136;-0.00000035;0.00000017;-0.00000005;0.00000003;-0.00000001;0.00000001;-0.00000001;0.00000001;-0.00000001;0.00000001;-0.00000001;0.00000001;0.00000000;-0.00000000;-0.00000001;0.00000002;-0.00000002;0.00000002;-0.00000002;0.00000005;-0.00000008;0.00000009;-0.00000009;0.00000008;-0.00000007;0.00000007;-0.00000007;0.00000008;-0.00000007;0.00000008;-0.00000007;0.00000010;-0.00000011;0.00000010;-0.00000006;0.00000004;-0.00000003;0.00000004;-0.00000003;0.00000003;-0.00000002;-0.00000001;0.00000007;-0.00000012;0.00000011;-0.00000002;-0.00000010;0.00000020;-0.00000024;0.00000018;-0.00000008;-0.00000000;0.00000005;-0.00000005;0.00000002;-0.00000001;-0.00000001;0.00000003;-0.00000002
15.000;0.00000001;-0.00000004;0.00000006;-0.00000007;0.00000003;-0.00000001;0.00000006;-0.00000015;0.00000020;-0.00000016;0.00000006;0.00000004;-0.00000012;0.00000016;-0.00000018;0.00000015;-0.00000009;0.00000002;0.00000001;-0.00000001;0.00000001;-0.00000002;0.00000002;-0.00000003;0.00000003;-0.00000006;0.00000006;-0.00000008;0.00000007;-0.00000009;0.00000009;-0.00000009;0.00000005;-0.00000003;0.00000001;-0.00000001;0.00000002;-0.00000001;0.00000000;0.00000001;-0.00000003;0.00000003;-0.00000003;0.00000001;0.00000000;-0.00000002;0.00000002;-0.00000003;0.00000002;-0.00000002;0.00000001;-0.00000001;0.00000001;-0.00000001;0.00000002;-0.00000003;0.00000006;-0.00000023;0.00000046;-0.00000181;0.00000317;-0.00001378;0.00001907;-0.00009593;0.00009174;-0.00061506;0.00027083;-0.00369179;-0.00067301;-0.02061129;-0.01385352;-0.05626839;-0.03544456;-0.05631771;-0.03776034;-0.02697111;-0.03391949;-0.01046899;-0.03017933;-0.00796305;-0.03185045;-0.00367029;-0.03126021;0.00177751;-0.02676444;0.00307568;-0.02531629;0.00469050;-0.02264472;0.00601352;-0.01949231;0.00686142;-0.01782260;0.00804669;-0.01510399;0.00901234;-0.01367527;0.01048620;-0.01168033;0.01168048;-0.01048632;0.01367540;-0.00901353;0.01510677;-0.00805045;0.01782538;-0.00686195;0.01949162;-0.00601334;0.02264568;-0.00469140;0.02531624;-0.00307525;0.02676439;-0.00177769;0.03126029;0.00367022;0.03185049;0.00796307;0.03017932;0.01046897;0.03391954;0.02697106;0.03776038;0.05631771;0.03544454;0.05626840;0.01385352;0.02061129;0.00067301;0.00369179;-0.00027083;0.00061506;-0.00009174;0.00009593;-0.00001907;0.00001378;-0.00000317;0.00000182;-0.00000046;0.00000022;-0.00000007;0.00000003;-0.00000001;0.00000001;-0.00000001;0.00000001;-0.00000001;0.00000000;-0.00000000;0.00000001;0.00000000;-0.00000000;-0.00000001;0.00000002;-0.00000002;0.00000002;-0.00000002;0.00000005;-0.00000007;0.00000008;-0.00000007;0.00000006;-0.00000005;0.00000006;-0.00000006;0.00000007;-0.00000006;0.00000006;-0.00000005;0.00000007;-0.00000007;0.00000007;-0.00000003;0.00000001;-0.00000000;0.00000001;-0.00000000;-0.00000000;0.00000001;-0.00000003;0.00000009;-0.00000010;0.00000007;0.00000002;-0.00000012;0.00000018;-0.00000018;0.00000009;0.00000002;-0.00000008;0.00000009;-0.00000007;0.00000003;-0.00000001;0.00000001;0.00000001;-0.00000001
15.125;-0.00000001;-0.00000000;0.00000004;-0.00000007;0.00000004;0.00000000;0.00000002;-0.00000012;0.00000018;-0.00000017;0.00000010;-0.00000000;-0.00000007;0.00000011;-0.00000014;0.00000014;-0.00000011;0.00000005;-0.00000002;0.00000001;-0.00000001;0.00000001;-0.00000001;-0.00000000;0.00000000;-0.00000002;0.00000003;-0.00000005;0.00000005;-0.00000006;0.00000006;-0.00000006;0.00000003;-0.00000000;-0.00000002;0.00000002;-0.00000001;0.00000000;-0.00000001;0.00000002;-0.00000004;0.00000004;-0.00000004;0.00000002;-0.00000001;-0.00000000;0.00000001;-0.00000002;0.00000002;-0.00000001;0.00000001;-0.00000000;0.00000000;-0.00000001;0.00000001;-0.00000004;0.00000008;-0.00000030;0.00000060;-0.00000242;0.00000408;-0.00001808;0.00002384;-0.00012398;0.00010936;-0.00078426;0.00027828;-0.00465705;-0.00126733;-0.02499309;-0.01725754;-0.05971246;-0.03749380;-0.05380068;-0.03816905;-0.02411317;-0.03416606;-0.00967899;-0.03063250;-0.00778149;-0.03263033;-0.00288720;-0.03127342;0.00195200;-0.02666964;0.00302584;-0.02540481;0.00468970;-0.02232872;0.00580910;-0.01934857;0.00666142;-0.01750034;0.00774716;-0.01481099;0.00872381;-0.01334892;0.01016178;-0.01137061;0.01137083;-0.01016213;0.01334923;-0.00872470;0.01481268;-0.00774915;0.01750127;-0.00666083;0.01934793;-0.00580973;0.02233036;-0.00469075;0.02540467;-0.00302544;0.02666972;-0.00195225;0.03127352;0.00288712;0.03263037;0.00778152;0.03063248;0.00967896;0.03416610;0.02411314;0.03816907;0.05380070;0.03749377;0.05971248;0.01725754;0.02499309;0.00126733;0.00465705;-0.00027828;0.00078426;-0.00010936;0.00012398;-0.00002384;0.00001808;-0.00000408;0.00000242;-0.00000060;0.00000030;-0.00000008;0.00000004;-0.00000001;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000001;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000001;-0.00000001;0.00000000;-0.00000001;0.00000003;-0.00000005;0.00000005;-0.00000003;0.00000002;-0.00000001;0.00000003;-0.00000004;0.00000005;-0.00000004;0.00000004;-0.00000002;0.00000003;-0.00000003;0.00000002;0.00000001;-0.00000002;0.00000003;-0.00000002;0.00000002;-0.00000002;0.00000004;-0.00000006;0.00000010;-0.00000008;0.00000003;0.00000006;-0.00000014;0.00000015;-0.00000010;-0.00000001;0.00000012;-0.00000015;0.00000013;-0.00000009;0.00000004;-0.00000002;0.00000002;-0.00000001;-0.00000000
15.250;-0.00000002;0.00000004;0.00000001;-0.00000006;0.00000004;0.00000002;-0.00000001;-0.00000007;0.00000015;-0.00000018;0.00000014;-0.00000006;-0.00000001;0.00000006;-0.00000010;0.00000012;-0.00000012;0.00000008;-0.00000005;0.00000003;-0.00000003;0.00000003;-0.00000003;0.00000002;-0.00000003;0.00000002;-0.00000001;-0.00000002;0.00000002;-0.00000003;0.00000002;-0.00000003;0.00000000;0.00000002;-0.00000005;0.00000005;-0.00000004;0.00000002;-0.00000002;0.00000003;-0.00000005;0.00000005;-0.00000004;0.00000003;-0.00000002;0.00000001;0.00000000;-0.00000001;0.00000001;-0.00000001;0.00000000;0.00000000;-0.00000000;-0.00000001;0.00000001;-0.00000004;0.00000010;-0.00000040;0.00000078;-0.00000321;0.00000523;-0.00002366;0.00002963;-0.00015982;0.00012896;-0.00099785;0.00026824;-0.00585720;-0.00213002;-0.02987787;-0.02085701;-0.06243003;-0.03923102;-0.05085120;-0.03855815;-0.02147083;-0.03436203;-0.00906094;-0.03116414;-0.00754602;-0.03333048;-0.00214171;-0.03119791;0.00204860;-0.02659624;0.00296328;-0.02542116;0.00463444;-0.02197663;0.00558176;-0.01919779;0.00644111;-0.01713692;0.00742352;-0.01451612;0.00842169;-0.01298482;0.00980434;-0.01104917;0.01104946;-0.00980494;0.01298537;-0.00842232;0.01451668;-0.00742367;0.01713609;-0.00643971;0.01919750;-0.00558328;0.02197887;-0.00463555;0.02542096;-0.00296300;0.02659648;-0.00204890;0.03119801;0.00214164;0.03333049;0.00754606;0.03116412;0.00906093;0.03436204;0.02147082;0.03855814;0.05085124;0.03923098;0.06243004;0.02085701;0.02987786;0.00213002;0.00585720;-0.00026824;0.00099785;-0.00012896;0.00015982;-0.00002963;0.00002366;-0.00000523;0.00000321;-0.00000078;0.00000040;-0.00000010;0.00000005;-0.00000001;-0.00000000;0.00000000;-0.00000001;0.00000001;-0.00000001;0.00000002;-0.00000001;0.00000000;-0.00000001;0.00000001;-0.00000000;0.00000001;-0.00000001;0.00000001;0.00000001;-0.00000002;0.00000001;0.00000001;-0.00000003;0.00000003;-0.00000000;-0.00000001;0.00000002;-0.00000001;0.00000001;0.00000001;-0.00000001;0.00000002;-0.00000002;0.00000004;-0.00000005;0.00000005;-0.00000004;0.00000004;-0.00000004;0.00000005;-0.00000008;0.00000010;-0.00000006;-0.00000002;0.00000010;-0.00000015;0.00000012;-0.00000002;-0.00000011;0.00000021;-0.00000020;0.00000016;-0.00000010;0.00000005;-0.00000003;0.00000003;-0.00000002;0.00000001
15.375;-0.00000004;0.00000007;-0.00000003;-0.00000004;0.00000004;0.00000003;-0.00000005;-0.00000002;0.00000012;-0.00000017;0.00000017;-0.00000011;0.00000005;-0.00000001;-0.00000005;0.00000009;-0.00000012;0.00000010;-0.00000006;0.00000004;-0.00000003;0.00000004;-0.00000005;0.00000004;-0.00000005;0.00000005;-0.00000004;0.00000001;-0.00000000;-0.00000000;-0.00000001;0.00000001;-0.00000002;0.00000005;-0.00000008;0.00000008;-0.00000006;0.00000003;-0.00000003;0.00000004;-0.00000005;0.00000005;-0.00000004;0.00000003;-0.00000003;0.00000002;-0.00000001;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000001;-0.00000000;-0.00000000;0.00000001;-0.00000006;0.00000014;-0.00000054;0.00000102;-0.00000426;0.00000668;-0.00003088;0.00003660;-0.00020552;0.00015017;-0.00126693;0.00023046;-0.00737609;-0.00333866;-0.03511919;-0.02454035;-0.06434712;-0.04067516;-0.04757777;-0.03893671;-0.01906680;-0.03451047;-0.00859631;-0.03177486;-0.00724153;-0.03393334;-0.00146020;-0.03104048;0.00207781;-0.02654979;0.00289132;-0.02535767;0.00452081;-0.02159663;0.00533359;-0.01903105;0.00619674;-0.01673863;0.00708146;-0.01421925;0.00810674;-0.01258909;0.00942002;-0.01071747;0.01071782;-0.00942087;0.01258992;-0.00810716;0.01421873;-0.00707991;0.01673636;-0.00619494;0.01903140;-0.00533602;0.02159929;-0.00452188;0.02535747;-0.00289124;0.02655021;-0.00207813;0.03104055;0.00146015;0.03393333;0.00724158;0.03177484;0.00859630;0.03451047;0.01906682;0.03893668;0.04757782;0.04067512;0.06434713;0.02454036;0.03511918;0.00333867;0.00737608;-0.00023045;0.00126693;-0.00015017;0.00020552;-0.00003660;0.00003088;-0.00000668;0.00000426;-0.00000102;0.00000054;-0.00000013;0.00000006;-0.00000001;-0.00000000;0.00000001;-0.00000001;0.00000001;-0.00000002;0.00000002;-0.00000001;0.00000001;-0.00000001;0.00000001;-0.00000001;0.00000002;-0.00000003;0.00000003;-0.00000002;0.00000002;-0.00000003;0.00000006;-0.00000007;0.00000007;-0.00000004;0.00000002;-0.00000000;0.00000002;-0.00000002;0.00000004;-0.00000004;0.00000006;-0.00000006;0.00000007;-0.00000007;0.00000007;-0.00000005;0.00000005;-0.00000004;0.00000007;-0.00000009;0.00000009;-0.00000003;-0.00000007;0.00000014;-0.00000015;0.00000008;0.00000006;-0.00000020;0.00000028;-0.00000024;0.00000017;-0.00000011;0.00000006;-0.00000003;0.00000004;-0.00000004;0.00000002
15.500;-0.00000005;0.00000009;-0.00000006;-0.00000002;0.00000003;0.00000004;-0.00000008;0.00000003;0.00000007;-0.00000016;0.00000019;-0.00000016;0.00000012;-0.00000006;0.00000000;0.00000007;-0.00000012;0.00000011;-0.00000007;0.00000004;-0.00000003;0.00000005;-0.00000006;0.00000006;-0.00000007;0.00000008;-0.00000007;0.00000003;-0.00000003;0.00000003;-0.00000005;0.00000004;-0.00000005;0.00000007;-0.00000010;0.00000010;-0.00000007;0.00000004;-0.00000003;0.00000004;-0.00000005;0.00000005;-0.00000004;0.00000003;-0.00000003;0.00000003;-0.00000002;0.00000001;-0.00000000;0.00000000;-0.00000001;0.00000001;-0.00000000;-0.00000000;0.00000001;-0.00000008;0.00000018;-0.00000072;0.00000133;-0.00000563;0.00000849;-0.00004019;0.00004491;-0.00026364;0.00017232;-0.00160547;0.00014943;-0.00930636;-0.00496129;-0.04052359;-0.02819940;-0.06542339;-0.04185781;-0.04408843;-0.03930486;-0.01691406;-0.03462095;-0.00826389;-0.03245799;-0.00685995;-0.03442557;-0.00086454;-0.03080986;0.00204960;-0.02653093;0.00281139;-0.02521079;0.00434864;-0.02119735;0.00506574;-0.01883832;0.00592411;-0.01631179;0.00672558;-0.01391809;0.00777863;-0.01216855;0.00901549;-0.01037609;0.01037648;-0.00901656;0.01216967;-0.00777890;0.01391664;-0.00672263;0.01630853;-0.00592238;0.01883952;-0.00506897;0.02120020;-0.00434957;0.02521068;-0.00281163;0.02653156;-0.00204991;0.03080988;0.00086453;0.03442554;0.00686002;0.03245797;0.00826389;0.03462093;0.01691410;0.03930481;0.04408849;0.04185778;0.06542339;0.02819941;0.04052358;0.00496129;0.00930635;-0.00014943;0.00160548;-0.00017232;0.00026364;-0.00004491;0.00004019;-0.00000849;0.00000563;-0.00000133;0.00000072;-0.00000018;0.00000008;-0.00000001;-0.00000000;0.00000001;-0.00000002;0.00000002;-0.00000002;0.00000003;-0.00000002;0.00000001;-0.00000001;0.00000002;-0.00000003;0.00000004;-0.00000005;0.00000006;-0.00000005;0.00000006;-0.00000007;0.00000010;-0.00000011;0.00000010;-0.00000007;0.00000005;-0.00000003;0.00000004;-0.00000004;0.00000006;-0.00000006;0.00000009;-0.00000008;0.00000009;-0.00000008;0.00000008;-0.00000006;0.00000005;-0.00000004;0.00000007;-0.00000009;0.00000008;0.00000000;-0.00000011;0.00000017;-0.00000014;0.00000003;0.00000013;-0.00000027;0.00000032;-0.00000025;0.00000016;-0.00000010;0.00000006;-0.00000003;0.00000004;-0.00000004;0.00000002
