1.250;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010330;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605893;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992627;1.99994033;1.99995299;1.99996494;2.00001119;2.00257712;2.00802965;1.99197035;1.99742288;1.99998881;2.00003506;2.00004701;2.00005967;2.00007373;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394107;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989670;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
1.375;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010330;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605893;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992627;1.99994033;1.99995300;1.99996556;2.00005434;2.00429549;2.00819802;1.99180198;1.99570451;1.99994566;2.00003444;2.00004700;2.00005967;2.00007373;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394107;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989670;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
1.500;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010330;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605893;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992627;1.99994033;1.99995302;1.99996696;2.00013799;2.00649157;2.00802559;1.99197441;1.99350843;1.99986201;2.00003304;2.00004698;2.00005967;2.00007373;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394107;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989670;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
1.625;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010330;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605893;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992627;1.99994033;1.99995307;1.99996994;2.00029148;2.00905744;2.00761734;1.99238266;1.99094256;1.99970852;2.00003006;2.00004693;2.00005967;2.00007373;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394107;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989670;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
1.750;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010330;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605893;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992627;1.99994033;1.99995317;1.99997596;2.00055863;2.01185297;2.00708560;1.99291440;1.98814703;1.99944137;2.00002404;2.00004683;2.00005967;2.00007373;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394107;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989670;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
1.875;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010330;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605893;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992627;1.99994034;1.99995341;1.99998758;2.00102299;2.01469561;2.00653269;1.99346731;1.98530439;1.99897701;2.00001242;2.00004659;2.00005966;2.00007373;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394107;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989670;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
2.000;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010330;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605893;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992627;1.99994035;1.99995389;2.00000922;2.00182616;2.01735506;2.00603823;1.99396177;1.98264494;1.99817384;1.99999078;2.00004611;2.00005965;2.00007373;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394107;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989670;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
2.125;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010330;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605893;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992627;1.99994037;1.99995485;2.00004847;2.00312725;2.01960176;2.00565341;1.99434659;1.98039824;1.99687275;1.99995153;2.00004515;2.00005963;2.00007373;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394107;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989670;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
2.250;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010330;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605893;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992627;1.99994041;1.99995670;2.00011772;2.00505783;2.02125442;2.00540120;1.99459880;1.97874558;1.99494217;1.99988228;2.00004330;2.00005959;2.00007373;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394107;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989670;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
2.375;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010330;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605893;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992627;1.99994049;1.99996013;2.00023624;2.00767872;2.02222103;2.00528060;1.99471940;1.97777897;1.99232128;1.99976376;2.00003987;2.00005951;2.00007373;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394107;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989670;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
2.500;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010330;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605894;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992628;1.99994066;1.99996634;2.00043306;2.01094396;2.02252805;2.00527340;1.99472660;1.97747195;1.98905604;1.99956694;2.00003366;2.00005934;2.00007372;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394107;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989670;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
2.625;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010331;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605894;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992628;1.99994098;1.99997731;2.00075091;2.01472536;2.02228505;2.00535180;1.99464820;1.97771495;1.98527464;1.99924909;2.00002269;2.00005902;2.00007372;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394107;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989669;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
2.750;1.92169449;1.93957920;1.95052964;1.95867220;1.96513103;1.97041299;1.97480584;1.97849661;1.98161779;1.98426879;1.98652716;1.98845507;1.99010331;1.99151392;1.99272209;1.99375743;1.99464501;1.99540613;1.99605894;1.99661892;1.99709933;1.99751150;1.99786514;1.99816857;1.99842893;1.99865235;1.99884406;1.99900858;1.99914978;1.99927097;1.99937500;1.99946432;1.99954103;1.99960694;1.99966358;1.99971231;1.99975426;1.99979042;1.99982164;1.99984866;1.99987212;1.99989256;1.99991047;1.99992630;1.99994157;1.99999623;2.00124911;2.01884663;2.02163959;2.00548540;1.99451460;1.97836041;1.98115337;1.99875089;2.00000377;2.00005843;2.00007370;2.00008953;2.00010744;2.00012788;2.00015134;2.00017836;2.00020958;2.00024574;2.00028769;2.00033642;2.00039306;2.00045897;2.00053568;2.00062500;2.00072903;2.00085022;2.00099142;2.00115594;2.00134765;2.00157107;2.00183143;2.00213486;2.00248850;2.00290067;2.00338108;2.00394106;2.00459387;2.00535499;2.00624257;2.00727791;2.00848608;2.00989669;2.01154493;2.01347284;2.01573121;2.01838221;2.02150339;2.02519416;2.02958701;2.03486897;2.04132780;2.04947036;2.06042080;2.07830551
