1.250;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420238;-0.39425577;-0.39723856;-0.39723856;-0.39425577;-0.39420238;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
1.375;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420256;-0.39429252;-0.39718192;-0.39718192;-0.39429252;-0.39420256;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
1.500;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420289;-0.39434725;-0.39682905;-0.39682905;-0.39434725;-0.39420289;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
1.625;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420344;-0.39443112;-0.39615939;-0.39615939;-0.39443112;-0.39420344;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
1.750;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420436;-0.39456698;-0.39520029;-0.39520029;-0.39456698;-0.39420436;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
1.875;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420222;-0.39420585;-0.39478223;-0.39400798;-0.39400798;-0.39478223;-0.39420585;-0.39420222;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
2.000;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420223;-0.39420826;-0.39510140;-0.39264723;-0.39264723;-0.39510140;-0.39420826;-0.39420223;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
2.125;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420226;-0.39421209;-0.39554460;-0.39118820;-0.39118820;-0.39554460;-0.39421209;-0.39420226;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
2.250;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420230;-0.39421805;-0.39612620;-0.38970307;-0.38970307;-0.39612620;-0.39421805;-0.39420230;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
2.375;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420238;-0.39422713;-0.39685372;-0.38826257;-0.38826257;-0.39685372;-0.39422713;-0.39420238;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
2.500;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420250;-0.39424065;-0.39772712;-0.38693268;-0.38693268;-0.39772712;-0.39424065;-0.39420250;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
2.625;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420268;-0.39426030;-0.39872083;-0.38576578;-0.38576578;-0.39872083;-0.39426030;-0.39420268;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
2.750;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420297;-0.39428821;-0.39976706;-0.38479282;-0.38479282;-0.39976706;-0.39428821;-0.39420297;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
2.875;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420341;-0.39432711;-0.40077594;-0.38402810;-0.38402810;-0.40077594;-0.39432711;-0.39420341;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
3.000;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420408;-0.39438046;-0.40165658;-0.38347496;-0.38347496;-0.40165658;-0.39438046;-0.39420408;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
3.125;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420222;-0.39420506;-0.39445250;-0.40232063;-0.38312625;-0.38312625;-0.40232063;-0.39445250;-0.39420506;-0.39420222;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
3.250;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420224;-0.39420649;-0.39454824;-0.40268588;-0.38296528;-0.38296528;-0.40268588;-0.39454824;-0.39420649;-0.39420224;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
3.375;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420226;-0.39420853;-0.39467340;-0.40267949;-0.38296727;-0.38296727;-0.40267949;-0.39467340;-0.39420853;-0.39420226;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
3.500;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420230;-0.39421144;-0.39483413;-0.40224090;-0.38310113;-0.38310113;-0.40224090;-0.39483413;-0.39421144;-0.39420230;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
3.625;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420235;-0.39421550;-0.39504259;-0.40134199;-0.38333144;-0.38333144;-0.40134199;-0.39504259;-0.39421550;-0.39420235;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
3.750;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420243;-0.39422112;-0.39532196;-0.40000602;-0.38362062;-0.38362062;-0.40000602;-0.39532196;-0.39422112;-0.39420243;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
3.875;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420255;-0.39422884;-0.39569923;-0.39828903;-0.38393090;-0.38393090;-0.39828903;-0.39569923;-0.39422884;-0.39420255;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
4.000;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420271;-0.39423937;-0.39619752;-0.39625973;-0.38422620;-0.38422620;-0.39625973;-0.39619752;-0.39423937;-0.39420271;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
4.125;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420295;-0.39425366;-0.39683450;-0.39399656;-0.38447382;-0.38447382;-0.39399656;-0.39683450;-0.39425366;-0.39420295;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
4.250;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420328;-0.39427294;-0.39762091;-0.39158435;-0.38464578;-0.38464578;-0.39158435;-0.39762091;-0.39427294;-0.39420328;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
4.375;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420222;-0.39420375;-0.39429876;-0.39855945;-0.38911067;-0.38471993;-0.38471993;-0.38911067;-0.39855945;-0.39429876;-0.39420375;-0.39420222;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
4.500;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420223;-0.39420440;-0.39433306;-0.39964397;-0.38666218;-0.38468055;-0.38468055;-0.38666218;-0.39964397;-0.39433306;-0.39420440;-0.39420223;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
4.625;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420224;-0.39420529;-0.39437818;-0.40084168;-0.38431530;-0.38451870;-0.38451870;-0.38431530;-0.40084168;-0.39437818;-0.39420529;-0.39420224;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
4.750;-0.42715775;-0.40202743;-0.39670688;-0.39507525;-0.39451710;-0.39431756;-0.39424478;-0.39421797;-0.39420805;-0.39420437;-0.39420300;-0.39420250;-0.39420231;-0.39420224;-0.39420221;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420226;-0.39420652;-0.39443696;-0.40207660;-0.38212770;-0.38423213;-0.38423213;-0.38212770;-0.40207660;-0.39443696;-0.39420652;-0.39420226;-0.39420220;-0.39420220;-0.39420220;-0.39420220;-0.39420221;-0.39420224;-0.39420231;-0.39420250;-0.39420300;-0.39420437;-0.39420805;-0.39421797;-0.39424478;-0.39431756;-0.39451710;-0.39507525;-0.39670688;-0.40202743;-0.42715775
