1.250;-0.00000000;0.78483426;0.59014383;0.71812570;0.65748676;0.69490096;0.67414396;0.68663821;0.67928065;0.68368487;0.68102966;0.68262135;0.68165297;0.68223533;0.68187986;0.68209430;0.68196328;0.68204251;0.68199410;0.68202344;0.68200552;0.68201639;0.68200975;0.68201378;0.68201132;0.68201282;0.68201190;0.68201246;0.68201212;0.68201233;0.68201220;0.68201228;0.68201223;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201226;0.68201166;0.68201843;0.68188435;0.68396946;0.67125863;0.68396946;0.68188435;0.68201843;0.68201166;0.68201226;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68201223;0.68201228;0.68201220;0.68201233;0.68201212;0.68201246;0.68201190;0.68201282;0.68201132;0.68201378;0.68200975;0.68201639;0.68200552;0.68202344;0.68199410;0.68204251;0.68196328;0.68209430;0.68187986;0.68223533;0.68165297;0.68262135;0.68102966;0.68368487;0.67928065;0.68663821;0.67414396;0.69490096;0.65748676;0.71812570;0.59014383;0.78483426;-0.00000000
1.375;-0.00000000;0.78483426;0.59014383;0.71812570;0.65748676;0.69490096;0.67414396;0.68663821;0.67928065;0.68368487;0.68102966;0.68262135;0.68165297;0.68223533;0.68187986;0.68209430;0.68196328;0.68204251;0.68199410;0.68202344;0.68200552;0.68201639;0.68200975;0.68201378;0.68201132;0.68201282;0.68201190;0.68201246;0.68201212;0.68201233;0.68201220;0.68201228;0.68201223;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201228;0.68201112;0.68202525;0.68180528;0.68504815;0.66888599;0.68504815;0.68180528;0.68202525;0.68201112;0.68201228;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68201223;0.68201228;0.68201220;0.68201233;0.68201212;0.68201246;0.68201190;0.68201282;0.68201132;0.68201378;0.68200975;0.68201639;0.68200552;0.68202344;0.68199410;0.68204251;0.68196328;0.68209430;0.68187986;0.68223533;0.68165297;0.68262135;0.68102966;0.68368487;0.67928065;0.68663821;0.67414396;0.69490096;0.65748676;0.71812570;0.59014383;0.78483426;-0.00000000
1.500;-0.00000000;0.78483426;0.59014383;0.71812570;0.65748676;0.69490096;0.67414396;0.68663821;0.67928065;0.68368487;0.68102966;0.68262135;0.68165297;0.68223533;0.68187986;0.68209430;0.68196328;0.68204251;0.68199410;0.68202344;0.68200552;0.68201639;0.68200975;0.68201378;0.68201132;0.68201282;0.68201190;0.68201246;0.68201212;0.68201233;0.68201220;0.68201228;0.68201223;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201233;0.68201018;0.68203722;0.68169157;0.68644538;0.66641341;0.68644538;0.68169157;0.68203722;0.68201018;0.68201233;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68201223;0.68201228;0.68201220;0.68201233;0.68201212;0.68201246;0.68201190;0.68201282;0.68201132;0.68201378;0.68200975;0.68201639;0.68200552;0.68202344;0.68199410;0.68204251;0.68196328;0.68209430;0.68187986;0.68223533;0.68165297;0.68262135;0.68102966;0.68368487;0.67928065;0.68663821;0.67414396;0.69490096;0.65748676;0.71812570;0.59014383;0.78483426;-0.00000000
1.625;-0.00000000;0.78483426;0.59014383;0.71812570;0.65748676;0.69490096;0.67414396;0.68663821;0.67928065;0.68368487;0.68102966;0.68262135;0.68165297;0.68223533;0.68187986;0.68209430;0.68196328;0.68204251;0.68199410;0.68202344;0.68200552;0.68201639;0.68200975;0.68201378;0.68201132;0.68201282;0.68201190;0.68201246;0.68201212;0.68201233;0.68201220;0.68201228;0.68201223;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201223;0.68201242;0.68200864;0.68205692;0.68152198;0.68817408;0.66388496;0.68817408;0.68152198;0.68205692;0.68200864;0.68201242;0.68201223;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68201223;0.68201228;0.68201220;0.68201233;0.68201212;0.68201246;0.68201190;0.68201282;0.68201132;0.68201378;0.68200975;0.68201639;0.68200552;0.68202344;0.68199410;0.68204251;0.68196328;0.68209430;0.68187986;0.68223533;0.68165297;0.68262135;0.68102966;0.68368487;0.67928065;0.68663821;0.67414396;0.69490096;0.65748676;0.71812570;0.59014383;0.78483426;-0.00000000
1.750;-0.00000000;0.78483426;0.59014383;0.71812570;0.65748676;0.69490096;0.67414396;0.68663821;0.67928065;0.68368487;0.68102966;0.68262135;0.68165297;0.68223533;0.68187986;0.68209430;0.68196328;0.68204251;0.68199410;0.68202344;0.68200552;0.68201639;0.68200975;0.68201378;0.68201132;0.68201282;0.68201190;0.68201246;0.68201212;0.68201233;0.68201220;0.68201228;0.68201223;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201221;0.68201261;0.68200619;0.68208774;0.68125125;0.69021639;0.66134224;0.69021639;0.68125125;0.68208774;0.68200619;0.68201261;0.68201221;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68201223;0.68201228;0.68201220;0.68201233;0.68201212;0.68201246;0.68201190;0.68201282;0.68201132;0.68201378;0.68200975;0.68201639;0.68200552;0.68202344;0.68199410;0.68204251;0.68196328;0.68209430;0.68187986;0.68223533;0.68165297;0.68262135;0.68102966;0.68368487;0.67928065;0.68663821;0.67414396;0.69490096;0.65748676;0.71812570;0.59014383;0.78483426;-0.00000000
1.875;-0.00000000;0.78483426;0.59014383;0.71812570;0.65748676;0.69490096;0.67414396;0.68663821;0.67928065;0.68368487;0.68102966;0.68262135;0.68165297;0.68223533;0.68187986;0.68209430;0.68196328;0.68204251;0.68199410;0.68202344;0.68200552;0.68201639;0.68200975;0.68201378;0.68201132;0.68201282;0.68201190;0.68201246;0.68201212;0.68201233;0.68201220;0.68201228;0.68201223;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201219;0.68201294;0.68200233;0.68213409;0.68082305;0.69253653;0.65882329;0.69253653;0.68082305;0.68213409;0.68200233;0.68201294;0.68201219;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68201223;0.68201228;0.68201220;0.68201233;0.68201212;0.68201246;0.68201190;0.68201282;0.68201132;0.68201378;0.68200975;0.68201639;0.68200552;0.68202344;0.68199410;0.68204251;0.68196328;0.68209430;0.68187986;0.68223533;0.68165297;0.68262135;0.68102966;0.68368487;0.67928065;0.68663821;0.67414396;0.69490096;0.65748676;0.71812570;0.59014383;0.78483426;-0.00000000
2.000;-0.00000000;0.78483426;0.59014383;0.71812570;0.65748676;0.69490096;0.67414396;0.68663821;0.67928065;0.68368487;0.68102966;0.68262135;0.68165297;0.68223533;0.68187986;0.68209430;0.68196328;0.68204251;0.68199410;0.68202344;0.68200552;0.68201639;0.68200975;0.68201378;0.68201132;0.68201282;0.68201190;0.68201246;0.68201212;0.68201233;0.68201220;0.68201228;0.68201223;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201214;0.68201350;0.68199630;0.68220163;0.68018307;0.69509428;0.65636175;0.69509428;0.68018307;0.68220163;0.68199630;0.68201350;0.68201214;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68201223;0.68201228;0.68201220;0.68201233;0.68201212;0.68201246;0.68201190;0.68201282;0.68201132;0.68201378;0.68200975;0.68201639;0.68200552;0.68202344;0.68199410;0.68204251;0.68196328;0.68209430;0.68187986;0.68223533;0.68165297;0.68262135;0.68102966;0.68368487;0.67928065;0.68663821;0.67414396;0.69490096;0.65748676;0.71812570;0.59014383;0.78483426;-0.00000000
2.125;-0.00000000;0.78483426;0.59014383;0.71812570;0.65748676;0.69490096;0.67414396;0.68663821;0.67928065;0.68368487;0.68102966;0.68262135;0.68165297;0.68223533;0.68187986;0.68209430;0.68196328;0.68204251;0.68199410;0.68202344;0.68200552;0.68201639;0.68200975;0.68201378;0.68201132;0.68201282;0.68201190;0.68201246;0.68201212;0.68201233;0.68201220;0.68201228;0.68201223;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201226;0.68201205;0.68201444;0.68198695;0.68229751;0.67928042;0.69784668;0.65398634;0.69784668;0.67928042;0.68229751;0.68198695;0.68201444;0.68201205;0.68201226;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68201223;0.68201228;0.68201220;0.68201233;0.68201212;0.68201246;0.68201190;0.68201282;0.68201132;0.68201378;0.68200975;0.68201639;0.68200552;0.68202344;0.68199410;0.68204251;0.68196328;0.68209430;0.68187986;0.68223533;0.68165297;0.68262135;0.68102966;0.68368487;0.67928065;0.68663821;0.67414396;0.69490096;0.65748676;0.71812570;0.59014383;0.78483426;-0.00000000
2.250;-0.00000000;0.78483426;0.59014383;0.71812570;0.65748676;0.69490096;0.67414396;0.68663821;0.67928065;0.68368487;0.68102966;0.68262135;0.68165297;0.68223533;0.68187986;0.68209430;0.68196328;0.68204251;0.68199410;0.68202344;0.68200552;0.68201639;0.68200975;0.68201378;0.68201132;0.68201282;0.68201190;0.68201246;0.68201212;0.68201233;0.68201220;0.68201228;0.68201223;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201227;0.68201192;0.68201592;0.68197266;0.68243041;0.67806891;0.70074982;0.65172059;0.70074982;0.67806891;0.68243041;0.68197266;0.68201592;0.68201192;0.68201227;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68201223;0.68201228;0.68201220;0.68201233;0.68201212;0.68201246;0.68201190;0.68201282;0.68201132;0.68201378;0.68200975;0.68201639;0.68200552;0.68202344;0.68199410;0.68204251;0.68196328;0.68209430;0.68187986;0.68223533;0.68165297;0.68262135;0.68102966;0.68368487;0.67928065;0.68663821;0.67414396;0.69490096;0.65748676;0.71812570;0.59014383;0.78483426;-0.00000000
2.375;-0.00000000;0.78483426;0.59014383;0.71812570;0.65748676;0.69490096;0.67414396;0.68663821;0.67928065;0.68368487;0.68102966;0.68262135;0.68165297;0.68223533;0.68187986;0.68209430;0.68196328;0.68204251;0.68199410;0.68202344;0.68200552;0.68201639;0.68200975;0.68201378;0.68201132;0.68201282;0.68201190;0.68201246;0.68201212;0.68201233;0.68201220;0.68201228;0.68201223;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201229;0.68201170;0.68201820;0.68195122;0.68261069;0.67650809;0.70376049;0.64958268;0.70376049;0.67650809;0.68261069;0.68195122;0.68201820;0.68201170;0.68201229;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68201223;0.68201228;0.68201220;0.68201233;0.68201212;0.68201246;0.68201190;0.68201282;0.68201132;0.68201378;0.68200975;0.68201639;0.68200552;0.68202344;0.68199410;0.68204251;0.68196328;0.68209430;0.68187986;0.68223533;0.68165297;0.68262135;0.68102966;0.68368487;0.67928065;0.68663821;0.67414396;0.69490096;0.65748676;0.71812570;0.59014383;0.78483426;-0.00000000
2.500;-0.00000000;0.78483426;0.59014383;0.71812570;0.65748676;0.69490096;0.67414396;0.68663821;0.67928065;0.68368487;0.68102966;0.68262135;0.68165297;0.68223533;0.68187986;0.68209430;0.68196328;0.68204251;0.68199410;0.68202344;0.68200552;0.68201639;0.68200975;0.68201378;0.68201132;0.68201282;0.68201190;0.68201246;0.68201212;0.68201233;0.68201220;0.68201228;0.68201223;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201232;0.68201137;0.68202163;0.68191976;0.68285029;0.67456433;0.70683764;0.64758553;0.70683764;0.67456433;0.68285029;0.68191976;0.68202163;0.68201137;0.68201232;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68201223;0.68201228;0.68201220;0.68201233;0.68201212;0.68201246;0.68201190;0.68201282;0.68201132;0.68201378;0.68200975;0.68201639;0.68200552;0.68202344;0.68199410;0.68204251;0.68196328;0.68209430;0.68187986;0.68223533;0.68165297;0.68262135;0.68102966;0.68368487;0.67928065;0.68663821;0.67414396;0.69490096;0.65748676;0.71812570;0.59014383;0.78483426;-0.00000000
2.625;-0.00000000;0.78483426;0.59014383;0.71812570;0.65748676;0.69490096;0.67414396;0.68663821;0.67928065;0.68368487;0.68102966;0.68262135;0.68165297;0.68223533;0.68187986;0.68209430;0.68196328;0.68204251;0.68199410;0.68202344;0.68200552;0.68201639;0.68200975;0.68201378;0.68201132;0.68201282;0.68201190;0.68201246;0.68201212;0.68201233;0.68201220;0.68201228;0.68201223;0.68201226;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201237;0.68201085;0.68202666;0.68187458;0.68317437;0.67222339;0.70994360;0.64573701;0.70994360;0.67222339;0.68317437;0.68187458;0.68202666;0.68201085;0.68201237;0.68201224;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201225;0.68201224;0.68201226;0.68201223;0.68201228;0.68201220;0.68201233;0.68201212;0.68201246;0.68201190;0.68201282;0.68201132;0.68201378;0.68200975;0.68201639;0.68200552;0.68202344;0.68199410;0.68204251;0.68196328;0.68209430;0.68187986;0.68223533;0.68165297;0.68262135;0.68102966;0.68368487;0.67928065;0.68663821;0.67414396;0.69490096;0.65748676;0.71812570;0.59014383;0.78483426;-0.00000000
