1.250;-0.00000000;0.55647553;0.28179364;0.43364723;0.34709262;0.39730946;0.36753826;0.38517280;0.37455687;0.38091307;0.37706064;0.37938154;0.37797038;0.37882374;0.37830409;0.37861909;0.37842714;0.37854368;0.37847265;0.37851582;0.37848950;0.37850551;0.37849575;0.37850169;0.37849807;0.37850027;0.37849893;0.37849975;0.37849925;0.37849955;0.37849937;0.37849948;0.37849941;0.37849945;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849943;0.37849945;0.37849888;0.37850645;0.37835916;0.38090443;0.36661121;0.38090443;0.37835916;0.37850645;0.37849888;0.37849945;0.37849943;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849945;0.37849941;0.37849948;0.37849937;0.37849955;0.37849925;0.37849975;0.37849893;0.37850027;0.37849807;0.37850169;0.37849575;0.37850551;0.37848950;0.37851582;0.37847265;0.37854368;0.37842714;0.37861909;0.37830409;0.37882374;0.37797038;0.37938154;0.37706064;0.38091307;0.37455687;0.38517280;0.36753826;0.39730946;0.34709262;0.43364723;0.28179364;0.55647553;-0.00000000
1.375;-0.00000000;0.55647553;0.28179364;0.43364723;0.34709262;0.39730946;0.36753826;0.38517280;0.37455687;0.38091307;0.37706064;0.37938154;0.37797038;0.37882374;0.37830409;0.37861909;0.37842714;0.37854368;0.37847265;0.37851582;0.37848950;0.37850551;0.37849575;0.37850169;0.37849807;0.37850027;0.37849893;0.37849975;0.37849925;0.37849955;0.37849937;0.37849948;0.37849941;0.37849945;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849943;0.37849947;0.37849834;0.37851407;0.37826492;0.38222270;0.36404032;0.38222270;0.37826492;0.37851407;0.37849834;0.37849947;0.37849943;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849945;0.37849941;0.37849948;0.37849937;0.37849955;0.37849925;0.37849975;0.37849893;0.37850027;0.37849807;0.37850169;0.37849575;0.37850551;0.37848950;0.37851582;0.37847265;0.37854368;0.37842714;0.37861909;0.37830409;0.37882374;0.37797038;0.37938154;0.37706064;0.38091307;0.37455687;0.38517280;0.36753826;0.39730946;0.34709262;0.43364723;0.28179364;0.55647553;-0.00000000
1.500;-0.00000000;0.55647553;0.28179364;0.43364723;0.34709262;0.39730946;0.36753826;0.38517280;0.37455687;0.38091307;0.37706064;0.37938154;0.37797038;0.37882374;0.37830409;0.37861909;0.37842714;0.37854368;0.37847265;0.37851582;0.37848950;0.37850551;0.37849575;0.37850169;0.37849807;0.37850027;0.37849893;0.37849975;0.37849925;0.37849955;0.37849937;0.37849948;0.37849941;0.37849945;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849943;0.37849952;0.37849739;0.37852748;0.37812466;0.38393412;0.36137302;0.38393412;0.37812466;0.37852748;0.37849739;0.37849952;0.37849943;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849945;0.37849941;0.37849948;0.37849937;0.37849955;0.37849925;0.37849975;0.37849893;0.37850027;0.37849807;0.37850169;0.37849575;0.37850551;0.37848950;0.37851582;0.37847265;0.37854368;0.37842714;0.37861909;0.37830409;0.37882374;0.37797038;0.37938154;0.37706064;0.38091307;0.37455687;0.38517280;0.36753826;0.39730946;0.34709262;0.43364723;0.28179364;0.55647553;-0.00000000
1.625;-0.00000000;0.55647553;0.28179364;0.43364723;0.34709262;0.39730946;0.36753826;0.38517280;0.37455687;0.38091307;0.37706064;0.37938154;0.37797038;0.37882374;0.37830409;0.37861909;0.37842714;0.37854368;0.37847265;0.37851582;0.37848950;0.37850551;0.37849575;0.37850169;0.37849807;0.37850027;0.37849893;0.37849975;0.37849925;0.37849955;0.37849937;0.37849948;0.37849941;0.37849945;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849942;0.37849962;0.37849579;0.37854966;0.37791064;0.38605948;0.35865224;0.38605948;0.37791064;0.37854966;0.37849579;0.37849962;0.37849942;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849945;0.37849941;0.37849948;0.37849937;0.37849955;0.37849925;0.37849975;0.37849893;0.37850027;0.37849807;0.37850169;0.37849575;0.37850551;0.37848950;0.37851582;0.37847265;0.37854368;0.37842714;0.37861909;0.37830409;0.37882374;0.37797038;0.37938154;0.37706064;0.38091307;0.37455687;0.38517280;0.36753826;0.39730946;0.34709262;0.43364723;0.28179364;0.55647553;-0.00000000
1.750;-0.00000000;0.55647553;0.28179364;0.43364723;0.34709262;0.39730946;0.36753826;0.38517280;0.37455687;0.38091307;0.37706064;0.37938154;0.37797038;0.37882374;0.37830409;0.37861909;0.37842714;0.37854368;0.37847265;0.37851582;0.37848950;0.37850551;0.37849575;0.37850169;0.37849807;0.37850027;0.37849893;0.37849975;0.37849925;0.37849955;0.37849937;0.37849948;0.37849941;0.37849945;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849940;0.37849982;0.37849315;0.37858461;0.37756731;0.38858442;0.35591552;0.38858442;0.37756731;0.37858461;0.37849315;0.37849982;0.37849940;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849945;0.37849941;0.37849948;0.37849937;0.37849955;0.37849925;0.37849975;0.37849893;0.37850027;0.37849807;0.37850169;0.37849575;0.37850551;0.37848950;0.37851582;0.37847265;0.37854368;0.37842714;0.37861909;0.37830409;0.37882374;0.37797038;0.37938154;0.37706064;0.38091307;0.37455687;0.38517280;0.36753826;0.39730946;0.34709262;0.43364723;0.28179364;0.55647553;-0.00000000
1.875;-0.00000000;0.55647553;0.28179364;0.43364723;0.34709262;0.39730946;0.36753826;0.38517280;0.37455687;0.38091307;0.37706064;0.37938154;0.37797038;0.37882374;0.37830409;0.37861909;0.37842714;0.37854368;0.37847265;0.37851582;0.37848950;0.37850551;0.37849575;0.37850169;0.37849807;0.37850027;0.37849893;0.37849975;0.37849925;0.37849955;0.37849937;0.37849948;0.37849941;0.37849945;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849938;0.37850017;0.37848890;0.37863778;0.37702629;0.39147341;0.35319418;0.39147341;0.37702629;0.37863778;0.37848890;0.37850017;0.37849938;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849945;0.37849941;0.37849948;0.37849937;0.37849955;0.37849925;0.37849975;0.37849893;0.37850027;0.37849807;0.37850169;0.37849575;0.37850551;0.37848950;0.37851582;0.37847265;0.37854368;0.37842714;0.37861909;0.37830409;0.37882374;0.37797038;0.37938154;0.37706064;0.38091307;0.37455687;0.38517280;0.36753826;0.39730946;0.34709262;0.43364723;0.28179364;0.55647553;-0.00000000
2.000;-0.00000000;0.55647553;0.28179364;0.43364723;0.34709262;0.39730946;0.36753826;0.38517280;0.37455687;0.38091307;0.37706064;0.37938154;0.37797038;0.37882374;0.37830409;0.37861909;0.37842714;0.37854368;0.37847265;0.37851582;0.37848950;0.37850551;0.37849575;0.37850169;0.37849807;0.37850027;0.37849893;0.37849975;0.37849925;0.37849955;0.37849937;0.37849948;0.37849941;0.37849945;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849933;0.37850078;0.37848211;0.37871649;0.37622188;0.39468449;0.35051311;0.39468449;0.37622188;0.37871649;0.37848211;0.37850078;0.37849933;0.37849944;0.37849944;0.37849944;0.37849944;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849945;0.37849941;0.37849948;0.37849937;0.37849955;0.37849925;0.37849975;0.37849893;0.37850027;0.37849807;0.37850169;0.37849575;0.37850551;0.37848950;0.37851582;0.37847265;0.37854368;0.37842714;0.37861909;0.37830409;0.37882374;0.37797038;0.37938154;0.37706064;0.38091307;0.37455687;0.38517280;0.36753826;0.39730946;0.34709262;0.43364723;0.28179364;0.55647553;-0.00000000
2.125;-0.00000000;0.55647553;0.28179364;0.43364723;0.34709262;0.39730946;0.36753826;0.38517280;0.37455687;0.38091307;0.37706064;0.37938154;0.37797038;0.37882374;0.37830409;0.37861909;0.37842714;0.37854368;0.37847265;0.37851582;0.37848950;0.37850551;0.37849575;0.37850169;0.37849807;0.37850027;0.37849893;0.37849975;0.37849925;0.37849955;0.37849937;0.37849948;0.37849941;0.37849945;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849944;0.37849944;0.37849943;0.37849945;0.37849924;0.37850178;0.37847141;0.37883027;0.37509331;0.39817103;0.34789091;0.39817103;0.37509331;0.37883027;0.37847141;0.37850178;0.37849924;0.37849945;0.37849943;0.37849944;0.37849944;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849945;0.37849941;0.37849948;0.37849937;0.37849955;0.37849925;0.37849975;0.37849893;0.37850027;0.37849807;0.37850169;0.37849575;0.37850551;0.37848950;0.37851582;0.37847265;0.37854368;0.37842714;0.37861909;0.37830409;0.37882374;0.37797038;0.37938154;0.37706064;0.38091307;0.37455687;0.38517280;0.36753826;0.39730946;0.34709262;0.43364723;0.28179364;0.55647553;-0.00000000
2.250;-0.00000000;0.55647553;0.28179364;0.43364723;0.34709262;0.39730946;0.36753826;0.38517280;0.37455687;0.38091307;0.37706064;0.37938154;0.37797038;0.37882374;0.37830409;0.37861909;0.37842714;0.37854368;0.37847265;0.37851582;0.37848950;0.37850551;0.37849575;0.37850169;0.37849807;0.37850027;0.37849893;0.37849975;0.37849925;0.37849955;0.37849937;0.37849948;0.37849941;0.37849945;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849944;0.37849944;0.37849943;0.37849946;0.37849910;0.37850339;0.37845485;0.37899114;0.37358699;0.40188346;0.34534027;0.40188346;0.37358699;0.37899114;0.37845485;0.37850339;0.37849910;0.37849946;0.37849943;0.37849944;0.37849944;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849945;0.37849941;0.37849948;0.37849937;0.37849955;0.37849925;0.37849975;0.37849893;0.37850027;0.37849807;0.37850169;0.37849575;0.37850551;0.37848950;0.37851582;0.37847265;0.37854368;0.37842714;0.37861909;0.37830409;0.37882374;0.37797038;0.37938154;0.37706064;0.38091307;0.37455687;0.38517280;0.36753826;0.39730946;0.34709262;0.43364723;0.28179364;0.55647553;-0.00000000
2.375;-0.00000000;0.55647553;0.28179364;0.43364723;0.34709262;0.39730946;0.36753826;0.38517280;0.37455687;0.38091307;0.37706064;0.37938154;0.37797038;0.37882374;0.37830409;0.37861909;0.37842714;0.37854368;0.37847265;0.37851582;0.37848950;0.37850551;0.37849575;0.37850169;0.37849807;0.37850027;0.37849893;0.37849975;0.37849925;0.37849955;0.37849937;0.37849948;0.37849941;0.37849945;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849944;0.37849944;0.37849943;0.37849948;0.37849888;0.37850589;0.37842975;0.37921379;0.37165845;0.40577125;0.34286865;0.40577125;0.37165845;0.37921379;0.37842975;0.37850589;0.37849888;0.37849948;0.37849943;0.37849944;0.37849944;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849945;0.37849941;0.37849948;0.37849937;0.37849955;0.37849925;0.37849975;0.37849893;0.37850027;0.37849807;0.37850169;0.37849575;0.37850551;0.37848950;0.37851582;0.37847265;0.37854368;0.37842714;0.37861909;0.37830409;0.37882374;0.37797038;0.37938154;0.37706064;0.38091307;0.37455687;0.38517280;0.36753826;0.39730946;0.34709262;0.43364723;0.28179364;0.55647553;-0.00000000
2.500;-0.00000000;0.55647553;0.28179364;0.43364723;0.34709262;0.39730946;0.36753826;0.38517280;0.37455687;0.38091307;0.37706064;0.37938154;0.37797038;0.37882374;0.37830409;0.37861909;0.37842714;0.37854368;0.37847265;0.37851582;0.37848950;0.37850551;0.37849575;0.37850169;0.37849807;0.37850027;0.37849893;0.37849975;0.37849925;0.37849955;0.37849937;0.37849948;0.37849941;0.37849945;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849944;0.37849944;0.37849943;0.37849951;0.37849852;0.37850969;0.37839253;0.37951554;0.36927414;0.40978475;0.34047898;0.40978475;0.36927414;0.37951554;0.37839253;0.37850969;0.37849852;0.37849951;0.37849943;0.37849944;0.37849944;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849945;0.37849941;0.37849948;0.37849937;0.37849955;0.37849925;0.37849975;0.37849893;0.37850027;0.37849807;0.37850169;0.37849575;0.37850551;0.37848950;0.37851582;0.37847265;0.37854368;0.37842714;0.37861909;0.37830409;0.37882374;0.37797038;0.37938154;0.37706064;0.38091307;0.37455687;0.38517280;0.36753826;0.39730946;0.34709262;0.43364723;0.28179364;0.55647553;-0.00000000
2.625;-0.00000000;0.55647553;0.28179364;0.43364723;0.34709262;0.39730946;0.36753826;0.38517280;0.37455687;0.38091307;0.37706064;0.37938154;0.37797038;0.37882374;0.37830409;0.37861909;0.37842714;0.37854368;0.37847265;0.37851582;0.37848950;0.37850551;0.37849575;0.37850169;0.37849807;0.37850027;0.37849893;0.37849975;0.37849925;0.37849955;0.37849937;0.37849948;0.37849941;0.37849945;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849944;0.37849944;0.37849942;0.37849956;0.37849796;0.37851536;0.37833861;0.37992944;0.36642558;0.41387693;0.33817057;0.41387693;0.36642558;0.37992944;0.37833861;0.37851536;0.37849796;0.37849956;0.37849942;0.37849944;0.37849944;0.37849944;0.37849943;0.37849944;0.37849943;0.37849944;0.37849943;0.37849945;0.37849941;0.37849948;0.37849937;0.37849955;0.37849925;0.37849975;0.37849893;0.37850027;0.37849807;0.37850169;0.37849575;0.37850551;0.37848950;0.37851582;0.37847265;0.37854368;0.37842714;0.37861909;0.37830409;0.37882374;0.37797038;0.37938154;0.37706064;0.38091307;0.37455687;0.38517280;0.36753826;0.39730946;0.34709262;0.43364723;0.28179364;0.55647553;-0.00000000
