1.250;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152149;0.46152096;0.46152129;0.46152109;0.46152121;0.46152114;0.46152118;0.46152115;0.46152117;0.46152116;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152118;0.46152055;0.46152878;0.46136865;0.46410763;0.44858168;0.46410763;0.46136865;0.46152878;0.46152055;0.46152118;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152116;0.46152117;0.46152115;0.46152118;0.46152114;0.46152121;0.46152109;0.46152129;0.46152096;0.46152149;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
1.375;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152149;0.46152096;0.46152129;0.46152109;0.46152121;0.46152114;0.46152118;0.46152115;0.46152117;0.46152116;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152120;0.46151996;0.46153706;0.46126691;0.46552473;0.44576885;0.46552473;0.46126691;0.46153706;0.46151996;0.46152120;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152116;0.46152117;0.46152115;0.46152118;0.46152114;0.46152121;0.46152109;0.46152129;0.46152096;0.46152149;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
1.500;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152149;0.46152096;0.46152129;0.46152109;0.46152121;0.46152114;0.46152118;0.46152115;0.46152117;0.46152116;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152115;0.46152126;0.46151892;0.46155162;0.46111590;0.46736280;0.44284574;0.46736280;0.46111590;0.46155162;0.46151892;0.46152126;0.46152115;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152116;0.46152117;0.46152115;0.46152118;0.46152114;0.46152121;0.46152109;0.46152129;0.46152096;0.46152149;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
1.625;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152149;0.46152096;0.46152129;0.46152109;0.46152121;0.46152114;0.46152118;0.46152115;0.46152117;0.46152116;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152115;0.46152137;0.46151716;0.46157569;0.46088590;0.46964266;0.43985951;0.46964266;0.46088590;0.46157569;0.46151716;0.46152137;0.46152115;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152116;0.46152117;0.46152115;0.46152118;0.46152114;0.46152121;0.46152109;0.46152129;0.46152096;0.46152149;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
1.750;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152149;0.46152096;0.46152129;0.46152109;0.46152121;0.46152114;0.46152118;0.46152115;0.46152117;0.46152116;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152113;0.46152158;0.46151429;0.46161360;0.46051706;0.47234697;0.43685185;0.47234697;0.46051706;0.46161360;0.46151429;0.46152158;0.46152113;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152116;0.46152117;0.46152115;0.46152118;0.46152114;0.46152121;0.46152109;0.46152129;0.46152096;0.46152149;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
1.875;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152149;0.46152096;0.46152129;0.46152109;0.46152121;0.46152114;0.46152118;0.46152115;0.46152117;0.46152116;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152110;0.46152197;0.46150966;0.46167121;0.45993562;0.47543541;0.43385806;0.47543541;0.45993562;0.46167121;0.46150966;0.46152197;0.46152110;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152116;0.46152117;0.46152115;0.46152118;0.46152114;0.46152121;0.46152109;0.46152129;0.46152096;0.46152149;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
2.000;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152149;0.46152096;0.46152129;0.46152109;0.46152121;0.46152114;0.46152118;0.46152115;0.46152117;0.46152116;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152104;0.46152263;0.46150229;0.46175634;0.45907052;0.47886092;0.43090666;0.47886092;0.45907052;0.46175634;0.46150229;0.46152263;0.46152104;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152116;0.46152117;0.46152115;0.46152118;0.46152114;0.46152121;0.46152109;0.46152129;0.46152096;0.46152149;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
2.125;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152149;0.46152096;0.46152129;0.46152109;0.46152121;0.46152114;0.46152118;0.46152115;0.46152117;0.46152116;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152118;0.46152095;0.46152372;0.46149069;0.46187920;0.45785579;0.48257162;0.42801944;0.48257162;0.45785579;0.46187920;0.46149069;0.46152372;0.46152095;0.46152118;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152116;0.46152117;0.46152115;0.46152118;0.46152114;0.46152121;0.46152109;0.46152129;0.46152096;0.46152149;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
2.250;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152149;0.46152096;0.46152129;0.46152109;0.46152121;0.46152114;0.46152118;0.46152115;0.46152117;0.46152116;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152119;0.46152080;0.46152547;0.46147275;0.46205261;0.45623274;0.48651286;0.42521180;0.48651286;0.45623274;0.46205261;0.46147275;0.46152547;0.46152080;0.46152119;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152116;0.46152117;0.46152115;0.46152118;0.46152114;0.46152121;0.46152109;0.46152129;0.46152096;0.46152149;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
2.375;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152149;0.46152096;0.46152129;0.46152109;0.46152121;0.46152114;0.46152118;0.46152115;0.46152117;0.46152116;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152121;0.46152055;0.46152819;0.46144559;0.46229216;0.45415204;0.49062941;0.42249334;0.49062941;0.45415204;0.46229216;0.46144559;0.46152819;0.46152055;0.46152121;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152116;0.46152117;0.46152115;0.46152118;0.46152114;0.46152121;0.46152109;0.46152129;0.46152096;0.46152149;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
2.500;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152149;0.46152096;0.46152129;0.46152109;0.46152121;0.46152114;0.46152118;0.46152115;0.46152117;0.46152116;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152124;0.46152016;0.46153233;0.46140536;0.46261624;0.45157545;0.49486742;0.41986858;0.49486742;0.45157545;0.46261624;0.46140536;0.46153233;0.46152016;0.46152124;0.46152116;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152116;0.46152117;0.46152115;0.46152118;0.46152114;0.46152121;0.46152109;0.46152129;0.46152096;0.46152149;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
2.625;-0.00000000;0.64033292;0.35380929;0.51918236;0.42758691;0.48141867;0.44980859;0.46860427;0.45732609;0.46408504;0.45999275;0.46245820;0.46095953;0.46186561;0.46131385;0.46164823;0.46144445;0.46156814;0.46149274;0.46153856;0.46151062;0.46152761;0.46151725;0.46152355;0.46151971;0.46152205;0.46152062;0.46152149;0.46152096;0.46152129;0.46152109;0.46152121;0.46152114;0.46152118;0.46152115;0.46152117;0.46152116;0.46152117;0.46152116;0.46152116;0.46152116;0.46152116;0.46152115;0.46152130;0.46151955;0.46153848;0.46134711;0.46306016;0.44849130;0.49917636;0.41733789;0.49917636;0.44849130;0.46306016;0.46134711;0.46153848;0.46151955;0.46152130;0.46152115;0.46152116;0.46152116;0.46152116;0.46152116;0.46152117;0.46152116;0.46152117;0.46152115;0.46152118;0.46152114;0.46152121;0.46152109;0.46152129;0.46152096;0.46152149;0.46152062;0.46152205;0.46151971;0.46152355;0.46151725;0.46152761;0.46151062;0.46153856;0.46149274;0.46156814;0.46144445;0.46164823;0.46131385;0.46186561;0.46095953;0.46245820;0.45999275;0.46408504;0.45732609;0.46860427;0.44980859;0.48141867;0.42758691;0.51918236;0.35380929;0.64033292;-0.00000000
