1.250;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000020;1.00005911;1.00518155;0.99481845;0.99994089;0.99999980;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
1.375;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000039;1.00010187;1.00626881;0.99373119;0.99989813;0.99999961;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
1.500;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000075;1.00016721;1.00737723;0.99262277;0.99983279;0.99999925;1.00000000;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
1.625;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000138;1.00026872;1.00847656;0.99152344;0.99973128;0.99999862;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
1.750;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000244;1.00043256;1.00952706;0.99047294;0.99956744;0.99999756;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
1.875;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000002;1.00000420;1.00069072;1.01048646;0.98951354;0.99930928;0.99999580;0.99999998;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
2.000;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000004;1.00000705;1.00107399;1.01131693;0.98868307;0.99892601;0.99999295;0.99999996;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
2.125;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000007;1.00001161;1.00161080;1.01198594;0.98801406;0.99838920;0.99998839;0.99999993;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
2.250;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000012;1.00001876;1.00232600;1.01246698;0.98753302;0.99767400;0.99998124;0.99999988;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
2.375;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000021;1.00002972;1.00323988;1.01274003;0.98725997;0.99676012;0.99997028;0.99999979;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
2.500;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000035;1.00004612;1.00436721;1.01279184;0.98720816;0.99563279;0.99995388;0.99999965;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
2.625;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000000;1.00000057;1.00007009;1.00571073;1.01262177;0.98737823;0.99428927;0.99992991;0.99999943;1.00000000;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
2.750;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000001;1.00000092;1.00010441;1.00725507;1.01224712;0.98775288;0.99274493;0.99989559;0.99999908;0.99999999;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
2.875;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000001;1.00000146;1.00015269;1.00897299;1.01169617;0.98830383;0.99102701;0.99984731;0.99999854;0.99999999;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
3.000;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000002;1.00000227;1.00021964;1.01083173;1.01100098;0.98899902;0.98916827;0.99978036;0.99999773;0.99999998;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
3.125;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000003;1.00000347;1.00031125;1.01279395;1.01019592;0.98980408;0.98720605;0.99968875;0.99999653;0.99999997;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
3.250;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000005;1.00000524;1.00043488;1.01481878;1.00931618;0.99068382;0.98518122;0.99956512;0.99999476;0.99999995;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
3.375;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000008;1.00000779;1.00059935;1.01686301;1.00839638;0.99160362;0.98313699;0.99940065;0.99999221;0.99999992;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
3.500;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000012;1.00001143;1.00081481;1.01888235;1.00746921;0.99253079;0.98111765;0.99918519;0.99998857;0.99999988;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
3.625;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000019;1.00001657;1.00109845;1.02082702;1.00656434;0.99343566;0.97917298;0.99890155;0.99998343;0.99999981;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
3.750;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000029;1.00002374;1.00147974;1.02263738;1.00570746;0.99429254;0.97736262;0.99852026;0.99997626;0.99999971;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
3.875;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000000;1.00000043;1.00003368;1.00199353;1.02425170;1.00491970;0.99508030;0.97574830;0.99800647;0.99996632;0.99999957;1.00000000;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
4.000;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000001;1.00000064;1.00004736;1.00267283;1.02561386;1.00421732;0.99578268;0.97438614;0.99732717;0.99995264;0.99999936;0.99999999;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
4.125;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000001;1.00000094;1.00006606;1.00354737;1.02667509;1.00361158;0.99638842;0.97332491;0.99645263;0.99993394;0.99999906;0.99999999;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
4.250;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000002;1.00000136;1.00009147;1.00464228;1.02739541;1.00310889;0.99689111;0.97260459;0.99535772;0.99990853;0.99999864;0.99999998;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
4.375;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000002;1.00000196;1.00012573;1.00597685;1.02774481;1.00271104;0.99728896;0.97225519;0.99402315;0.99987427;0.99999804;0.99999998;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
4.500;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000004;1.00000280;1.00017156;1.00756341;1.02770410;1.00241564;0.99758436;0.97229590;0.99243659;0.99982844;0.99999720;0.99999996;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
4.625;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000006;1.00000396;1.00023229;1.00940078;1.02727106;1.00221668;0.99778332;0.97272894;0.99059922;0.99976771;0.99999604;0.99999994;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
4.750;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000008;1.00000557;1.00031204;1.01146819;1.02646590;1.00210509;0.99789491;0.97353410;0.98853181;0.99968796;0.99999443;0.99999992;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
4.875;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000012;1.00000777;1.00041589;1.01373145;1.02532435;1.00206947;0.99793053;0.97467565;0.98626855;0.99958411;0.99999223;0.99999988;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
5.000;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000017;1.00001078;1.00055010;1.01614933;1.02389038;1.00209671;0.99790329;0.97610962;0.98385067;0.99944990;0.99998922;0.99999983;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
5.125;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000025;1.00001484;1.00072226;1.01867460;1.02221433;1.00217270;0.99782730;0.97778567;0.98132540;0.99927774;0.99998516;0.99999975;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
5.250;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000000;1.00000035;1.00002030;1.00094142;1.02125516;1.02035095;1.00228295;0.99771705;0.97964905;0.97874484;0.99905858;0.99997970;0.99999965;1.00000000;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
5.375;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000001;1.00000049;1.00002760;1.00121797;1.02383555;1.01835731;1.00241314;0.99758686;0.98164269;0.97616445;0.99878203;0.99997240;0.99999951;0.99999999;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
5.500;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000001;1.00000069;1.00003728;1.00156363;1.02635846;1.01629072;1.00254963;0.99745037;0.98370928;0.97364154;0.99843637;0.99996272;0.99999931;0.99999999;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
5.625;0.89505835;0.96953608;0.98969968;0.99634704;0.99867686;0.99951559;0.99982162;0.99993410;0.99997561;0.99999096;0.99999665;0.99999876;0.99999954;0.99999983;0.99999994;0.99999998;0.99999999;1.00000000;1.00000001;1.00000096;1.00005005;1.00199691;1.02876061;1.01420670;1.00267985;0.99732015;0.98579330;0.97123939;0.99800309;0.99994995;0.99999904;0.99999999;1.00000000;1.00000001;1.00000002;1.00000006;1.00000017;1.00000046;1.00000124;1.00000335;1.00000904;1.00002439;1.00006590;1.00017838;1.00048441;1.00132314;1.00365296;1.01030032;1.03046392;1.10494165
