24.875;-32.58001255
25.000;-32.57724556
25.125;-32.57324488
25.250;-32.56801329
25.375;-32.56155382
25.500;-32.55386963
25.625;-32.55178391
25.750;-32.54845722
25.875;-32.54389121
26.000;-32.53808785
26.125;-32.53104943
26.250;-32.52277846
26.375;-32.51327766
26.500;-32.50254986
26.625;-32.50349806
26.750;-32.50320614
26.875;-32.50167588
27.000;-32.49890944
27.125;-32.49490930
27.250;-32.48967825
27.375;-32.48321929
27.500;-32.47553560
27.625;-32.47345025
27.750;-32.47012392
27.875;-32.46555826
28.000;-32.45975525
28.125;-32.45271716
28.250;-32.44444650
28.375;-32.43494600
28.500;-32.42421846
28.625;-32.42516702
28.750;-32.42487545
28.875;-32.42334553
29.000;-32.42057943
29.125;-32.41657961
29.250;-32.41134887
29.375;-32.40489019
29.500;-32.39720676
29.625;-32.39512165
29.750;-32.39179556
29.875;-32.38723013
30.000;-32.38142733
30.125;-32.37438944
30.250;-32.36611897
30.375;-32.35661863
30.500;-32.34589124
30.625;-32.34684005
30.750;-32.34654872
30.875;-32.34501904
31.000;-32.34225315
31.125;-32.33825354
31.250;-32.33302298
31.375;-32.32656447
31.500;-32.31888118
31.625;-32.31679628
31.750;-32.31347040
31.875;-32.30890516
32.000;-32.30310255
32.125;-32.29606483
32.250;-32.28779451
32.375;-32.27829431
32.500;-32.26756703
32.625;-32.26851610
32.750;-32.26822501
32.875;-32.26669556
33.000;-32.26392990
33.125;-32.25993050
33.250;-32.25470013
33.375;-32.24824180
33.500;-32.24055867
33.625;-32.23847407
33.750;-32.23514848
33.875;-32.23058353
34.000;-32.22478120
34.125;-32.21774374
34.250;-32.20947367
34.375;-32.19997371
34.500;-32.18924665
34.625;-32.19019617
34.750;-32.18990554
34.875;-32.18837654
35.000;-32.18561130
35.125;-32.18161232
35.250;-32.17638237
35.375;-32.16992443
35.500;-32.16224168
35.625;-32.16015778
35.750;-32.15683288
35.875;-32.15226861
36.000;-32.14646694
36.125;-32.13943014
36.250;-32.13116072
36.375;-32.12166139
36.500;-32.11093496
36.625;-32.11188561
36.750;-32.11159610
36.875;-32.11006821
37.000;-32.10730408
37.125;-32.10330620
37.250;-32.09807734
37.375;-32.09162049
37.500;-32.08393882
37.625;-32.08185672
37.750;-32.07853361
37.875;-32.07397111
38.000;-32.06817122
38.125;-32.06113619
38.250;-32.05286852
38.375;-32.04337093
38.500;-32.03264622
38.625;-32.03359987
38.750;-32.03331335
38.875;-32.03178845
39.000;-32.02902731
39.125;-32.02503243
39.250;-32.01980655
39.375;-32.01335270
39.500;-32.00567402
39.625;-32.00359674
39.750;-32.00027844
39.875;-31.99572076
40.000;-31.98992567
40.125;-31.98289542
40.250;-31.97463253
40.375;-31.96513971
40.500;-31.95441975
40.625;-31.95538155
40.750;-31.95510320
40.875;-31.95358647
41.000;-31.95083353
41.125;-31.94684686
41.250;-31.94162922
41.375;-31.93518362
41.500;-31.92751324
41.625;-31.92544915
41.750;-31.92214402
41.875;-31.91759951
42.000;-31.91181755
42.125;-31.90480043
42.250;-31.89655065
42.375;-31.88707089
42.500;-31.87636397
42.625;-31.87734817
42.750;-31.87709224
42.875;-31.87559800
43.000;-31.87286759
43.125;-31.86890352
43.250;-31.86370857
43.375;-31.85728576
43.500;-31.84963829
43.625;-31.84761057
43.750;-31.84434179
43.875;-31.83983357
44.000;-31.83408786
44.125;-31.82710693
44.250;-31.81889323
44.375;-31.80944949
44.500;-31.79877848
44.625;-31.79982514
44.750;-31.79963183
44.875;-31.79820034
45.000;-31.79553288
45.125;-31.79163197
45.250;-31.78650044
45.375;-31.78014133
45.500;-31.77255789
45.625;-31.77063249
45.750;-31.76746590
45.875;-31.76305973
46.000;-31.75741591
46.125;-31.75053666
46.250;-31.74242445
46.375;-31.73308191
46.500;-31.72251179
46.625;-31.72373858
46.750;-31.72372587
46.875;-31.72247551
47.000;-31.71998988
47.125;-31.71627147
47.250;-31.71132332
47.375;-31.70514865
47.500;-31.69775085
47.625;-31.69612657
47.750;-31.69326053
47.875;-31.68915423
48.000;-31.68380945
48.125;-31.67722827
48.250;-31.66941295
48.375;-31.66036595
48.500;-31.65008979
48.625;-31.65187994
48.750;-31.65243252
48.875;-31.65174977
49.000;-31.64983443
49.125;-31.64668962
49.250;-31.64231889
49.375;-31.63672610
49.500;-31.62991538
49.625;-32.05404267
49.750;-32.41616310
49.875;-32.71629461
50.000;-32.95446716
