19.000;-507.14983332
19.125;-507.14009826
19.250;-507.14015989
19.375;-507.13526980
19.500;-507.13049326
19.625;-507.12076481
19.750;-507.12083211
19.875;-507.11594879
20.000;-507.11117783
20.125;-507.10145611
20.250;-507.10152927
20.375;-507.09665291
20.500;-507.09188788
20.625;-507.08217299
20.750;-507.08225212
20.875;-507.07738285
21.000;-507.07262375
21.125;-507.06291588
21.250;-507.06300131
21.375;-507.05813930
21.500;-507.05338631
21.625;-507.04368556
21.750;-507.04377730
21.875;-507.03892265
22.000;-507.03417596
22.125;-507.02448251
22.250;-507.02458076
22.375;-507.01973364
22.500;-507.01499345
22.625;-507.00530747
22.750;-507.00541242
22.875;-507.00057301
23.000;-506.99583940
23.125;-506.98616104
23.250;-506.98627285
23.375;-506.98144138
23.500;-506.97671478
23.625;-506.96704424
23.750;-506.96716324
23.875;-506.96233997
24.000;-506.95762044
24.125;-506.94795804
24.250;-506.94808439
24.375;-506.94326945
24.500;-506.93855728
24.625;-506.92890322
24.750;-506.92903740
24.875;-506.92423125
25.000;-506.91952677
25.125;-506.90988116
25.250;-506.91002325
25.375;-506.90522594
25.500;-506.90052946
25.625;-506.89089291
25.750;-506.89104316
25.875;-506.88625507
26.000;-506.88156685
26.125;-506.87193936
26.250;-506.87209830
26.375;-506.86731965
26.500;-506.86264002
26.625;-506.85302196
26.750;-506.85318981
26.875;-506.84842110
27.000;-506.84375045
27.125;-506.83414243
27.250;-506.83431963
27.375;-506.82956118
27.500;-506.82489958
27.625;-506.81530131
27.750;-506.81548807
27.875;-506.81074022
28.000;-506.80608832
28.125;-506.79650078
28.250;-506.79669763
28.375;-506.79196111
28.500;-506.78731972
28.625;-506.77774340
28.750;-506.77795121
28.875;-506.77322627
29.000;-506.76859563
29.125;-506.75903132
29.250;-506.75925007
29.375;-506.75453735
29.500;-506.74991798
29.625;-506.74036535
29.750;-506.74059613
29.875;-506.73589592
30.000;-506.73128809
30.125;-506.72174820
30.250;-506.72199135
30.375;-506.71730425
30.500;-506.71270930
30.625;-506.70318292
30.750;-506.70343896
30.875;-506.69876604
31.000;-506.69418410
31.125;-506.68467117
31.250;-506.68494096
31.375;-506.68028235
31.500;-506.67571412
31.625;-506.66621596
31.750;-506.66649996
31.875;-506.66185649
32.000;-506.65730271
32.125;-506.64781953
32.250;-506.64811903
32.375;-506.64349151
32.500;-506.63895303
32.625;-506.62948601
32.750;-506.62980172
32.875;-506.62519136
33.000;-506.62066910
33.125;-506.61121897
33.250;-506.61155162
33.375;-506.60695899
33.500;-506.60245391
33.625;-506.59302175
33.750;-506.59337206
33.875;-506.58879807
34.000;-506.58431085
34.125;-506.57489775
34.250;-506.57526757
34.375;-506.57071337
34.500;-506.56624500
34.625;-506.55685149
34.750;-506.55724093
34.875;-506.55270759
35.000;-506.54826042
35.125;-506.53888803
35.250;-506.53929855
35.375;-506.53478722
35.500;-506.53036183
35.625;-506.52101217
35.750;-506.52144638
35.875;-506.51695911
36.000;-506.51255709
36.125;-506.50323229
36.250;-506.50369178
36.375;-506.49923020
36.500;-506.49485309
36.625;-506.48555320
36.750;-506.48603874
36.875;-506.48160385
37.000;-506.47725345
37.125;-506.46797993
37.250;-506.46849258
37.375;-506.46408559
37.500;-506.45976333
37.625;-506.45051937
37.750;-506.45106102
37.875;-506.44668509
38.000;-506.44239311
38.125;-506.43318000
38.250;-506.43375414
38.375;-506.42941099
38.500;-506.42515136
38.625;-506.41597163
38.750;-506.41657988
38.875;-506.41227190
39.000;-506.40804685
39.125;-506.39890268
39.250;-506.39954818
39.375;-506.39527700
39.500;-506.39108885
39.625;-506.38198236
39.750;-506.38266721
39.875;-506.37843597
40.000;-506.37428810
40.125;-506.36522148
40.250;-506.36594766
40.375;-506.36175914
40.500;-506.35765348
40.625;-506.34862981
40.750;-506.34940137
40.875;-506.34525801
41.000;-506.34119808
41.125;-506.33222089
41.250;-506.33304022
41.375;-506.32894628
41.500;-506.32493625
41.625;-506.31600865
41.750;-506.31687970
41.875;-506.31283805
42.000;-506.30888020
42.125;-506.30000583
42.250;-506.30093274
42.375;-506.29694747
42.500;-506.29304597
42.625;-506.28422865
42.750;-506.28521507
42.875;-506.28129042
43.000;-506.27744961
43.125;-506.26869355
43.250;-506.26974449
43.375;-506.26588471
43.500;-506.26210895
43.625;-506.25341899
43.750;-506.25453885
43.875;-506.25074858
44.000;-506.24704352
44.125;-506.23842422
44.250;-506.23961857
44.375;-506.23590385
44.500;-506.23227402
44.625;-506.22373073
44.750;-506.22500610
44.875;-506.22137247
45.000;-506.21782442
45.125;-506.20936306
45.250;-506.21072482
45.375;-506.20717900
45.500;-506.20371944
45.625;-506.19534666
45.750;-506.19680247
45.875;-506.19335115
46.000;-506.18998699
46.125;-506.18171046
46.250;-506.18326871
46.375;-506.17991988
46.500;-506.17665864
46.625;-506.16848553
46.750;-506.17015430
46.875;-506.16691796
47.000;-506.16376884
47.125;-506.15570788
47.250;-506.15749712
47.375;-506.15438240
47.500;-506.15135510
47.625;-506.14341570
47.750;-506.14533738
47.875;-506.14235658
48.000;-506.13946191
48.125;-506.13165578
48.250;-506.13372442
48.375;-506.13089182
48.500;-506.12814087
48.625;-506.12047597
48.750;-506.12270817
48.875;-506.12004023
49.000;-506.11744260
49.125;-506.10992944
49.250;-506.11234529
49.375;-506.10986552
49.500;-506.10740757
49.625;-506.10002097
49.750;-506.10261522
49.875;-506.10030636
50.000;-505.44338510
