8.750;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000001;-0.00000000;-0.00000001;0.00000002;-0.00000003;0.00000003;-0.00000002;0.00000001;0.00000000;-0.00000001;0.00000001;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000001;-0.00000003;0.00000009;-0.00000041;0.00000122;-0.00000524;0.00001351;-0.00005997;0.00012598;-0.00061731;0.00092910;-0.00598651;0.00386987;-0.01793841;-0.00297409;-0.00465118;-0.00574273;0.00406447;-0.00116987;0.00093986;-0.00191851;0.00271742;-0.00288283;0.00282765;-0.00162534;0.00214109;-0.00270905;0.00277384;-0.00191779;0.00191779;-0.00277384;0.00270905;-0.00214109;0.00162534;-0.00282765;0.00288283;-0.00271741;0.00191850;-0.00093985;0.00116987;-0.00406447;0.00574273;0.00465118;0.00297409;0.01793841;-0.00386987;0.00598651;-0.00092910;0.00061731;-0.00012598;0.00005997;-0.00001351;0.00000524;-0.00000122;0.00000041;-0.00000009;0.00000003;-0.00000001;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000001;0.00000003;-0.00000003;0.00000003;-0.00000002;0.00000001;0.00000001;-0.00000001;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000
8.875;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000001;0.00000002;-0.00000003;0.00000003;-0.00000003;0.00000001;0.00000000;-0.00000001;0.00000001;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000001;-0.00000004;0.00000014;-0.00000058;0.00000171;-0.00000736;0.00001835;-0.00008239;0.00016509;-0.00083375;0.00118908;-0.00769011;0.00362663;-0.01794193;-0.00411478;-0.00236786;-0.00545909;0.00394753;-0.00080773;0.00097586;-0.00232482;0.00307508;-0.00269973;0.00266096;-0.00167758;0.00224738;-0.00265252;0.00269097;-0.00192872;0.00192872;-0.00269098;0.00265252;-0.00224739;0.00167758;-0.00266096;0.00269973;-0.00307507;0.00232482;-0.00097586;0.00080773;-0.00394753;0.00545909;0.00236786;0.00411478;0.01794193;-0.00362663;0.00769011;-0.00118908;0.00083375;-0.00016509;0.00008239;-0.00001835;0.00000736;-0.00000171;0.00000058;-0.00000014;0.00000004;-0.00000001;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000001;0.00000001;-0.00000000;-0.00000001;0.00000003;-0.00000003;0.00000003;-0.00000002;0.00000000;0.00000001;-0.00000001;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000
9.000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000002;-0.00000003;0.00000003;-0.00000003;0.00000001;0.00000000;-0.00000001;0.00000001;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000001;-0.00000006;0.00000020;-0.00000084;0.00000238;-0.00001030;0.00002478;-0.00011277;0.00021502;-0.00112000;0.00157244;-0.00959488;0.00305042;-0.01736378;-0.00509876;-0.00026641;-0.00504875;0.00369023;-0.00055331;0.00108943;-0.00269341;0.00337390;-0.00249344;0.00249287;-0.00176048;0.00235845;-0.00255626;0.00257373;-0.00195385;0.00195385;-0.00257373;0.00255627;-0.00235845;0.00176048;-0.00249287;0.00249343;-0.00337389;0.00269341;-0.00108943;0.00055331;-0.00369023;0.00504875;0.00026641;0.00509876;0.01736378;-0.00305042;0.00959488;-0.00157244;0.00112000;-0.00021502;0.00011277;-0.00002478;0.00001030;-0.00000238;0.00000084;-0.00000020;0.00000006;-0.00000001;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000001;0.00000001;-0.00000000;-0.00000001;0.00000002;-0.00000003;0.00000003;-0.00000001;-0.00000000;0.00000001;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000
9.125;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000001;-0.00000002;0.00000002;-0.00000002;0.00000001;0.00000000;-0.00000001;0.00000001;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000001;0.00000002;-0.00000009;0.00000028;-0.00000120;0.00000330;-0.00001435;0.00003326;-0.00015375;0.00027900;-0.00149295;0.00203717;-0.01163565;0.00217685;-0.01622360;-0.00589099;0.00157266;-0.00453900;0.00334590;-0.00042045;0.00127479;-0.00299937;0.00359728;-0.00227678;0.00233735;-0.00186765;0.00246698;-0.00242840;0.00243192;-0.00199105;0.00199105;-0.00243193;0.00242841;-0.00246698;0.00186765;-0.00233735;0.00227678;-0.00359728;0.00299937;-0.00127479;0.00042045;-0.00334590;0.00453900;-0.00157266;0.00589099;0.01622360;-0.00217685;0.01163565;-0.00203717;0.00149295;-0.00027900;0.00015375;-0.00003326;0.00001435;-0.00000330;0.00000120;-0.00000028;0.00000009;-0.00000002;0.00000001;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000001;0.00000001;-0.00000001;-0.00000000;0.00000002;-0.00000002;0.00000001;-0.00000000;-0.00000001;0.00000001;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000
9.250;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000001;-0.00000000;-0.00000000;0.00000001;0.00000000;-0.00000001;0.00000001;-0.00000001;0.00000000;0.00000000;-0.00000001;0.00000001;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000001;0.00000003;-0.00000013;0.00000040;-0.00000170;0.00000454;-0.00001989;0.00004438;-0.00020876;0.00036078;-0.00197048;0.00252567;-0.01372670;0.00106448;-0.01457535;-0.00647111;0.00309243;-0.00395872;0.00296359;-0.00041451;0.00152317;-0.00322451;0.00373329;-0.00206095;0.00220485;-0.00198975;0.00256461;-0.00227823;0.00227622;-0.00203674;0.00203674;-0.00227623;0.00227823;-0.00256461;0.00198975;-0.00220485;0.00206094;-0.00373329;0.00322451;-0.00152317;0.00041451;-0.00296359;0.00395872;-0.00309243;0.00647111;0.01457535;-0.00106448;0.01372670;-0.00252567;0.00197048;-0.00036078;0.00020876;-0.00004438;0.00001989;-0.00000454;0.00000170;-0.00000040;0.00000013;-0.00000003;0.00000001;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000001;0.00000001;-0.00000001;0.00000000;0.00000001;-0.00000001;0.00000000;0.00000001;-0.00000001;0.00000001;0.00000000;-0.00000001;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000
9.375;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000001;-0.00000001;-0.00000000;0.00000001;-0.00000001;0.00000000;0.00000000;-0.00000001;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000001;0.00000004;-0.00000019;0.00000056;-0.00000240;0.00000622;-0.00002747;0.00005888;-0.00028225;0.00046378;-0.00264394;0.00297044;-0.01567713;-0.00021298;-0.01250338;-0.00683246;0.00426132;-0.00333771;0.00258527;-0.00053172;0.00182309;-0.00335826;0.00377595;-0.00185550;0.00210188;-0.00211503;0.00264221;-0.00211513;0.00211695;-0.00208568;0.00208568;-0.00211695;0.00211513;-0.00264221;0.00211502;-0.00210188;0.00185550;-0.00377595;0.00335826;-0.00182309;0.00053173;-0.00258527;0.00333770;-0.00426132;0.00683246;0.01250338;0.00021298;0.01567713;-0.00297044;0.00264394;-0.00046378;0.00028225;-0.00005888;0.00002747;-0.00000622;0.00000240;-0.00000056;0.00000019;-0.00000004;0.00000001;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000001;0.00000001;-0.00000001;0.00000001;-0.00000000;0.00000001;-0.00000001;0.00000001;-0.00000001;0.00000000;0.00000001;-0.00000001;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000
9.500;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000001;-0.00000001;0.00000000;0.00000001;-0.00000001;0.00000001;-0.00000001;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000002;0.00000006;-0.00000027;0.00000078;-0.00000337;0.00000847;-0.00003777;0.00007770;-0.00038042;0.00058992;-0.00360153;0.00330325;-0.01728498;-0.00157557;-0.01011544;-0.00698008;0.00507281;-0.00270608;0.00224422;-0.00075927;0.00216048;-0.00339778;0.00372599;-0.00166866;0.00203113;-0.00223026;0.00269053;-0.00194782;0.00196305;-0.00213100;0.00213100;-0.00196305;0.00194782;-0.00269053;0.00223025;-0.00203112;0.00166865;-0.00372599;0.00339779;-0.00216049;0.00075928;-0.00224422;0.00270608;-0.00507281;0.00698008;0.01011544;0.00157557;0.01728498;-0.00330325;0.00360153;-0.00058992;0.00038042;-0.00007770;0.00003777;-0.00000847;0.00000337;-0.00000078;0.00000027;-0.00000006;0.00000002;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000001;-0.00000001;0.00000001;-0.00000001;0.00000002;-0.00000002;0.00000002;-0.00000001;0.00000000;0.00000001;-0.00000001;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000
9.625;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000001;-0.00000001;0.00000000;0.00000001;-0.00000002;0.00000002;-0.00000002;0.00000001;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000001;-0.00000003;0.00000009;-0.00000039;0.00000109;-0.00000472;0.00001147;-0.00005173;0.00010193;-0.00051187;0.00073834;-0.00484723;0.00346357;-0.01844335;-0.00294337;-0.00753406;-0.00692841;0.00554308;-0.00209364;0.00196452;-0.00107623;0.00251874;-0.00334723;0.00359091;-0.00150747;0.00199193;-0.00232206;0.00270102;-0.00178379;0.00182142;-0.00216457;0.00216457;-0.00182142;0.00178379;-0.00270101;0.00232205;-0.00199192;0.00150747;-0.00359091;0.00334724;-0.00251875;0.00107623;-0.00196452;0.00209364;-0.00554308;0.00692841;0.00753406;0.00294337;0.01844335;-0.00346357;0.00484723;-0.00073834;0.00051187;-0.00010193;0.00005173;-0.00001147;0.00000472;-0.00000109;0.00000039;-0.00000009;0.00000003;-0.00000001;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000001;0.00000001;-0.00000002;0.00000003;-0.00000003;0.00000002;-0.00000001;-0.00000000;0.00000001;-0.00000001;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000
9.750;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000001;-0.00000001;0.00000001;0.00000001;-0.00000002;0.00000003;-0.00000003;0.00000001;-0.00000000;-0.00000001;0.00000001;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000001;-0.00000004;0.00000013;-0.00000055;0.00000152;-0.00000658;0.00001545;-0.00007058;0.00013285;-0.00068769;0.00090431;-0.00637195;0.00340549;-0.01906465;-0.00424166;-0.00488750;-0.00669866;0.00570711;-0.00152901;0.00176152;-0.00145521;0.00287894;-0.00321637;0.00338424;-0.00137796;0.00198098;-0.00237826;0.00266691;-0.00162909;0.00169659;-0.00217774;0.00217774;-0.00169658;0.00162908;-0.00266690;0.00237825;-0.00198098;0.00137796;-0.00338424;0.00321638;-0.00287894;0.00145521;-0.00176152;0.00152901;-0.00570711;0.00669866;0.00488750;0.00424166;0.01906465;-0.00340549;0.00637195;-0.00090431;0.00068769;-0.00013285;0.00007058;-0.00001545;0.00000658;-0.00000152;0.00000055;-0.00000013;0.00000004;-0.00000001;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000001;-0.00000002;0.00000003;-0.00000003;0.00000002;-0.00000001;-0.00000001;0.00000001;-0.00000001;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000
9.875;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000001;0.00000001;0.00000001;-0.00000002;0.00000003;-0.00000003;0.00000002;-0.00000000;-0.00000001;0.00000001;-0.00000001;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000001;-0.00000006;0.00000018;-0.00000078;0.00000209;-0.00000913;0.00002069;-0.00009596;0.00017191;-0.00092134;0.00114430;-0.00815079;0.00305270;-0.01908977;-0.00540599;-0.00230090;-0.00631649;0.00561376;-0.00103859;0.00164289;-0.00186469;0.00322036;-0.00301889;0.00312419;-0.00128494;0.00199304;-0.00238933;0.00258425;-0.00148836;0.00159071;-0.00216231;0.00216231;-0.00159070;0.00148834;-0.00258424;0.00238932;-0.00199303;0.00128494;-0.00312420;0.00301890;-0.00322036;0.00186469;-0.00164289;0.00103859;-0.00561376;0.00631649;0.00230090;0.00540600;0.01908977;-0.00305270;0.00815079;-0.00114430;0.00092134;-0.00017191;0.00009596;-0.00002069;0.00000913;-0.00000209;0.00000078;-0.00000018;0.00000006;-0.00000001;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000001;0.00000000;0.00000001;-0.00000002;0.00000003;-0.00000003;0.00000002;-0.00000000;-0.00000001;0.00000001;-0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;0.00000000;0.00000000;-0.00000000;-0.00000000;0.00000000
