18.000;-128.49091602
18.125;-128.48286552
18.250;-128.47234141
18.375;-128.47305034
18.500;-128.47127659
18.625;-128.46702486
18.750;-128.46030077
18.875;-128.45721456
19.000;-128.45164514
19.125;-128.44359701
19.250;-128.43307554
19.375;-128.43378637
19.500;-128.43201478
19.625;-128.42776549
19.750;-128.42104412
19.875;-128.41795959
20.000;-128.41239206
20.125;-128.40434605
20.250;-128.39382692
20.375;-128.39453946
20.500;-128.39276981
20.625;-128.38852270
20.750;-128.38180375
20.875;-128.37872073
21.000;-128.37315489
21.125;-128.36511076
21.250;-128.35459369
21.375;-128.35530779
21.500;-128.35353989
21.625;-128.34929472
21.750;-128.34257791
21.875;-128.33949624
22.000;-128.33393192
22.125;-128.32588945
22.250;-128.31537421
22.375;-128.31608970
22.500;-128.31432335
22.625;-128.31007990
22.750;-128.30336498
22.875;-128.30028453
23.000;-128.29472155
23.125;-128.28668056
23.250;-128.27616691
23.375;-128.27688365
23.500;-128.27511869
23.625;-128.27087676
23.750;-128.26416351
23.875;-128.26108415
24.000;-128.25552235
24.125;-128.24748266
24.250;-128.23697041
24.375;-128.23768826
24.500;-128.23592453
24.625;-128.23168395
24.750;-128.22497216
24.875;-128.22189376
25.000;-128.21633303
25.125;-128.20829448
25.250;-128.19778346
25.375;-128.19850232
25.500;-128.19673968
25.625;-128.19250029
25.750;-128.18578978
25.875;-128.18271225
26.000;-128.17715245
26.125;-128.16911490
26.250;-128.15860495
26.375;-128.15932469
26.500;-128.15756301
26.625;-128.15332467
26.750;-128.14661527
26.875;-128.14353850
27.000;-128.13797952
27.125;-128.12994286
27.250;-128.11943385
27.375;-128.12015437
27.500;-128.11839355
27.625;-128.11415613
27.750;-128.10744771
27.875;-128.10437162
28.000;-128.09881339
28.125;-128.09077752
28.250;-128.08026934
28.375;-128.08099058
28.500;-128.07923053
28.625;-128.07499393
28.750;-128.06828639
28.875;-128.06521092
29.000;-128.05965334
29.125;-128.05161815
29.250;-128.04111068
29.375;-128.04183256
29.500;-128.04007320
29.625;-128.03583732
29.750;-128.02913053
29.875;-128.02605562
30.000;-128.02049863
30.125;-128.01246407
30.250;-128.00195726
30.375;-128.00267972
30.500;-128.00092099
30.625;-127.99668577
30.750;-127.98997967
30.875;-127.98690529
31.000;-127.98134886
31.125;-127.97331487
31.250;-127.96280864
31.375;-127.96353166
31.500;-127.96177350
31.625;-127.95753890
31.750;-127.95083343
31.875;-127.94775955
32.000;-127.94220363
32.125;-127.93417018
32.250;-127.92366451
32.375;-127.92438807
32.500;-127.92263045
32.625;-127.91839640
32.750;-127.91169150
32.875;-127.90861811
33.000;-127.90306271
33.125;-127.89502978
33.250;-127.88452462
33.375;-127.88524873
33.500;-127.88349169
33.625;-127.87925823
33.750;-127.87255393
33.875;-127.86948108
34.000;-127.86392623
34.125;-127.85589385
34.250;-127.84538926
34.375;-127.84611396
34.500;-127.84435753
34.625;-127.84012467
34.750;-127.83342097
34.875;-127.83034873
35.000;-127.82479447
35.125;-127.81676270
35.250;-127.80625871
35.375;-127.80698410
35.500;-127.80522836
35.625;-127.80099621
35.750;-127.79429321
35.875;-127.79122170
36.000;-127.78566820
36.125;-127.77763715
36.250;-127.76713390
36.375;-127.76786018
36.500;-127.76610533
36.625;-127.76187408
36.750;-127.75517202
36.875;-127.75210156
37.000;-127.74654910
37.125;-127.73851911
37.250;-127.72801691
37.375;-127.72874449
37.500;-127.72699098
37.625;-127.72276108
37.750;-127.71606037
37.875;-127.71299152
38.000;-127.70744066
38.125;-127.69941228
38.250;-127.68891163
38.375;-127.68964117
38.500;-127.68788961
38.625;-127.68366166
38.750;-127.67696288
38.875;-127.67389640
39.000;-127.66834793
39.125;-127.66032192
39.250;-127.64982365
39.375;-127.65055621
39.500;-127.64880770
39.625;-127.64458280
39.750;-127.63788706
39.875;-127.63482429
40.000;-127.62927953
40.125;-127.62125726
40.250;-127.61076276
40.375;-127.61150020
40.500;-127.60975656
40.625;-127.60553657
40.750;-127.59884578
40.875;-127.59578921
41.000;-127.59025067
41.125;-127.58223456
41.250;-127.57174617
41.375;-127.57249151
41.500;-127.57075579
41.625;-127.56654368
41.750;-127.55986079
41.875;-127.55681408
42.000;-127.55128539
42.125;-127.54327919
42.250;-127.53280073
42.375;-127.53355895
42.500;-127.53183608
42.625;-127.52763689
42.750;-127.52096689
42.875;-127.51793647
43.000;-127.51242402
43.125;-127.50443400
43.250;-127.49397166
43.375;-127.49475103
43.500;-127.49304934
43.625;-127.48887134
43.750;-127.48222262
43.875;-127.47921909
44.000;-127.47373350
44.125;-127.46577025
44.250;-127.45533464
44.375;-127.45614922
44.500;-127.45448286
44.625;-127.45034027
44.750;-127.44372703
44.875;-127.44076855
45.000;-127.43532797
45.125;-127.42740975
45.250;-127.41701913
45.375;-127.41789312
45.500;-127.41628624
45.625;-127.41220323
45.750;-127.40564976
45.875;-127.40276735
46.000;-127.39740282
46.125;-127.38956058
46.250;-127.37924582
46.375;-127.38022109
46.500;-127.37871574
46.625;-127.37473454
46.750;-127.36828315
46.875;-127.36553122
47.000;-127.36029700
47.125;-127.35258491
47.250;-127.34240011
47.375;-127.34355153
47.500;-127.34222282
47.625;-127.33841887
47.750;-127.33214551
47.875;-127.32962331
48.000;-127.32461839
48.125;-127.31713504
48.250;-127.30717831
48.375;-127.30864767
48.500;-127.30763794
48.625;-127.30415432
48.750;-127.29820291
48.875;-127.29610248
49.000;-127.29151773
49.125;-127.28445259
49.250;-127.27491163
49.375;-127.27700124
49.500;-127.27661408
49.625;-127.27375599
49.750;-127.26843393
49.875;-128.05150662
50.000;-128.58554984
