14.750;-507.72884767
14.875;-507.72380569
15.000;-507.71904163
15.125;-507.70931324
15.250;-507.70923905
15.375;-507.70420147
15.500;-507.69944074
15.625;-507.68971664
15.750;-507.68964582
15.875;-507.68461268
16.000;-507.67985527
16.125;-507.67013550
16.250;-507.67006813
16.375;-507.66503936
16.500;-507.66028531
16.625;-507.65056982
16.750;-507.65050585
16.875;-507.64548150
17.000;-507.64073076
17.125;-507.63101957
17.250;-507.63095908
17.375;-507.62593915
17.500;-507.62119188
17.625;-507.61148505
17.750;-507.61142805
17.875;-507.60641255
18.000;-507.60166863
18.125;-507.59196606
18.250;-507.59191255
18.375;-507.58690146
18.500;-507.58216095
18.625;-507.57246266
18.750;-507.57241263
18.875;-507.56740596
19.000;-507.56266888
19.125;-507.55297493
19.250;-507.55292835
19.375;-507.54792612
19.500;-507.54319246
19.625;-507.53350268
19.750;-507.53345961
19.875;-507.52846175
20.000;-507.52373145
20.125;-507.51404609
20.250;-507.51400656
20.375;-507.50901306
20.500;-507.50428624
20.625;-507.49460513
20.750;-507.49456923
20.875;-507.48958025
21.000;-507.48485697
21.125;-507.47518028
21.250;-507.47514798
21.375;-507.47016349
21.500;-507.46544375
21.625;-507.45577136
21.750;-507.45574268
21.875;-507.45076274
22.000;-507.44604660
22.125;-507.43637861
22.250;-507.43635352
22.375;-507.43137796
22.500;-507.42666527
22.625;-507.41700151
22.750;-507.41697993
22.875;-507.41200866
23.000;-507.40729946
23.125;-507.39764004
23.250;-507.39762237
23.375;-507.39265569
23.500;-507.38795010
23.625;-507.37829502
23.750;-507.37828107
23.875;-507.37331907
24.000;-507.36861721
24.125;-507.35896666
24.250;-507.35895661
24.375;-507.35399925
24.500;-507.34930120
24.625;-507.33965521
24.750;-507.33964897
24.875;-507.33469616
25.000;-507.33000156
25.125;-507.32035979
25.250;-507.32035694
25.375;-507.31540830
25.500;-507.31071762
25.625;-507.30108061
25.750;-507.30108211
25.875;-507.29613830
26.000;-507.29145073
26.125;-507.28181750
26.250;-507.28182295
26.375;-507.27688358
26.500;-507.27220083
26.625;-507.26257292
26.750;-507.26258267
26.875;-507.25764884
27.000;-507.25297037
27.125;-507.24334734
27.250;-507.24336157
27.375;-507.23843259
27.500;-507.23375857
27.625;-507.22414043
27.750;-507.22415887
27.875;-507.21923523
28.000;-507.21456555
28.125;-507.20495292
28.250;-507.20497653
28.375;-507.20005842
28.500;-507.19539364
28.625;-507.18578594
28.750;-507.18581412
28.875;-507.18090157
29.000;-507.17624109
29.125;-507.16663895
29.250;-507.16667233
29.375;-507.16176505
29.500;-507.15710960
29.625;-507.14751321
29.750;-507.14755100
29.875;-507.14264824
30.000;-507.13799630
30.125;-507.12840498
30.250;-507.12844741
30.375;-507.12355117
30.500;-507.11890554
30.625;-507.10932010
30.750;-507.10936881
30.875;-507.10447974
31.000;-507.09984019
31.125;-507.09026131
31.250;-507.09031580
31.375;-507.08543257
31.500;-507.08079893
31.625;-507.07122595
31.750;-507.07128668
31.875;-507.06640975
32.000;-507.06178194
32.125;-507.05221577
32.250;-507.05228258
32.375;-507.04741349
32.500;-507.04279160
32.625;-507.03323271
32.750;-507.03330643
32.875;-507.02844394
33.000;-507.02382952
33.125;-507.01427713
33.250;-507.01435817
33.375;-507.00950288
33.500;-507.00489495
33.625;-506.99535105
33.750;-506.99543872
33.875;-506.99059277
34.000;-506.98599131
34.125;-506.97645364
34.250;-506.97654879
34.375;-506.97171086
34.500;-506.96711902
34.625;-506.95759141
34.750;-506.95769837
34.875;-506.95287039
35.000;-506.94828909
35.125;-506.93877330
35.250;-506.93888902
35.375;-506.93406987
35.500;-506.92949904
35.625;-506.91999159
35.750;-506.92011840
35.875;-506.91531211
36.000;-506.91075054
36.125;-506.90125113
36.250;-506.90138762
36.375;-506.89659251
36.500;-506.89204405
36.625;-506.88256091
36.750;-506.88271143
36.875;-506.87793114
37.000;-506.87339676
37.125;-506.86392369
37.250;-506.86408917
37.375;-506.85932449
37.500;-506.85479935
37.625;-506.84533735
37.750;-506.84551455
37.875;-506.84076547
38.000;-506.83625941
38.125;-506.82682106
38.250;-506.82701913
38.375;-506.82228858
38.500;-506.81780335
38.625;-506.80838222
38.750;-506.80859871
38.875;-506.80388598
39.000;-506.79941580
39.125;-506.79001437
39.250;-506.79024891
39.375;-506.78555605
39.500;-506.78110515
39.625;-506.77172484
39.750;-506.77198073
39.875;-506.76730839
40.000;-506.76288129
40.125;-506.75352297
40.250;-506.75380181
40.375;-506.74915100
40.500;-506.74474725
40.625;-506.73541399
40.750;-506.73571723
40.875;-506.73108354
41.000;-506.72670648
41.125;-506.71740280
41.250;-506.71774373
41.375;-506.71315515
41.500;-506.70881071
41.625;-506.69953864
41.750;-506.69991315
41.875;-506.69536535
42.000;-506.69106334
42.125;-506.68182970
42.250;-506.68224468
42.375;-506.67773198
42.500;-506.67346844
42.625;-506.66427187
42.750;-506.66472894
42.875;-506.66025749
43.000;-506.65603500
43.125;-506.64688815
43.250;-506.64738893
43.375;-506.64296248
43.500;-506.63878927
43.625;-506.62968756
43.750;-506.63023790
43.875;-506.62586508
44.000;-506.62174399
44.125;-506.61269480
44.250;-506.61330024
44.375;-506.60898112
44.500;-506.60492005
44.625;-506.59592796
44.750;-506.59660269
44.875;-506.59235160
45.000;-506.58835841
45.125;-506.57943403
45.250;-506.58018044
45.375;-506.57600880
45.500;-506.57209796
45.625;-506.56325503
45.750;-506.56408681
45.875;-506.55999395
46.000;-506.55617457
46.125;-506.54742906
46.250;-506.54836995
46.375;-506.54438327
46.500;-506.54066854
46.625;-506.53202551
46.750;-506.53308066
46.875;-506.52921779
47.000;-506.52562368
47.125;-506.51710605
47.250;-506.51829295
47.375;-506.51455954
47.500;-506.51110330
47.625;-506.50272342
47.750;-506.50406181
47.875;-506.50047897
48.000;-506.49718006
48.125;-506.48895313
48.250;-506.49046509
48.375;-506.48706075
48.500;-506.48394754
48.625;-506.47590804
48.750;-506.47762985
48.875;-506.47443928
49.000;-506.47153702
49.125;-506.46370451
49.250;-506.46568279
49.375;-506.46274995
49.500;-506.46009048
49.625;-506.45248872
49.750;-506.45477369
49.875;-506.45214186
50.000;-505.92779601
