23.250;-510.23397946
23.375;-510.22872792
23.500;-510.22415715
23.625;-510.21461657
23.750;-510.21433532
23.875;-510.20908493
24.000;-510.20451512
24.125;-510.19497565
24.250;-510.19469537
24.375;-510.18944614
24.500;-510.18487720
24.625;-510.17533880
24.750;-510.17505940
24.875;-510.16981125
25.000;-510.16524314
25.125;-510.15570576
25.250;-510.15542722
25.375;-510.15018010
25.500;-510.14561285
25.625;-510.13607647
25.750;-510.13579878
25.875;-510.13055264
26.000;-510.12598612
26.125;-510.11645058
26.250;-510.11617361
26.375;-510.11092842
26.500;-510.10636271
26.625;-510.09682811
26.750;-510.09655199
26.875;-510.09130777
27.000;-510.08674283
27.125;-510.07720914
27.250;-510.07693390
27.375;-510.07169068
27.500;-510.06712658
27.625;-510.05759381
27.750;-510.05731929
27.875;-510.05207698
28.000;-510.04751358
28.125;-510.03798160
28.250;-510.03770780
28.375;-510.03246631
28.500;-510.02790352
28.625;-510.01837237
28.750;-510.01809918
28.875;-510.01285852
29.000;-510.00829655
29.125;-509.99876616
29.250;-509.99849376
29.375;-509.99325381
29.500;-509.98869229
29.625;-509.97916270
29.750;-509.97889099
29.875;-509.97365184
30.000;-509.96909106
30.125;-509.95956219
30.250;-509.95929127
30.375;-509.95405297
30.500;-509.94949299
30.625;-509.93996500
30.750;-509.93969480
30.875;-509.93445738
31.000;-509.92989806
31.125;-509.92037095
31.250;-509.92010152
31.375;-509.91486493
31.500;-509.91030625
31.625;-509.90077994
31.750;-509.90051120
31.875;-509.89527542
32.000;-509.89071750
32.125;-509.88119183
32.250;-509.88092385
32.375;-509.87568873
32.500;-509.87113156
32.625;-509.86160652
32.750;-509.86133896
32.875;-509.85610462
33.000;-509.85154782
33.125;-509.84202355
33.250;-509.84175680
33.375;-509.83652294
33.500;-509.83196667
33.625;-509.82244253
33.750;-509.82217630
33.875;-509.81694296
34.000;-509.81238720
34.125;-509.80286380
34.250;-509.80259802
34.375;-509.79736586
34.500;-509.79281087
34.625;-509.78328842
34.750;-509.78302306
34.875;-509.77779163
35.000;-509.77323752
35.125;-509.76371572
35.250;-509.76345138
35.375;-509.75822046
35.500;-509.75366701
35.625;-509.74414630
35.750;-509.74388264
35.875;-509.73865282
36.000;-509.73410008
36.125;-509.72458014
36.250;-509.72431768
36.375;-509.71908882
36.500;-509.71453714
36.625;-509.70501781
36.750;-509.70475604
36.875;-509.69952797
37.000;-509.69497719
37.125;-509.68545926
37.250;-509.68519863
37.375;-509.67997171
37.500;-509.67542222
37.625;-509.66590538
37.750;-509.66564632
37.875;-509.66042026
38.000;-509.65587201
38.125;-509.64635635
38.250;-509.64609857
38.375;-509.64087432
38.500;-509.63632715
38.625;-509.62681314
38.750;-509.62655699
38.875;-509.62133404
39.000;-509.61678846
39.125;-509.60727585
39.250;-509.60702124
39.375;-509.60180070
39.500;-509.59725765
39.625;-509.58774702
39.750;-509.58749460
39.875;-509.58227640
40.000;-509.57773585
40.125;-509.56822793
40.250;-509.56797812
40.375;-509.56276231
40.500;-509.55822520
40.625;-509.54872111
40.750;-509.54847642
40.875;-509.54326615
41.000;-509.53873451
41.125;-509.52923527
41.250;-509.52899644
41.375;-509.52379091
41.500;-509.51926450
41.625;-509.50977078
41.750;-509.50953835
41.875;-509.50433901
42.000;-509.49981873
42.125;-509.49033229
42.250;-509.49010713
42.375;-509.48491634
42.500;-509.48040470
42.625;-509.47092671
42.750;-509.47071117
42.875;-509.46552869
43.000;-509.46102861
43.125;-509.45156151
43.250;-509.45135746
43.375;-509.44618768
43.500;-509.44169954
43.625;-509.43224440
43.750;-509.43205498
43.875;-509.42690030
44.000;-509.42243042
44.125;-509.41299297
44.250;-509.41282341
44.375;-509.40768800
44.500;-509.40323981
44.625;-509.39382483
44.750;-509.39368060
44.875;-509.38856957
45.000;-509.38414915
45.125;-509.37476252
45.250;-509.37465090
45.375;-509.36957275
45.500;-509.36518868
45.625;-509.35583784
45.750;-509.35576642
45.875;-509.35072878
46.000;-509.34639174
46.125;-509.33708745
46.250;-509.33707112
46.375;-509.33208842
46.500;-509.32781332
46.625;-509.31857222
46.750;-509.31862751
46.875;-509.31371683
47.000;-509.30952430
47.125;-509.30036353
47.250;-509.30051492
47.375;-509.29569963
47.500;-509.29161411
47.625;-509.28256177
47.750;-509.28283671
47.875;-509.27814737
48.000;-509.27420561
48.125;-509.26529621
48.250;-509.26574237
48.375;-509.26122378
48.500;-509.25747689
48.625;-509.24876286
48.750;-509.24944272
48.875;-509.24515808
49.000;-509.24168319
49.125;-509.23323911
49.250;-509.23425452
49.375;-509.23030734
49.500;-509.22722318
49.625;-509.21916409
49.750;-509.22068415
49.875;-509.21724352
50.000;-510.53639901
