1.250;-0.00000000;0.93543567;0.69110319;0.93398030;0.81167418;0.92576768;0.85479293;0.91666247;0.87370323;0.90943321;0.88305370;0.90436667;0.88808039;0.90102103;0.89094442;0.89888015;0.89263966;0.89753352;0.89366685;0.89669432;0.89429772;0.89617384;0.89468804;0.89585176;0.89493043;0.89565260;0.89508120;0.89552947;0.89517503;0.89545331;0.89523343;0.89540619;0.89526975;0.89537702;0.89529234;0.89535895;0.89530638;0.89534777;0.89531509;0.89534085;0.89532049;0.89533658;0.89532381;0.89533397;0.89532583;0.89533242;0.89532634;0.89533647;0.89522656;0.89643569;0.88877054;0.89643569;0.89522656;0.89533647;0.89532634;0.89533242;0.89532583;0.89533397;0.89532381;0.89533658;0.89532049;0.89534085;0.89531509;0.89534777;0.89530638;0.89535895;0.89529234;0.89537702;0.89526975;0.89540619;0.89523343;0.89545331;0.89517503;0.89552947;0.89508120;0.89565260;0.89493043;0.89585176;0.89468804;0.89617384;0.89429772;0.89669432;0.89366685;0.89753352;0.89263966;0.89888015;0.89094442;0.90102103;0.88808039;0.90436667;0.88305370;0.90943321;0.87370323;0.91666247;0.85479293;0.92576768;0.81167418;0.93398030;0.69110319;0.93543567;-0.00000000
1.375;-0.00000000;0.93543567;0.69110319;0.93398030;0.81167418;0.92576768;0.85479293;0.91666247;0.87370323;0.90943321;0.88305370;0.90436667;0.88808039;0.90102103;0.89094442;0.89888015;0.89263966;0.89753352;0.89366685;0.89669432;0.89429772;0.89617384;0.89468804;0.89585176;0.89493043;0.89565260;0.89508120;0.89552947;0.89517503;0.89545331;0.89523343;0.89540619;0.89526975;0.89537702;0.89529234;0.89535895;0.89530638;0.89534777;0.89531509;0.89534085;0.89532049;0.89533658;0.89532381;0.89533397;0.89532583;0.89533245;0.89532572;0.89534194;0.89516812;0.89705550;0.88723466;0.89705550;0.89516812;0.89534194;0.89532572;0.89533245;0.89532583;0.89533397;0.89532381;0.89533658;0.89532049;0.89534085;0.89531509;0.89534777;0.89530638;0.89535895;0.89529234;0.89537702;0.89526975;0.89540619;0.89523343;0.89545331;0.89517503;0.89552947;0.89508120;0.89565260;0.89493043;0.89585176;0.89468804;0.89617384;0.89429772;0.89669432;0.89366685;0.89753352;0.89263966;0.89888015;0.89094442;0.90102103;0.88808039;0.90436667;0.88305370;0.90943321;0.87370323;0.91666247;0.85479293;0.92576768;0.81167418;0.93398030;0.69110319;0.93543567;-0.00000000
1.500;-0.00000000;0.93543567;0.69110319;0.93398030;0.81167418;0.92576768;0.85479293;0.91666247;0.87370323;0.90943321;0.88305370;0.90436667;0.88808039;0.90102103;0.89094442;0.89888015;0.89263966;0.89753352;0.89366685;0.89669432;0.89429772;0.89617384;0.89468804;0.89585176;0.89493043;0.89565260;0.89508120;0.89552947;0.89517503;0.89545331;0.89523343;0.89540619;0.89526975;0.89537702;0.89529234;0.89535895;0.89530638;0.89534777;0.89531509;0.89534085;0.89532049;0.89533658;0.89532381;0.89533397;0.89532582;0.89533250;0.89532469;0.89535154;0.89508653;0.89786486;0.88559372;0.89786486;0.89508653;0.89535154;0.89532469;0.89533250;0.89532582;0.89533397;0.89532381;0.89533658;0.89532049;0.89534085;0.89531509;0.89534777;0.89530638;0.89535895;0.89529234;0.89537702;0.89526975;0.89540619;0.89523343;0.89545331;0.89517503;0.89552947;0.89508120;0.89565260;0.89493043;0.89585176;0.89468804;0.89617384;0.89429772;0.89669432;0.89366685;0.89753352;0.89263966;0.89888015;0.89094442;0.90102103;0.88808039;0.90436667;0.88305370;0.90943321;0.87370323;0.91666247;0.85479293;0.92576768;0.81167418;0.93398030;0.69110319;0.93543567;-0.00000000
1.625;-0.00000000;0.93543567;0.69110319;0.93398030;0.81167418;0.92576768;0.85479293;0.91666247;0.87370323;0.90943321;0.88305370;0.90436667;0.88808039;0.90102103;0.89094442;0.89888015;0.89263966;0.89753352;0.89366685;0.89669432;0.89429772;0.89617384;0.89468804;0.89585176;0.89493043;0.89565260;0.89508120;0.89552947;0.89517503;0.89545331;0.89523343;0.89540619;0.89526975;0.89537702;0.89529234;0.89535895;0.89530638;0.89534777;0.89531509;0.89534085;0.89532049;0.89533658;0.89532381;0.89533397;0.89532581;0.89533260;0.89532302;0.89536728;0.89496955;0.89887505;0.88386875;0.89887505;0.89496955;0.89536728;0.89532302;0.89533260;0.89532581;0.89533397;0.89532381;0.89533658;0.89532049;0.89534085;0.89531509;0.89534777;0.89530638;0.89535895;0.89529234;0.89537702;0.89526975;0.89540619;0.89523343;0.89545331;0.89517503;0.89552947;0.89508120;0.89565260;0.89493043;0.89585176;0.89468804;0.89617384;0.89429772;0.89669432;0.89366685;0.89753352;0.89263966;0.89888015;0.89094442;0.90102103;0.88808039;0.90436667;0.88305370;0.90943321;0.87370323;0.91666247;0.85479293;0.92576768;0.81167418;0.93398030;0.69110319;0.93543567;-0.00000000
1.750;-0.00000000;0.93543567;0.69110319;0.93398030;0.81167418;0.92576768;0.85479293;0.91666247;0.87370323;0.90943321;0.88305370;0.90436667;0.88808039;0.90102103;0.89094442;0.89888015;0.89263966;0.89753352;0.89366685;0.89669432;0.89429772;0.89617384;0.89468804;0.89585176;0.89493043;0.89565260;0.89508120;0.89552947;0.89517503;0.89545331;0.89523343;0.89540619;0.89526975;0.89537702;0.89529234;0.89535895;0.89530638;0.89534777;0.89531509;0.89534085;0.89532049;0.89533658;0.89532381;0.89533397;0.89532578;0.89533281;0.89532042;0.89539177;0.89479112;0.90008030;0.88208060;0.90008030;0.89479112;0.89539177;0.89532042;0.89533281;0.89532578;0.89533397;0.89532381;0.89533658;0.89532049;0.89534085;0.89531509;0.89534777;0.89530638;0.89535895;0.89529234;0.89537702;0.89526975;0.89540619;0.89523343;0.89545331;0.89517503;0.89552947;0.89508120;0.89565260;0.89493043;0.89585176;0.89468804;0.89617384;0.89429772;0.89669432;0.89366685;0.89753352;0.89263966;0.89888015;0.89094442;0.90102103;0.88808039;0.90436667;0.88305370;0.90943321;0.87370323;0.91666247;0.85479293;0.92576768;0.81167418;0.93398030;0.69110319;0.93543567;-0.00000000
1.875;-0.00000000;0.93543567;0.69110319;0.93398030;0.81167418;0.92576768;0.85479293;0.91666247;0.87370323;0.90943321;0.88305370;0.90436667;0.88808039;0.90102103;0.89094442;0.89888015;0.89263966;0.89753352;0.89366685;0.89669432;0.89429772;0.89617384;0.89468804;0.89585176;0.89493043;0.89565260;0.89508120;0.89552947;0.89517503;0.89545331;0.89523343;0.89540619;0.89526975;0.89537702;0.89529234;0.89535895;0.89530638;0.89534777;0.89531509;0.89534085;0.89532049;0.89533658;0.89532381;0.89533398;0.89532574;0.89533317;0.89531645;0.89542833;0.89451865;0.90146532;0.88024927;0.90146532;0.89451865;0.89542833;0.89531645;0.89533317;0.89532574;0.89533398;0.89532381;0.89533658;0.89532049;0.89534085;0.89531509;0.89534777;0.89530638;0.89535895;0.89529234;0.89537702;0.89526975;0.89540619;0.89523343;0.89545331;0.89517503;0.89552947;0.89508120;0.89565260;0.89493043;0.89585176;0.89468804;0.89617384;0.89429772;0.89669432;0.89366685;0.89753352;0.89263966;0.89888015;0.89094442;0.90102103;0.88808039;0.90436667;0.88305370;0.90943321;0.87370323;0.91666247;0.85479293;0.92576768;0.81167418;0.93398030;0.69110319;0.93543567;-0.00000000
2.000;-0.00000000;0.93543567;0.69110319;0.93398030;0.81167418;0.92576768;0.85479293;0.91666247;0.87370323;0.90943321;0.88305370;0.90436667;0.88808039;0.90102103;0.89094442;0.89888015;0.89263966;0.89753352;0.89366685;0.89669432;0.89429772;0.89617384;0.89468804;0.89585176;0.89493043;0.89565260;0.89508120;0.89552947;0.89517503;0.89545331;0.89523343;0.89540619;0.89526975;0.89537702;0.89529234;0.89535895;0.89530638;0.89534777;0.89531509;0.89534085;0.89532049;0.89533658;0.89532381;0.89533398;0.89532566;0.89533379;0.89531042;0.89548107;0.89412021;0.90301285;0.87839352;0.90301285;0.89412021;0.89548107;0.89531042;0.89533379;0.89532566;0.89533398;0.89532381;0.89533658;0.89532049;0.89534085;0.89531509;0.89534777;0.89530638;0.89535895;0.89529234;0.89537702;0.89526975;0.89540619;0.89523343;0.89545331;0.89517503;0.89552947;0.89508120;0.89565260;0.89493043;0.89585176;0.89468804;0.89617384;0.89429772;0.89669432;0.89366685;0.89753352;0.89263966;0.89888015;0.89094442;0.90102103;0.88808039;0.90436667;0.88305370;0.90943321;0.87370323;0.91666247;0.85479293;0.92576768;0.81167418;0.93398030;0.69110319;0.93543567;-0.00000000
2.125;-0.00000000;0.93543567;0.69110319;0.93398030;0.81167418;0.92576768;0.85479293;0.91666247;0.87370323;0.90943321;0.88305370;0.90436667;0.88808039;0.90102103;0.89094442;0.89888015;0.89263966;0.89753352;0.89366685;0.89669432;0.89429772;0.89617384;0.89468804;0.89585176;0.89493043;0.89565260;0.89508120;0.89552947;0.89517503;0.89545331;0.89523343;0.89540619;0.89526975;0.89537702;0.89529234;0.89535895;0.89530638;0.89534777;0.89531509;0.89534085;0.89532049;0.89533658;0.89532381;0.89533399;0.89532554;0.89533481;0.89530138;0.89555497;0.89356499;0.90470458;0.87653041;0.90470458;0.89356499;0.89555497;0.89530138;0.89533481;0.89532554;0.89533399;0.89532381;0.89533658;0.89532049;0.89534085;0.89531509;0.89534777;0.89530638;0.89535895;0.89529234;0.89537702;0.89526975;0.89540619;0.89523343;0.89545331;0.89517503;0.89552947;0.89508120;0.89565260;0.89493043;0.89585176;0.89468804;0.89617384;0.89429772;0.89669432;0.89366685;0.89753352;0.89263966;0.89888015;0.89094442;0.90102103;0.88808039;0.90436667;0.88305370;0.90943321;0.87370323;0.91666247;0.85479293;0.92576768;0.81167418;0.93398030;0.69110319;0.93543567;-0.00000000
2.250;-0.00000000;0.93543567;0.69110319;0.93398030;0.81167418;0.92576768;0.85479293;0.91666247;0.87370323;0.90943321;0.88305370;0.90436667;0.88808039;0.90102103;0.89094442;0.89888015;0.89263966;0.89753352;0.89366685;0.89669432;0.89429772;0.89617384;0.89468804;0.89585176;0.89493043;0.89565260;0.89508120;0.89552947;0.89517503;0.89545331;0.89523343;0.89540619;0.89526975;0.89537702;0.89529234;0.89535895;0.89530638;0.89534777;0.89531509;0.89534085;0.89532049;0.89533658;0.89532381;0.89533400;0.89532535;0.89533642;0.89528797;0.89565599;0.89282351;0.90652188;0.87467510;0.90652188;0.89282351;0.89565599;0.89528797;0.89533642;0.89532535;0.89533400;0.89532381;0.89533658;0.89532049;0.89534085;0.89531509;0.89534777;0.89530638;0.89535895;0.89529234;0.89537702;0.89526975;0.89540619;0.89523343;0.89545331;0.89517503;0.89552947;0.89508120;0.89565260;0.89493043;0.89585176;0.89468804;0.89617384;0.89429772;0.89669432;0.89366685;0.89753352;0.89263966;0.89888015;0.89094442;0.90102103;0.88808039;0.90436667;0.88305370;0.90943321;0.87370323;0.91666247;0.85479293;0.92576768;0.81167418;0.93398030;0.69110319;0.93543567;-0.00000000
2.375;-0.00000000;0.93543567;0.69110319;0.93398030;0.81167418;0.92576768;0.85479293;0.91666247;0.87370323;0.90943321;0.88305370;0.90436667;0.88808039;0.90102103;0.89094442;0.89888015;0.89263966;0.89753352;0.89366685;0.89669432;0.89429772;0.89617384;0.89468804;0.89585176;0.89493043;0.89565260;0.89508120;0.89552947;0.89517503;0.89545331;0.89523343;0.89540619;0.89526975;0.89537702;0.89529234;0.89535895;0.89530638;0.89534777;0.89531509;0.89534085;0.89532049;0.89533658;0.89532381;0.89533403;0.89532506;0.89533887;0.89526840;0.89579110;0.89186794;0.90844655;0.87284066;0.90844655;0.89186794;0.89579110;0.89526840;0.89533887;0.89532506;0.89533403;0.89532381;0.89533658;0.89532049;0.89534085;0.89531509;0.89534777;0.89530638;0.89535895;0.89529234;0.89537702;0.89526975;0.89540619;0.89523343;0.89545331;0.89517503;0.89552947;0.89508120;0.89565260;0.89493043;0.89585176;0.89468804;0.89617384;0.89429772;0.89669432;0.89366685;0.89753352;0.89263966;0.89888015;0.89094442;0.90102103;0.88808039;0.90436667;0.88305370;0.90943321;0.87370323;0.91666247;0.85479293;0.92576768;0.81167418;0.93398030;0.69110319;0.93543567;-0.00000000
2.500;-0.00000000;0.93543567;0.69110319;0.93398030;0.81167418;0.92576768;0.85479293;0.91666247;0.87370323;0.90943321;0.88305370;0.90436667;0.88808039;0.90102103;0.89094442;0.89888015;0.89263966;0.89753352;0.89366685;0.89669432;0.89429772;0.89617384;0.89468804;0.89585176;0.89493043;0.89565260;0.89508120;0.89552947;0.89517503;0.89545331;0.89523343;0.89540619;0.89526975;0.89537702;0.89529234;0.89535895;0.89530638;0.89534777;0.89531509;0.89534085;0.89532049;0.89533658;0.89532380;0.89533407;0.89532460;0.89534252;0.89524038;0.89596828;0.89067224;0.91046140;0.87103788;0.91046140;0.89067224;0.89596828;0.89524038;0.89534252;0.89532460;0.89533407;0.89532380;0.89533658;0.89532049;0.89534085;0.89531509;0.89534777;0.89530638;0.89535895;0.89529234;0.89537702;0.89526975;0.89540619;0.89523343;0.89545331;0.89517503;0.89552947;0.89508120;0.89565260;0.89493043;0.89585176;0.89468804;0.89617384;0.89429772;0.89669432;0.89366685;0.89753352;0.89263966;0.89888015;0.89094442;0.90102103;0.88808039;0.90436667;0.88305370;0.90943321;0.87370323;0.91666247;0.85479293;0.92576768;0.81167418;0.93398030;0.69110319;0.93543567;-0.00000000
2.625;-0.00000000;0.93543567;0.69110319;0.93398030;0.81167418;0.92576768;0.85479293;0.91666247;0.87370323;0.90943321;0.88305370;0.90436667;0.88808039;0.90102103;0.89094442;0.89888015;0.89263966;0.89753352;0.89366685;0.89669432;0.89429772;0.89617384;0.89468804;0.89585176;0.89493043;0.89565260;0.89508120;0.89552947;0.89517503;0.89545331;0.89523343;0.89540619;0.89526975;0.89537702;0.89529234;0.89535895;0.89530638;0.89534777;0.89531509;0.89534085;0.89532049;0.89533658;0.89532379;0.89533415;0.89532390;0.89534782;0.89520106;0.89620331;0.88921921;0.91255068;0.86927519;0.91255068;0.88921921;0.89620331;0.89520106;0.89534782;0.89532390;0.89533415;0.89532379;0.89533658;0.89532049;0.89534085;0.89531509;0.89534777;0.89530638;0.89535895;0.89529234;0.89537702;0.89526975;0.89540619;0.89523343;0.89545331;0.89517503;0.89552947;0.89508120;0.89565260;0.89493043;0.89585176;0.89468804;0.89617384;0.89429772;0.89669432;0.89366685;0.89753352;0.89263966;0.89888015;0.89094442;0.90102103;0.88808039;0.90436667;0.88305370;0.90943321;0.87370323;0.91666247;0.85479293;0.92576768;0.81167418;0.93398030;0.69110319;0.93543567;-0.00000000
