1.625;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939168;-0.19939149;-0.19939315;-0.19965555;-0.20168311;-0.20168311;-0.19965555;-0.19939315;-0.19939149;-0.19939168;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
1.750;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939168;-0.19939150;-0.19939444;-0.19980829;-0.20073921;-0.20073921;-0.19980829;-0.19939444;-0.19939150;-0.19939168;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
1.875;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939168;-0.19939151;-0.19939651;-0.20004769;-0.19955038;-0.19955038;-0.20004769;-0.19939651;-0.19939151;-0.19939168;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
2.000;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939168;-0.19939154;-0.19939980;-0.20040052;-0.19817976;-0.19817976;-0.20040052;-0.19939980;-0.19939154;-0.19939168;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
2.125;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939168;-0.19939159;-0.19940495;-0.20088936;-0.19669584;-0.19669584;-0.20088936;-0.19940495;-0.19939159;-0.19939168;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
2.250;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939168;-0.19939167;-0.19941287;-0.20153119;-0.19516933;-0.19516933;-0.20153119;-0.19941287;-0.19939167;-0.19939168;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
2.375;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939168;-0.19939179;-0.19942480;-0.20233626;-0.19366989;-0.19366989;-0.20233626;-0.19942480;-0.19939179;-0.19939168;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
2.500;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939169;-0.19939199;-0.19944239;-0.20330731;-0.19226305;-0.19226305;-0.20330731;-0.19944239;-0.19939199;-0.19939169;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
2.625;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939169;-0.19939231;-0.19946774;-0.20442071;-0.19100120;-0.19100120;-0.20442071;-0.19946774;-0.19939231;-0.19939169;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
2.750;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939170;-0.19939278;-0.19950351;-0.20560875;-0.18991549;-0.18991549;-0.20560875;-0.19950351;-0.19939278;-0.19939170;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
2.875;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939170;-0.19939350;-0.19955306;-0.20678035;-0.18902091;-0.18902091;-0.20678035;-0.19955306;-0.19939350;-0.19939170;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
3.000;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939172;-0.19939457;-0.19962062;-0.20784273;-0.18832219;-0.18832219;-0.20784273;-0.19962062;-0.19939457;-0.19939172;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
3.125;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939174;-0.19939613;-0.19971133;-0.20870476;-0.18781416;-0.18781416;-0.20870476;-0.19971133;-0.19939613;-0.19939174;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
3.250;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939177;-0.19939838;-0.19983131;-0.20928036;-0.18748249;-0.18748249;-0.20928036;-0.19983131;-0.19939838;-0.19939177;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
3.375;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939182;-0.19940156;-0.19998752;-0.20949165;-0.18730499;-0.18730499;-0.20949165;-0.19998752;-0.19940156;-0.19939182;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
3.500;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939189;-0.19940603;-0.20018755;-0.20927180;-0.18725315;-0.18725315;-0.20927180;-0.20018755;-0.19940603;-0.19939189;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
3.625;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939200;-0.19941221;-0.20044544;-0.20858595;-0.18729392;-0.18729392;-0.20858595;-0.20044544;-0.19941221;-0.19939200;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
3.750;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939202;-0.19939216;-0.19942068;-0.20078703;-0.20745094;-0.18739160;-0.18739160;-0.20745094;-0.20078703;-0.19942068;-0.19939216;-0.19939202;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
3.875;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939203;-0.19939238;-0.19943219;-0.20124235;-0.20591607;-0.18750971;-0.18750971;-0.20591607;-0.20124235;-0.19943219;-0.19939238;-0.19939203;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
4.000;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939203;-0.19939271;-0.19944773;-0.20183782;-0.20404259;-0.18761268;-0.18761268;-0.20404259;-0.20183782;-0.19944773;-0.19939271;-0.19939203;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
4.125;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939204;-0.19939316;-0.19946859;-0.20259448;-0.20190106;-0.18766741;-0.18766741;-0.20190106;-0.20259448;-0.19946859;-0.19939316;-0.19939204;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
4.250;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939205;-0.19939379;-0.19949644;-0.20352656;-0.19956841;-0.18764463;-0.18764463;-0.19956841;-0.20352656;-0.19949644;-0.19939379;-0.19939205;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
4.375;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939207;-0.19939466;-0.19953336;-0.20464021;-0.19712472;-0.18751993;-0.18751993;-0.19712472;-0.20464021;-0.19953336;-0.19939466;-0.19939207;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
4.500;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939209;-0.19939586;-0.19958194;-0.20593260;-0.19464990;-0.18727453;-0.18727453;-0.19464990;-0.20593260;-0.19958194;-0.19939586;-0.19939209;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
4.625;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939213;-0.19939749;-0.19964533;-0.20737313;-0.19221444;-0.18689565;-0.18689565;-0.19221444;-0.20737313;-0.19964533;-0.19939749;-0.19939213;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
4.750;-0.21045265;-0.20276425;-0.20112186;-0.20047500;-0.20011655;-0.19988222;-0.19972096;-0.19960979;-0.19953422;-0.19948371;-0.19945047;-0.19942889;-0.19941501;-0.19940617;-0.19940056;-0.19939703;-0.19939481;-0.19939342;-0.19939256;-0.19939218;-0.19939970;-0.19972727;-0.20888579;-0.18987083;-0.18637660;-0.18637660;-0.18987083;-0.20888579;-0.19972727;-0.19939970;-0.19939218;-0.19939256;-0.19939342;-0.19939481;-0.19939703;-0.19940056;-0.19940617;-0.19941501;-0.19942889;-0.19945047;-0.19948371;-0.19953422;-0.19960979;-0.19972096;-0.19988222;-0.20011655;-0.20047500;-0.20112186;-0.20276425;-0.21045265
