1.250;-0.00000000;0.83072484;0.31898458;0.71690496;0.42743184;0.65248599;0.48075214;0.61440776;0.51038488;0.59146932;0.52779327;0.57751037;0.53830888;0.56896487;0.54475310;0.56371355;0.54873186;0.56047828;0.55119768;0.55848146;0.55272860;0.55724738;0.55367979;0.55648392;0.55427093;0.55601126;0.55463829;0.55571846;0.55486654;0.55553700;0.55500834;0.55542451;0.55509641;0.55535476;0.55515110;0.55531151;0.55518504;0.55528470;0.55520608;0.55526810;0.55521911;0.55525785;0.55522712;0.55525158;0.55523199;0.55524785;0.55523396;0.55525423;0.55507417;0.55750549;0.54374749;0.55750549;0.55507417;0.55525423;0.55523396;0.55524785;0.55523199;0.55525158;0.55522712;0.55525785;0.55521911;0.55526810;0.55520608;0.55528470;0.55518504;0.55531151;0.55515110;0.55535476;0.55509641;0.55542451;0.55500834;0.55553700;0.55486654;0.55571846;0.55463829;0.55601126;0.55427093;0.55648392;0.55367979;0.55724738;0.55272860;0.55848146;0.55119768;0.56047828;0.54873186;0.56371355;0.54475310;0.56896487;0.53830888;0.57751037;0.52779327;0.59146932;0.51038488;0.61440776;0.48075214;0.65248599;0.42743184;0.71690496;0.31898458;0.83072484;-0.00000000
1.375;-0.00000000;0.83072484;0.31898458;0.71690496;0.42743184;0.65248599;0.48075214;0.61440776;0.51038488;0.59146932;0.52779327;0.57751037;0.53830888;0.56896487;0.54475310;0.56371355;0.54873186;0.56047828;0.55119768;0.55848146;0.55272860;0.55724738;0.55367979;0.55648392;0.55427093;0.55601126;0.55463829;0.55571846;0.55486654;0.55553700;0.55500834;0.55542451;0.55509641;0.55535476;0.55515110;0.55531151;0.55518504;0.55528470;0.55520608;0.55526810;0.55521911;0.55525785;0.55522712;0.55525158;0.55523198;0.55524789;0.55523312;0.55526343;0.55496940;0.55875799;0.54114665;0.55875799;0.55496940;0.55526343;0.55523312;0.55524789;0.55523198;0.55525158;0.55522712;0.55525785;0.55521911;0.55526810;0.55520608;0.55528470;0.55518504;0.55531151;0.55515110;0.55535476;0.55509641;0.55542451;0.55500834;0.55553700;0.55486654;0.55571846;0.55463829;0.55601126;0.55427093;0.55648392;0.55367979;0.55724738;0.55272860;0.55848146;0.55119768;0.56047828;0.54873186;0.56371355;0.54475310;0.56896487;0.53830888;0.57751037;0.52779327;0.59146932;0.51038488;0.61440776;0.48075214;0.65248599;0.42743184;0.71690496;0.31898458;0.83072484;-0.00000000
1.500;-0.00000000;0.83072484;0.31898458;0.71690496;0.42743184;0.65248599;0.48075214;0.61440776;0.51038488;0.59146932;0.52779327;0.57751037;0.53830888;0.56896487;0.54475310;0.56371355;0.54873186;0.56047828;0.55119768;0.55848146;0.55272860;0.55724738;0.55367979;0.55648392;0.55427093;0.55601126;0.55463829;0.55571846;0.55486654;0.55553700;0.55500834;0.55542451;0.55509641;0.55535476;0.55515110;0.55531151;0.55518504;0.55528470;0.55520608;0.55526810;0.55521911;0.55525785;0.55522712;0.55525158;0.55523197;0.55524796;0.55523167;0.55527957;0.55481562;0.56039449;0.53839295;0.56039449;0.55481562;0.55527957;0.55523167;0.55524796;0.55523197;0.55525158;0.55522712;0.55525785;0.55521911;0.55526810;0.55520608;0.55528470;0.55518504;0.55531151;0.55515110;0.55535476;0.55509641;0.55542451;0.55500834;0.55553700;0.55486654;0.55571846;0.55463829;0.55601126;0.55427093;0.55648392;0.55367979;0.55724738;0.55272860;0.55848146;0.55119768;0.56047828;0.54873186;0.56371355;0.54475310;0.56896487;0.53830888;0.57751037;0.52779327;0.59146932;0.51038488;0.61440776;0.48075214;0.65248599;0.42743184;0.71690496;0.31898458;0.83072484;-0.00000000
1.625;-0.00000000;0.83072484;0.31898458;0.71690496;0.42743184;0.65248599;0.48075214;0.61440776;0.51038488;0.59146932;0.52779327;0.57751037;0.53830888;0.56896487;0.54475310;0.56371355;0.54873186;0.56047828;0.55119768;0.55848146;0.55272860;0.55724738;0.55367979;0.55648392;0.55427093;0.55601126;0.55463829;0.55571846;0.55486654;0.55553700;0.55500834;0.55542451;0.55509641;0.55535476;0.55515110;0.55531151;0.55518504;0.55528470;0.55520608;0.55526810;0.55521911;0.55525785;0.55522712;0.55525158;0.55523196;0.55524813;0.55522926;0.55530613;0.55458553;0.56244196;0.53551856;0.56244196;0.55458553;0.55530613;0.55522926;0.55524813;0.55523196;0.55525158;0.55522712;0.55525785;0.55521911;0.55526810;0.55520608;0.55528470;0.55518504;0.55531151;0.55515110;0.55535476;0.55509641;0.55542451;0.55500834;0.55553700;0.55486654;0.55571846;0.55463829;0.55601126;0.55427093;0.55648392;0.55367979;0.55724738;0.55272860;0.55848146;0.55119768;0.56047828;0.54873186;0.56371355;0.54475310;0.56896487;0.53830888;0.57751037;0.52779327;0.59146932;0.51038488;0.61440776;0.48075214;0.65248599;0.42743184;0.71690496;0.31898458;0.83072484;-0.00000000
1.750;-0.00000000;0.83072484;0.31898458;0.71690496;0.42743184;0.65248599;0.48075214;0.61440776;0.51038488;0.59146932;0.52779327;0.57751037;0.53830888;0.56896487;0.54475310;0.56371355;0.54873186;0.56047828;0.55119768;0.55848146;0.55272860;0.55724738;0.55367979;0.55648392;0.55427093;0.55601126;0.55463829;0.55571846;0.55486654;0.55553700;0.55500834;0.55542451;0.55509641;0.55535476;0.55515110;0.55531151;0.55518504;0.55528470;0.55520608;0.55526810;0.55521911;0.55525785;0.55522712;0.55525158;0.55523192;0.55524844;0.55522538;0.55534780;0.55422552;0.56489621;0.53255172;0.56489621;0.55422552;0.55534780;0.55522538;0.55524844;0.55523192;0.55525158;0.55522712;0.55525785;0.55521911;0.55526810;0.55520608;0.55528470;0.55518504;0.55531151;0.55515110;0.55535476;0.55509641;0.55542451;0.55500834;0.55553700;0.55486654;0.55571846;0.55463829;0.55601126;0.55427093;0.55648392;0.55367979;0.55724738;0.55272860;0.55848146;0.55119768;0.56047828;0.54873186;0.56371355;0.54475310;0.56896487;0.53830888;0.57751037;0.52779327;0.59146932;0.51038488;0.61440776;0.48075214;0.65248599;0.42743184;0.71690496;0.31898458;0.83072484;-0.00000000
1.875;-0.00000000;0.83072484;0.31898458;0.71690496;0.42743184;0.65248599;0.48075214;0.61440776;0.51038488;0.59146932;0.52779327;0.57751037;0.53830888;0.56896487;0.54475310;0.56371355;0.54873186;0.56047828;0.55119768;0.55848146;0.55272860;0.55724738;0.55367979;0.55648392;0.55427093;0.55601126;0.55463829;0.55571846;0.55486654;0.55553700;0.55500834;0.55542451;0.55509641;0.55535476;0.55515110;0.55531151;0.55518504;0.55528470;0.55520608;0.55526810;0.55521911;0.55525785;0.55522712;0.55525158;0.55523187;0.55524899;0.55521923;0.55541080;0.55366938;0.56773470;0.52951608;0.56773470;0.55366938;0.55541080;0.55521923;0.55524899;0.55523187;0.55525158;0.55522712;0.55525785;0.55521911;0.55526810;0.55520608;0.55528470;0.55518504;0.55531151;0.55515110;0.55535476;0.55509641;0.55542451;0.55500834;0.55553700;0.55486654;0.55571846;0.55463829;0.55601126;0.55427093;0.55648392;0.55367979;0.55724738;0.55272860;0.55848146;0.55119768;0.56047828;0.54873186;0.56371355;0.54475310;0.56896487;0.53830888;0.57751037;0.52779327;0.59146932;0.51038488;0.61440776;0.48075214;0.65248599;0.42743184;0.71690496;0.31898458;0.83072484;-0.00000000
2.000;-0.00000000;0.83072484;0.31898458;0.71690496;0.42743184;0.65248599;0.48075214;0.61440776;0.51038488;0.59146932;0.52779327;0.57751037;0.53830888;0.56896487;0.54475310;0.56371355;0.54873186;0.56047828;0.55119768;0.55848146;0.55272860;0.55724738;0.55367979;0.55648392;0.55427093;0.55601126;0.55463829;0.55571846;0.55486654;0.55553700;0.55500834;0.55542451;0.55509641;0.55535476;0.55515110;0.55531151;0.55518504;0.55528470;0.55520608;0.55526810;0.55521911;0.55525785;0.55522712;0.55525159;0.55523177;0.55524994;0.55520962;0.55550331;0.55285233;0.57093013;0.52643055;0.57093013;0.55285233;0.55550331;0.55520962;0.55524994;0.55523177;0.55525159;0.55522712;0.55525785;0.55521911;0.55526810;0.55520608;0.55528470;0.55518504;0.55531151;0.55515110;0.55535476;0.55509641;0.55542451;0.55500834;0.55553700;0.55486654;0.55571846;0.55463829;0.55601126;0.55427093;0.55648392;0.55367979;0.55724738;0.55272860;0.55848146;0.55119768;0.56047828;0.54873186;0.56371355;0.54475310;0.56896487;0.53830888;0.57751037;0.52779327;0.59146932;0.51038488;0.61440776;0.48075214;0.65248599;0.42743184;0.71690496;0.31898458;0.83072484;-0.00000000
2.125;-0.00000000;0.83072484;0.31898458;0.71690496;0.42743184;0.65248599;0.48075214;0.61440776;0.51038488;0.59146932;0.52779327;0.57751037;0.53830888;0.56896487;0.54475310;0.56371355;0.54873186;0.56047828;0.55119768;0.55848146;0.55272860;0.55724738;0.55367979;0.55648392;0.55427093;0.55601126;0.55463829;0.55571846;0.55486654;0.55553700;0.55500834;0.55542451;0.55509641;0.55535476;0.55515110;0.55531151;0.55518504;0.55528470;0.55520608;0.55526810;0.55521911;0.55525785;0.55522712;0.55525160;0.55523161;0.55525150;0.55519481;0.55563583;0.55171285;0.57445163;0.52330945;0.57445163;0.55171285;0.55563583;0.55519481;0.55525150;0.55523161;0.55525160;0.55522712;0.55525785;0.55521911;0.55526810;0.55520608;0.55528470;0.55518504;0.55531151;0.55515110;0.55535476;0.55509641;0.55542451;0.55500834;0.55553700;0.55486654;0.55571846;0.55463829;0.55601126;0.55427093;0.55648392;0.55367979;0.55724738;0.55272860;0.55848146;0.55119768;0.56047828;0.54873186;0.56371355;0.54475310;0.56896487;0.53830888;0.57751037;0.52779327;0.59146932;0.51038488;0.61440776;0.48075214;0.65248599;0.42743184;0.71690496;0.31898458;0.83072484;-0.00000000
2.250;-0.00000000;0.83072484;0.31898458;0.71690496;0.42743184;0.65248599;0.48075214;0.61440776;0.51038488;0.59146932;0.52779327;0.57751037;0.53830888;0.56896487;0.54475310;0.56371355;0.54873186;0.56047828;0.55119768;0.55848146;0.55272860;0.55724738;0.55367979;0.55648392;0.55427093;0.55601126;0.55463829;0.55571846;0.55486654;0.55553700;0.55500834;0.55542451;0.55509641;0.55535476;0.55515110;0.55531151;0.55518504;0.55528470;0.55520608;0.55526810;0.55521911;0.55525785;0.55522712;0.55525162;0.55523134;0.55525399;0.55517232;0.55582148;0.55019428;0.57826610;0.52016279;0.57826610;0.55019428;0.55582148;0.55517232;0.55525399;0.55523134;0.55525162;0.55522712;0.55525785;0.55521911;0.55526810;0.55520608;0.55528470;0.55518504;0.55531151;0.55515110;0.55535476;0.55509641;0.55542451;0.55500834;0.55553700;0.55486654;0.55571846;0.55463829;0.55601126;0.55427093;0.55648392;0.55367979;0.55724738;0.55272860;0.55848146;0.55119768;0.56047828;0.54873186;0.56371355;0.54475310;0.56896487;0.53830888;0.57751037;0.52779327;0.59146932;0.51038488;0.61440776;0.48075214;0.65248599;0.42743184;0.71690496;0.31898458;0.83072484;-0.00000000
2.375;-0.00000000;0.83072484;0.31898458;0.71690496;0.42743184;0.65248599;0.48075214;0.61440776;0.51038488;0.59146932;0.52779327;0.57751037;0.53830888;0.56896487;0.54475310;0.56371355;0.54873186;0.56047828;0.55119768;0.55848146;0.55272860;0.55724738;0.55367979;0.55648392;0.55427093;0.55601126;0.55463829;0.55571846;0.55486654;0.55553700;0.55500834;0.55542451;0.55509641;0.55535476;0.55515110;0.55531151;0.55518504;0.55528470;0.55520608;0.55526810;0.55521911;0.55525785;0.55522711;0.55525166;0.55523092;0.55525783;0.55513884;0.55607622;0.54824649;0.58233961;0.51699671;0.58233961;0.54824649;0.55607622;0.55513884;0.55525783;0.55523092;0.55525166;0.55522711;0.55525785;0.55521911;0.55526810;0.55520608;0.55528470;0.55518504;0.55531151;0.55515110;0.55535476;0.55509641;0.55542451;0.55500834;0.55553700;0.55486654;0.55571846;0.55463829;0.55601126;0.55427093;0.55648392;0.55367979;0.55724738;0.55272860;0.55848146;0.55119768;0.56047828;0.54873186;0.56371355;0.54475310;0.56896487;0.53830888;0.57751037;0.52779327;0.59146932;0.51038488;0.61440776;0.48075214;0.65248599;0.42743184;0.71690496;0.31898458;0.83072484;-0.00000000
2.500;-0.00000000;0.83072484;0.31898458;0.71690496;0.42743184;0.65248599;0.48075214;0.61440776;0.51038488;0.59146932;0.52779327;0.57751037;0.53830888;0.56896487;0.54475310;0.56371355;0.54873186;0.56047828;0.55119768;0.55848146;0.55272860;0.55724738;0.55367979;0.55648392;0.55427093;0.55601126;0.55463829;0.55571846;0.55486654;0.55553700;0.55500834;0.55542451;0.55509641;0.55535476;0.55515110;0.55531151;0.55518504;0.55528470;0.55520608;0.55526810;0.55521911;0.55525785;0.55522711;0.55525173;0.55523026;0.55526361;0.55508999;0.55641887;0.54582722;0.58663881;0.51381412;0.58663881;0.54582722;0.55641887;0.55508999;0.55526361;0.55523026;0.55525173;0.55522711;0.55525785;0.55521911;0.55526810;0.55520608;0.55528470;0.55518504;0.55531151;0.55515110;0.55535476;0.55509641;0.55542451;0.55500834;0.55553700;0.55486654;0.55571846;0.55463829;0.55601126;0.55427093;0.55648392;0.55367979;0.55724738;0.55272860;0.55848146;0.55119768;0.56047828;0.54873186;0.56371355;0.54475310;0.56896487;0.53830888;0.57751037;0.52779327;0.59146932;0.51038488;0.61440776;0.48075214;0.65248599;0.42743184;0.71690496;0.31898458;0.83072484;-0.00000000
2.625;-0.00000000;0.83072484;0.31898458;0.71690496;0.42743184;0.65248599;0.48075214;0.61440776;0.51038488;0.59146932;0.52779327;0.57751037;0.53830888;0.56896487;0.54475310;0.56371355;0.54873186;0.56047828;0.55119768;0.55848146;0.55272860;0.55724738;0.55367979;0.55648392;0.55427093;0.55601126;0.55463829;0.55571846;0.55486654;0.55553700;0.55500834;0.55542451;0.55509641;0.55535476;0.55515110;0.55531151;0.55518504;0.55528470;0.55520608;0.55526810;0.55521911;0.55525785;0.55522710;0.55525183;0.55522923;0.55527213;0.55502018;0.55688351;0.54291532;0.59113214;0.51061526;0.59113214;0.54291532;0.55688351;0.55502018;0.55527213;0.55522923;0.55525183;0.55522710;0.55525785;0.55521911;0.55526810;0.55520608;0.55528470;0.55518504;0.55531151;0.55515110;0.55535476;0.55509641;0.55542451;0.55500834;0.55553700;0.55486654;0.55571846;0.55463829;0.55601126;0.55427093;0.55648392;0.55367979;0.55724738;0.55272860;0.55848146;0.55119768;0.56047828;0.54873186;0.56371355;0.54475310;0.56896487;0.53830888;0.57751037;0.52779327;0.59146932;0.51038488;0.61440776;0.48075214;0.65248599;0.42743184;0.71690496;0.31898458;0.83072484;-0.00000000
