13.500;-30.95334940
13.625;-30.95081347
13.750;-30.94704388
13.875;-30.94204348
14.000;-30.93581562
14.125;-30.92836409
14.250;-30.91969315
14.375;-30.90980740
14.500;-30.89871174
14.625;-30.90019425
14.750;-30.90044543
14.875;-30.89946847
15.000;-30.89726710
15.125;-30.89384556
15.250;-30.88920860
15.375;-30.88336139
15.500;-30.87630950
15.625;-30.87378900
15.750;-30.87003655
15.875;-30.86505511
16.000;-30.85884817
16.125;-30.85141966
16.250;-30.84277394
16.375;-30.83291576
16.500;-30.82185014
16.625;-30.82334987
16.750;-30.82362017
16.875;-30.82266439
17.000;-30.82048640
17.125;-30.81709062
17.250;-30.81248194
17.375;-30.80666570
17.500;-30.79964762
17.625;-30.79714172
17.750;-30.79340531
17.875;-30.78844149
18.000;-30.78225383
18.125;-30.77484635
18.250;-30.76622352
18.375;-30.75639015
18.500;-30.74535137
18.625;-30.74686751
18.750;-30.74715588
18.875;-30.74621995
19.000;-30.74406371
19.125;-30.74069169
19.250;-30.73610893
19.375;-30.73032087
19.500;-30.72333337
19.625;-30.72084116
19.750;-30.71711971
19.875;-30.71217216
20.000;-30.70600217
20.125;-30.69861383
20.250;-30.69001166
20.375;-30.68020055
20.500;-30.66918567
20.625;-30.67071734
20.750;-30.67102269
20.875;-30.67010525
21.000;-30.66796913
21.125;-30.66461896
21.250;-30.66005983
21.375;-30.65429732
21.500;-30.64733734
21.625;-30.64485801
21.750;-30.64115050
21.875;-30.63621801
22.000;-30.63006424
22.125;-30.62269335
22.250;-30.61410989
22.375;-30.60431879
22.500;-30.59332527
22.625;-30.59487168
22.750;-30.59519300
22.875;-30.59429284
23.000;-30.59217537
23.125;-30.58884529
23.250;-30.58430777
23.375;-30.57856844
23.500;-30.57163329
23.625;-30.56916623
23.750;-30.56547189
23.875;-30.56055350
24.000;-30.55441481
24.125;-30.54706000
24.250;-30.53849366
24.375;-30.52872076
24.500;-30.51774652
24.625;-30.51930711
24.750;-30.51964367
24.875;-30.51875985
25.000;-30.51665989
25.125;-30.51334853
25.250;-30.50883099
25.375;-30.50311294
25.500;-30.49620044
25.625;-30.49374540
25.750;-30.49006382
25.875;-30.48515899
26.000;-30.47903467
26.125;-30.47169506
26.250;-30.46314477
26.375;-30.45338879
26.500;-30.44243237
26.625;-30.44400704
26.750;-30.44435857
26.875;-30.44349066
27.000;-30.44140758
27.125;-30.43811412
27.250;-30.43361553
27.375;-30.42791753
27.500;-30.42102618
27.625;-30.41858347
27.750;-30.41491487
27.875;-30.41002367
28.000;-30.40391364
28.125;-30.39658901
28.250;-30.38805442
28.375;-30.37831485
28.500;-30.36737556
28.625;-30.36896492
28.750;-30.36933190
28.875;-30.36848023
29.000;-30.36641422
29.125;-30.36313867
29.250;-30.35865887
29.375;-30.35298057
29.500;-30.34610986
29.625;-30.34368069
29.750;-30.34002616
29.875;-30.33514959
30.000;-30.32905474
30.125;-30.32174586
30.250;-30.31322759
30.375;-30.30350493
30.500;-30.29258313
30.625;-30.29418891
30.750;-30.29457295
30.875;-30.29373904
31.000;-30.29169149
31.125;-30.28843511
31.250;-30.28397524
31.375;-30.27831762
31.500;-30.27146836
31.625;-30.26905531
31.750;-30.26541734
31.875;-30.26055779
32.000;-30.25448043
32.125;-30.24718951
32.250;-30.23868969
32.375;-30.22898596
32.500;-30.21808358
32.625;-30.21970933
32.750;-30.22011393
32.875;-30.21930117
33.000;-30.21727536
33.125;-30.21404138
33.250;-30.20960453
33.375;-30.20397060
33.500;-30.19714571
33.625;-30.19475362
33.750;-30.19113695
33.875;-30.18629906
34.000;-30.18024376
34.125;-30.17297528
34.250;-30.16449829
34.375;-30.15481779
34.500;-30.14393904
34.625;-30.14559123
34.750;-30.14602277
34.875;-30.14523746
35.000;-30.14323966
35.125;-30.14003422
35.250;-30.13562650
35.375;-30.13002228
35.500;-30.12322770
35.625;-30.12086469
35.750;-30.11727746
35.875;-30.11246935
36.000;-30.10644418
36.125;-30.09920609
36.250;-30.09075979
36.375;-30.08111028
36.500;-30.07026285
36.625;-30.07195237
36.750;-30.07242171
36.875;-30.07167471
37.000;-30.06971574
37.125;-30.06654967
37.250;-30.06218189
37.375;-30.05661820
37.500;-30.04986473
37.625;-30.04754449
37.750;-30.04400037
37.875;-30.03923554
38.000;-30.03325389
38.125;-30.02605967
38.250;-30.01765751
38.375;-30.00805242
38.500;-29.99724967
38.625;-29.99899498
38.750;-29.99952058
38.875;-29.99883033
39.000;-29.99692861
39.125;-29.99382034
39.250;-29.98951092
39.375;-29.98400617
39.500;-29.97731228
39.625;-29.97505741
39.750;-29.97157885
39.875;-29.96687990
40.000;-29.96096435
40.125;-29.95383646
40.250;-29.94550086
40.375;-29.93596255
40.500;-29.92522680
40.625;-29.92705841
40.750;-29.92767088
40.875;-29.92706805
41.000;-29.92525439
41.125;-29.92223481
41.250;-29.91801475
41.375;-29.91260009
41.500;-29.90599706
41.625;-29.90384485
41.750;-29.90046911
41.875;-29.89587317
42.000;-29.89006085
42.125;-29.88303638
42.250;-29.87480438
42.375;-29.86536977
42.500;-29.85473794
42.625;-29.85670655
42.750;-29.85745671
42.875;-29.85699233
43.000;-29.85531792
43.125;-29.85243847
43.250;-29.84835948
43.375;-29.84308691
43.500;-29.83662707
43.625;-29.83463898
43.750;-29.83142750
43.875;-29.82699595
44.000;-29.82134809
44.125;-29.81448819
44.250;-29.80642088
44.375;-29.79715114
44.500;-29.78668425
44.625;-29.78887546
44.750;-29.78984931
44.875;-29.78960982
45.000;-29.78816152
45.125;-29.78550956
45.250;-29.78165957
45.375;-29.77661761
45.500;-29.77039012
45.625;-29.76866929
45.750;-29.76572500
45.875;-29.76156056
46.000;-29.75617973
46.125;-29.74958672
46.250;-29.74178615
46.375;-29.73278296
46.500;-29.72258237
46.625;-29.72514683
46.750;-29.72649597
46.875;-29.72663403
47.000;-29.72556580
47.125;-29.72329665
47.250;-29.71983249
47.375;-29.71517970
47.500;-29.70934506
47.625;-29.70806754
47.750;-29.70556498
47.875;-29.70184049
48.000;-29.69689736
48.125;-29.69073973
48.250;-29.68337193
48.375;-29.67479875
48.500;-29.66502470
48.625;-29.66825161
48.750;-29.67026757
48.875;-29.67107720
49.000;-29.67068590
49.125;-29.66909979
49.250;-29.66632542
49.375;-29.66236993
49.500;-29.65724088
49.625;-29.63976128
49.750;-29.55883276
49.875;-29.41448091
50.000;-29.20674411
