1.250;-0.00000000;0.87810693;0.40275804;0.79226899;0.52506307;0.73975287;0.58096503;0.70697058;0.61058906;0.68656726;0.62747970;0.67390997;0.63749832;0.66607346;0.64357178;0.66122614;0.64729801;0.65822854;0.64959901;0.65637453;0.65102475;0.65522741;0.65190966;0.65451736;0.65245931;0.65407764;0.65280080;0.65380523;0.65301297;0.65363641;0.65314477;0.65353176;0.65322664;0.65346687;0.65327748;0.65342664;0.65330903;0.65340170;0.65332860;0.65338626;0.65334071;0.65337673;0.65334816;0.65337090;0.65335268;0.65336743;0.65335445;0.65337369;0.65319884;0.65549753;0.64228940;0.65549753;0.65319884;0.65337369;0.65335445;0.65336743;0.65335268;0.65337090;0.65334816;0.65337673;0.65334071;0.65338626;0.65332860;0.65340170;0.65330903;0.65342664;0.65327748;0.65346687;0.65322664;0.65353176;0.65314477;0.65363641;0.65301297;0.65380523;0.65280080;0.65407764;0.65245931;0.65451736;0.65190966;0.65522741;0.65102475;0.65637453;0.64959901;0.65822854;0.64729801;0.66122614;0.64357178;0.66607346;0.63749832;0.67390997;0.62747970;0.68656726;0.61058906;0.70697058;0.58096503;0.73975287;0.52506307;0.79226899;0.40275804;0.87810693;-0.00000000
1.375;-0.00000000;0.87810693;0.40275804;0.79226899;0.52506307;0.73975287;0.58096503;0.70697058;0.61058906;0.68656726;0.62747970;0.67390997;0.63749832;0.66607346;0.64357178;0.66122614;0.64729801;0.65822854;0.64959901;0.65637453;0.65102475;0.65522741;0.65190966;0.65451736;0.65245931;0.65407764;0.65280080;0.65380523;0.65301297;0.65363641;0.65314477;0.65353176;0.65322664;0.65346687;0.65327748;0.65342664;0.65330903;0.65340170;0.65332860;0.65338626;0.65334071;0.65337673;0.65334816;0.65337090;0.65335268;0.65336747;0.65335361;0.65338262;0.65309825;0.65667984;0.63976396;0.65667984;0.65309825;0.65338262;0.65335361;0.65336747;0.65335268;0.65337090;0.65334816;0.65337673;0.65334071;0.65338626;0.65332860;0.65340170;0.65330903;0.65342664;0.65327748;0.65346687;0.65322664;0.65353176;0.65314477;0.65363641;0.65301297;0.65380523;0.65280080;0.65407764;0.65245931;0.65451736;0.65190966;0.65522741;0.65102475;0.65637453;0.64959901;0.65822854;0.64729801;0.66122614;0.64357178;0.66607346;0.63749832;0.67390997;0.62747970;0.68656726;0.61058906;0.70697058;0.58096503;0.73975287;0.52506307;0.79226899;0.40275804;0.87810693;-0.00000000
1.500;-0.00000000;0.87810693;0.40275804;0.79226899;0.52506307;0.73975287;0.58096503;0.70697058;0.61058906;0.68656726;0.62747970;0.67390997;0.63749832;0.66607346;0.64357178;0.66122614;0.64729801;0.65822854;0.64959901;0.65637453;0.65102475;0.65522741;0.65190966;0.65451736;0.65245931;0.65407764;0.65280080;0.65380523;0.65301297;0.65363641;0.65314477;0.65353176;0.65322664;0.65346687;0.65327748;0.65342664;0.65330903;0.65340170;0.65332860;0.65338626;0.65334071;0.65337673;0.65334816;0.65337090;0.65335267;0.65336755;0.65335217;0.65339827;0.65295145;0.65822347;0.63708315;0.65822347;0.65295145;0.65339827;0.65335217;0.65336755;0.65335267;0.65337090;0.65334816;0.65337673;0.65334071;0.65338626;0.65332860;0.65340170;0.65330903;0.65342664;0.65327748;0.65346687;0.65322664;0.65353176;0.65314477;0.65363641;0.65301297;0.65380523;0.65280080;0.65407764;0.65245931;0.65451736;0.65190966;0.65522741;0.65102475;0.65637453;0.64959901;0.65822854;0.64729801;0.66122614;0.64357178;0.66607346;0.63749832;0.67390997;0.62747970;0.68656726;0.61058906;0.70697058;0.58096503;0.73975287;0.52506307;0.79226899;0.40275804;0.87810693;-0.00000000
1.625;-0.00000000;0.87810693;0.40275804;0.79226899;0.52506307;0.73975287;0.58096503;0.70697058;0.61058906;0.68656726;0.62747970;0.67390997;0.63749832;0.66607346;0.64357178;0.66122614;0.64729801;0.65822854;0.64959901;0.65637453;0.65102475;0.65522741;0.65190966;0.65451736;0.65245931;0.65407764;0.65280080;0.65380523;0.65301297;0.65363641;0.65314477;0.65353176;0.65322664;0.65346687;0.65327748;0.65342664;0.65330903;0.65340170;0.65332860;0.65338626;0.65334071;0.65337673;0.65334816;0.65337090;0.65335265;0.65336771;0.65334979;0.65342401;0.65273284;0.66015257;0.63427802;0.66015257;0.65273284;0.65342401;0.65334979;0.65336771;0.65335265;0.65337090;0.65334816;0.65337673;0.65334071;0.65338626;0.65332860;0.65340170;0.65330903;0.65342664;0.65327748;0.65346687;0.65322664;0.65353176;0.65314477;0.65363641;0.65301297;0.65380523;0.65280080;0.65407764;0.65245931;0.65451736;0.65190966;0.65522741;0.65102475;0.65637453;0.64959901;0.65822854;0.64729801;0.66122614;0.64357178;0.66607346;0.63749832;0.67390997;0.62747970;0.68656726;0.61058906;0.70697058;0.58096503;0.73975287;0.52506307;0.79226899;0.40275804;0.87810693;-0.00000000
1.750;-0.00000000;0.87810693;0.40275804;0.79226899;0.52506307;0.73975287;0.58096503;0.70697058;0.61058906;0.68656726;0.62747970;0.67390997;0.63749832;0.66607346;0.64357178;0.66122614;0.64729801;0.65822854;0.64959901;0.65637453;0.65102475;0.65522741;0.65190966;0.65451736;0.65245931;0.65407764;0.65280080;0.65380523;0.65301297;0.65363641;0.65314477;0.65353176;0.65322664;0.65346687;0.65327748;0.65342664;0.65330903;0.65340170;0.65332860;0.65338626;0.65334071;0.65337673;0.65334816;0.65337090;0.65335262;0.65336801;0.65334596;0.65346433;0.65239177;0.66246132;0.63137637;0.66246132;0.65239177;0.65346433;0.65334596;0.65336801;0.65335262;0.65337090;0.65334816;0.65337673;0.65334071;0.65338626;0.65332860;0.65340170;0.65330903;0.65342664;0.65327748;0.65346687;0.65322664;0.65353176;0.65314477;0.65363641;0.65301297;0.65380523;0.65280080;0.65407764;0.65245931;0.65451736;0.65190966;0.65522741;0.65102475;0.65637453;0.64959901;0.65822854;0.64729801;0.66122614;0.64357178;0.66607346;0.63749832;0.67390997;0.62747970;0.68656726;0.61058906;0.70697058;0.58096503;0.73975287;0.52506307;0.79226899;0.40275804;0.87810693;-0.00000000
1.875;-0.00000000;0.87810693;0.40275804;0.79226899;0.52506307;0.73975287;0.58096503;0.70697058;0.61058906;0.68656726;0.62747970;0.67390997;0.63749832;0.66607346;0.64357178;0.66122614;0.64729801;0.65822854;0.64959901;0.65637453;0.65102475;0.65522741;0.65190966;0.65451736;0.65245931;0.65407764;0.65280080;0.65380523;0.65301297;0.65363641;0.65314477;0.65353176;0.65322664;0.65346687;0.65327748;0.65342664;0.65330903;0.65340170;0.65332860;0.65338626;0.65334071;0.65337673;0.65334816;0.65337091;0.65335256;0.65336856;0.65333994;0.65352517;0.65186551;0.66512634;0.62840202;0.66512634;0.65186551;0.65352517;0.65333994;0.65336856;0.65335256;0.65337091;0.65334816;0.65337673;0.65334071;0.65338626;0.65332860;0.65340170;0.65330903;0.65342664;0.65327748;0.65346687;0.65322664;0.65353176;0.65314477;0.65363641;0.65301297;0.65380523;0.65280080;0.65407764;0.65245931;0.65451736;0.65190966;0.65522741;0.65102475;0.65637453;0.64959901;0.65822854;0.64729801;0.66122614;0.64357178;0.66607346;0.63749832;0.67390997;0.62747970;0.68656726;0.61058906;0.70697058;0.58096503;0.73975287;0.52506307;0.79226899;0.40275804;0.87810693;-0.00000000
2.000;-0.00000000;0.87810693;0.40275804;0.79226899;0.52506307;0.73975287;0.58096503;0.70697058;0.61058906;0.68656726;0.62747970;0.67390997;0.63749832;0.66607346;0.64357178;0.66122614;0.64729801;0.65822854;0.64959901;0.65637453;0.65102475;0.65522741;0.65190966;0.65451736;0.65245931;0.65407764;0.65280080;0.65380523;0.65301297;0.65363641;0.65314477;0.65353176;0.65322664;0.65346687;0.65327748;0.65342664;0.65330903;0.65340170;0.65332860;0.65338626;0.65334071;0.65337673;0.65334816;0.65337091;0.65335246;0.65336949;0.65333055;0.65361427;0.65109255;0.66811974;0.62537463;0.66811974;0.65109255;0.65361427;0.65333055;0.65336949;0.65335246;0.65337091;0.65334816;0.65337673;0.65334071;0.65338626;0.65332860;0.65340170;0.65330903;0.65342664;0.65327748;0.65346687;0.65322664;0.65353176;0.65314477;0.65363641;0.65301297;0.65380523;0.65280080;0.65407764;0.65245931;0.65451736;0.65190966;0.65522741;0.65102475;0.65637453;0.64959901;0.65822854;0.64729801;0.66122614;0.64357178;0.66607346;0.63749832;0.67390997;0.62747970;0.68656726;0.61058906;0.70697058;0.58096503;0.73975287;0.52506307;0.79226899;0.40275804;0.87810693;-0.00000000
2.125;-0.00000000;0.87810693;0.40275804;0.79226899;0.52506307;0.73975287;0.58096503;0.70697058;0.61058906;0.68656726;0.62747970;0.67390997;0.63749832;0.66607346;0.64357178;0.66122614;0.64729801;0.65822854;0.64959901;0.65637453;0.65102475;0.65522741;0.65190966;0.65451736;0.65245931;0.65407764;0.65280080;0.65380523;0.65301297;0.65363641;0.65314477;0.65353176;0.65322664;0.65346687;0.65327748;0.65342664;0.65330903;0.65340170;0.65332860;0.65338626;0.65334071;0.65337673;0.65334816;0.65337092;0.65335230;0.65337103;0.65331613;0.65374152;0.65001417;0.67141037;0.62230962;0.67141037;0.65001417;0.65374152;0.65331613;0.65337103;0.65335230;0.65337092;0.65334816;0.65337673;0.65334071;0.65338626;0.65332860;0.65340170;0.65330903;0.65342664;0.65327748;0.65346687;0.65322664;0.65353176;0.65314477;0.65363641;0.65301297;0.65380523;0.65280080;0.65407764;0.65245931;0.65451736;0.65190966;0.65522741;0.65102475;0.65637453;0.64959901;0.65822854;0.64729801;0.66122614;0.64357178;0.66607346;0.63749832;0.67390997;0.62747970;0.68656726;0.61058906;0.70697058;0.58096503;0.73975287;0.52506307;0.79226899;0.40275804;0.87810693;-0.00000000
2.250;-0.00000000;0.87810693;0.40275804;0.79226899;0.52506307;0.73975287;0.58096503;0.70697058;0.61058906;0.68656726;0.62747970;0.67390997;0.63749832;0.66607346;0.64357178;0.66122614;0.64729801;0.65822854;0.64959901;0.65637453;0.65102475;0.65522741;0.65190966;0.65451736;0.65245931;0.65407764;0.65280080;0.65380523;0.65301297;0.65363641;0.65314477;0.65353176;0.65322664;0.65346687;0.65327748;0.65342664;0.65330903;0.65340170;0.65332860;0.65338626;0.65334071;0.65337673;0.65334815;0.65337095;0.65335204;0.65337347;0.65329431;0.65391920;0.64857577;0.67496517;0.61921839;0.67496517;0.64857577;0.65391920;0.65329431;0.65337347;0.65335204;0.65337095;0.65334815;0.65337673;0.65334071;0.65338626;0.65332860;0.65340170;0.65330903;0.65342664;0.65327748;0.65346687;0.65322664;0.65353176;0.65314477;0.65363641;0.65301297;0.65380523;0.65280080;0.65407764;0.65245931;0.65451736;0.65190966;0.65522741;0.65102475;0.65637453;0.64959901;0.65822854;0.64729801;0.66122614;0.64357178;0.66607346;0.63749832;0.67390997;0.62747970;0.68656726;0.61058906;0.70697058;0.58096503;0.73975287;0.52506307;0.79226899;0.40275804;0.87810693;-0.00000000
2.375;-0.00000000;0.87810693;0.40275804;0.79226899;0.52506307;0.73975287;0.58096503;0.70697058;0.61058906;0.68656726;0.62747970;0.67390997;0.63749832;0.66607346;0.64357178;0.66122614;0.64729801;0.65822854;0.64959901;0.65637453;0.65102475;0.65522741;0.65190966;0.65451736;0.65245931;0.65407764;0.65280080;0.65380523;0.65301297;0.65363641;0.65314477;0.65353176;0.65322664;0.65346687;0.65327748;0.65342664;0.65330903;0.65340170;0.65332860;0.65338626;0.65334071;0.65337673;0.65334815;0.65337098;0.65335162;0.65337723;0.65326190;0.65416215;0.64672823;0.67875052;0.61610866;0.67875052;0.64672823;0.65416215;0.65326190;0.65337723;0.65335162;0.65337098;0.65334815;0.65337673;0.65334071;0.65338626;0.65332860;0.65340170;0.65330903;0.65342664;0.65327748;0.65346687;0.65322664;0.65353176;0.65314477;0.65363641;0.65301297;0.65380523;0.65280080;0.65407764;0.65245931;0.65451736;0.65190966;0.65522741;0.65102475;0.65637453;0.64959901;0.65822854;0.64729801;0.66122614;0.64357178;0.66607346;0.63749832;0.67390997;0.62747970;0.68656726;0.61058906;0.70697058;0.58096503;0.73975287;0.52506307;0.79226899;0.40275804;0.87810693;-0.00000000
2.500;-0.00000000;0.87810693;0.40275804;0.79226899;0.52506307;0.73975287;0.58096503;0.70697058;0.61058906;0.68656726;0.62747970;0.67390997;0.63749832;0.66607346;0.64357178;0.66122614;0.64729801;0.65822854;0.64959901;0.65637453;0.65102475;0.65522741;0.65190966;0.65451736;0.65245931;0.65407764;0.65280080;0.65380523;0.65301297;0.65363641;0.65314477;0.65353176;0.65322664;0.65346687;0.65327748;0.65342664;0.65330903;0.65340170;0.65332860;0.65338626;0.65334071;0.65337673;0.65334814;0.65337105;0.65335096;0.65338288;0.65321472;0.65448784;0.64442905;0.68273358;0.61298487;0.68273358;0.64442905;0.65448784;0.65321472;0.65338288;0.65335096;0.65337105;0.65334814;0.65337673;0.65334071;0.65338626;0.65332860;0.65340170;0.65330903;0.65342664;0.65327748;0.65346687;0.65322664;0.65353176;0.65314477;0.65363641;0.65301297;0.65380523;0.65280080;0.65407764;0.65245931;0.65451736;0.65190966;0.65522741;0.65102475;0.65637453;0.64959901;0.65822854;0.64729801;0.66122614;0.64357178;0.66607346;0.63749832;0.67390997;0.62747970;0.68656726;0.61058906;0.70697058;0.58096503;0.73975287;0.52506307;0.79226899;0.40275804;0.87810693;-0.00000000
2.625;-0.00000000;0.87810693;0.40275804;0.79226899;0.52506307;0.73975287;0.58096503;0.70697058;0.61058906;0.68656726;0.62747970;0.67390997;0.63749832;0.66607346;0.64357178;0.66122614;0.64729801;0.65822854;0.64959901;0.65637453;0.65102475;0.65522741;0.65190966;0.65451736;0.65245931;0.65407764;0.65280080;0.65380523;0.65301297;0.65363641;0.65314477;0.65353176;0.65322664;0.65346687;0.65327748;0.65342664;0.65330903;0.65340170;0.65332860;0.65338626;0.65334071;0.65337674;0.65334813;0.65337115;0.65334995;0.65339120;0.65314746;0.65492815;0.64165503;0.68688347;0.60984872;0.68688347;0.64165503;0.65492815;0.65314746;0.65339120;0.65334995;0.65337115;0.65334813;0.65337674;0.65334071;0.65338626;0.65332860;0.65340170;0.65330903;0.65342664;0.65327748;0.65346687;0.65322664;0.65353176;0.65314477;0.65363641;0.65301297;0.65380523;0.65280080;0.65407764;0.65245931;0.65451736;0.65190966;0.65522741;0.65102475;0.65637453;0.64959901;0.65822854;0.64729801;0.66122614;0.64357178;0.66607346;0.63749832;0.67390997;0.62747970;0.68656726;0.61058906;0.70697058;0.58096503;0.73975287;0.52506307;0.79226899;0.40275804;0.87810693;-0.00000000
