1.250;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999536;0.99999718;0.99999864;1.00006919;1.00554453;0.99445547;0.99993081;1.00000136;1.00000282;1.00000464;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
1.375;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999536;0.99999718;0.99999893;1.00011910;1.00674737;0.99325263;0.99988090;1.00000107;1.00000282;1.00000464;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
1.500;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999536;0.99999719;0.99999946;1.00019511;1.00799355;0.99200645;0.99980489;1.00000054;1.00000281;1.00000464;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
1.625;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999536;0.99999719;1.00000036;1.00031232;1.00925426;0.99074574;0.99968768;0.99999964;1.00000281;1.00000464;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
1.750;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999536;0.99999720;1.00000186;1.00049924;1.01049037;0.98950963;0.99950076;0.99999814;1.00000280;1.00000464;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
1.875;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999536;0.99999722;1.00000432;1.00079089;1.01165947;0.98834053;0.99920911;0.99999568;1.00000278;1.00000464;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
2.000;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999536;0.99999725;1.00000828;1.00122148;1.01272300;0.98727700;0.99877852;0.99999172;1.00000275;1.00000464;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
2.125;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999536;0.99999731;1.00001454;1.00182337;1.01364703;0.98635297;0.99817663;0.99998546;1.00000269;1.00000464;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
2.250;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999536;0.99999740;1.00002423;1.00262590;1.01440285;0.98559715;0.99737410;0.99997577;1.00000260;1.00000464;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
2.375;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999536;0.99999755;1.00003893;1.00365437;1.01496744;0.98503256;0.99634563;0.99996107;1.00000245;1.00000464;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
2.500;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999536;0.99999779;1.00006074;1.00492915;1.01532376;0.98467624;0.99507085;0.99993926;1.00000221;1.00000464;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
2.625;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999537;0.99999818;1.00009239;1.00645875;1.01546693;0.98453307;0.99354125;0.99990761;1.00000182;1.00000463;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
2.750;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999537;0.99999876;1.00013742;1.00823343;1.01540989;0.98459011;0.99176657;0.99986258;1.00000124;1.00000463;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
2.875;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999538;0.99999966;1.00020041;1.01023140;1.01517643;0.98482357;0.98976860;0.99979959;1.00000034;1.00000462;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
3.000;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999540;1.00000099;1.00028727;1.01242535;1.01479383;0.98520617;0.98757465;0.99971273;0.99999901;1.00000460;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
3.125;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999542;1.00000296;1.00040551;1.01478316;1.01429158;0.98570842;0.98521684;0.99959449;0.99999704;1.00000458;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
3.250;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999547;1.00000581;1.00056435;1.01726861;1.01370011;0.98629989;0.98273139;0.99943565;0.99999419;1.00000453;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
3.375;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999553;1.00000989;1.00077483;1.01984242;1.01304956;0.98695044;0.98015758;0.99922517;0.99999011;1.00000447;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
3.500;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999562;1.00001566;1.00104981;1.02246327;1.01236864;0.98763136;0.97753673;0.99895019;0.99998434;1.00000438;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
3.625;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999576;1.00002373;1.00140991;1.02508284;1.01168365;0.98831635;0.97491716;0.99859009;0.99997627;1.00000424;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
3.750;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999246;0.99999596;1.00003489;1.00188916;1.02764103;1.01101766;0.98898234;0.97235897;0.99811084;0.99996511;1.00000404;1.00000754;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
3.875;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999247;0.99999625;1.00005020;1.00252783;1.03007374;1.01039008;0.98960992;0.96992626;0.99747217;0.99994980;1.00000375;1.00000753;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
4.000;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999247;0.99999666;1.00007107;1.00336500;1.03232077;1.00981634;0.99018366;0.96767923;0.99663500;0.99992893;1.00000334;1.00000753;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
4.125;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999248;0.99999725;1.00009933;1.00443719;1.03432737;1.00930785;0.99069215;0.96567263;0.99556281;0.99990067;1.00000275;1.00000752;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
4.250;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999250;0.99999808;1.00013735;1.00577703;1.03604572;1.00887209;0.99112791;0.96395428;0.99422297;0.99986265;1.00000192;1.00000750;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
4.375;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999252;0.99999924;1.00018814;1.00741199;1.03743610;1.00851284;0.99148716;0.96256390;0.99258801;0.99981186;1.00000076;1.00000748;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
4.500;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999255;1.00000084;1.00025548;1.00936318;1.03846788;1.00823050;0.99176950;0.96153212;0.99063682;0.99974452;0.99999916;1.00000745;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
4.625;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999260;1.00000304;1.00034403;1.01163842;1.03912613;1.00802257;0.99197743;0.96087387;0.98836158;0.99965597;0.99999696;1.00000740;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
4.750;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999266;1.00000605;1.00045948;1.01422563;1.03941768;1.00788406;0.99211594;0.96058232;0.98577437;0.99954052;0.99999395;1.00000734;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
4.875;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999276;1.00001012;1.00060882;1.01709895;1.03936433;1.00780809;0.99219191;0.96063567;0.98290105;0.99939118;0.99998988;1.00000724;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
5.000;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998781;0.99999288;1.00001560;1.00080063;1.02022518;1.03899563;1.00778636;0.99221364;0.96100437;0.97977482;0.99919937;0.99998440;1.00000712;1.00001219;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
5.125;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998782;0.99999306;1.00002293;1.00104524;1.02356438;1.03834749;1.00780971;0.99219029;0.96165251;0.97643562;0.99895476;0.99997707;1.00000694;1.00001218;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
5.250;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998782;0.99999331;1.00003269;1.00135495;1.02707077;1.03746066;1.00786854;0.99213146;0.96253934;0.97292923;0.99864505;0.99996731;1.00000669;1.00001218;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
5.375;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998783;0.99999365;1.00004557;1.00174396;1.03069371;1.03637904;1.00795324;0.99204676;0.96362096;0.96930629;0.99825604;0.99995443;1.00000635;1.00001217;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
5.500;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998784;0.99999411;1.00006250;1.00222840;1.03437901;1.03514804;1.00805455;0.99194545;0.96485196;0.96562099;0.99777160;0.99993750;1.00000589;1.00001216;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
5.625;0.91353215;0.95458583;0.97346576;0.98397883;0.99018916;0.99395114;0.99625769;0.99768060;0.99856118;0.99910705;0.99944571;0.99965591;0.99978639;0.99986740;0.99991769;0.99994891;0.99996829;0.99998033;0.99998785;0.99999473;1.00008460;1.00283213;1.03806417;1.03381291;1.00816380;0.99183620;0.96618709;0.96193583;0.99716787;0.99991540;1.00000527;1.00001215;1.00001967;1.00003171;1.00005109;1.00008231;1.00013260;1.00021361;1.00034409;1.00055429;1.00089295;1.00143882;1.00231940;1.00374231;1.00604886;1.00981084;1.01602117;1.02653424;1.04541417;1.08646785
