1.250;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520962;-0.07520625;-0.07520410;-0.07526808;-0.07852275;-0.07852275;-0.07526808;-0.07520410;-0.07520625;-0.07520962;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
1.375;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520962;-0.07520626;-0.07520440;-0.07531217;-0.07851613;-0.07851613;-0.07531217;-0.07520440;-0.07520626;-0.07520962;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
1.500;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520962;-0.07520626;-0.07520492;-0.07537738;-0.07820799;-0.07820799;-0.07537738;-0.07520492;-0.07520626;-0.07520962;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
1.625;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520962;-0.07520626;-0.07520579;-0.07547611;-0.07757503;-0.07757503;-0.07547611;-0.07520579;-0.07520626;-0.07520962;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
1.750;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520962;-0.07520628;-0.07520722;-0.07563325;-0.07664322;-0.07664322;-0.07563325;-0.07520722;-0.07520628;-0.07520962;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
1.875;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520962;-0.07520630;-0.07520949;-0.07587880;-0.07546787;-0.07546787;-0.07587880;-0.07520949;-0.07520630;-0.07520962;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
2.000;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520962;-0.07520633;-0.07521309;-0.07624008;-0.07411258;-0.07411258;-0.07624008;-0.07521309;-0.07520633;-0.07520962;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
2.125;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520962;-0.07520639;-0.07521869;-0.07674024;-0.07264632;-0.07264632;-0.07674024;-0.07521869;-0.07520639;-0.07520962;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
2.250;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520962;-0.07520648;-0.07522727;-0.07739692;-0.07114022;-0.07114022;-0.07739692;-0.07522727;-0.07520648;-0.07520962;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
2.375;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520962;-0.07520663;-0.07524014;-0.07822114;-0.06966446;-0.06966446;-0.07822114;-0.07524014;-0.07520663;-0.07520962;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
2.500;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520962;-0.07520687;-0.07525906;-0.07921645;-0.06828508;-0.06828508;-0.07921645;-0.07525906;-0.07520687;-0.07520962;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
2.625;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520963;-0.07520723;-0.07528624;-0.08035994;-0.06705503;-0.06705503;-0.08035994;-0.07528624;-0.07520723;-0.07520963;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
2.750;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520964;-0.07520779;-0.07532451;-0.08158427;-0.06600591;-0.06600591;-0.08158427;-0.07532451;-0.07520779;-0.07520964;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
2.875;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520965;-0.07520863;-0.07537740;-0.08279857;-0.06515311;-0.06515311;-0.08279857;-0.07537740;-0.07520863;-0.07520965;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
3.000;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520966;-0.07520986;-0.07544936;-0.08391022;-0.06450178;-0.06450178;-0.08391022;-0.07544936;-0.07520986;-0.07520966;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
3.125;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520969;-0.07521166;-0.07554579;-0.08482826;-0.06404713;-0.06404713;-0.08482826;-0.07554579;-0.07521166;-0.07520969;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
3.250;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520973;-0.07521423;-0.07567312;-0.08546669;-0.06377526;-0.06377526;-0.08546669;-0.07567312;-0.07521423;-0.07520973;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
3.375;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520980;-0.07521787;-0.07583862;-0.08574768;-0.06366432;-0.06366432;-0.08574768;-0.07583862;-0.07521787;-0.07520980;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
3.500;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07520989;-0.07522295;-0.07605031;-0.08560442;-0.06368609;-0.06368609;-0.08560442;-0.07605031;-0.07522295;-0.07520989;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
3.625;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521395;-0.07521002;-0.07522996;-0.07632272;-0.08500211;-0.06380773;-0.06380773;-0.08500211;-0.07632272;-0.07522996;-0.07521002;-0.07521395;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
3.750;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521396;-0.07521022;-0.07523953;-0.07668236;-0.08395782;-0.06399367;-0.06399367;-0.08395782;-0.07668236;-0.07523953;-0.07521022;-0.07521396;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
3.875;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521396;-0.07521050;-0.07525248;-0.07716007;-0.08252105;-0.06420742;-0.06420742;-0.08252105;-0.07716007;-0.07525248;-0.07521050;-0.07521396;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
4.000;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521397;-0.07521090;-0.07526990;-0.07778314;-0.08075306;-0.06441326;-0.06441326;-0.08075306;-0.07778314;-0.07526990;-0.07521090;-0.07521397;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
4.125;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521398;-0.07521146;-0.07529319;-0.07857358;-0.07872432;-0.06457784;-0.06457784;-0.07872432;-0.07857358;-0.07529319;-0.07521146;-0.07521398;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
4.250;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521400;-0.07521223;-0.07532416;-0.07954669;-0.07651157;-0.06467145;-0.06467145;-0.07651157;-0.07954669;-0.07532416;-0.07521223;-0.07521400;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
4.375;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521402;-0.07521329;-0.07536507;-0.08070975;-0.07419460;-0.06466913;-0.06466913;-0.07419460;-0.08070975;-0.07536507;-0.07521329;-0.07521402;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
4.500;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521405;-0.07521475;-0.07541870;-0.08206117;-0.07185306;-0.06455139;-0.06455139;-0.07185306;-0.08206117;-0.07541870;-0.07521475;-0.07521405;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
4.625;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521410;-0.07521672;-0.07548845;-0.08357148;-0.06955705;-0.06430466;-0.06430466;-0.06955705;-0.08357148;-0.07548845;-0.07521672;-0.07521410;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
4.750;-0.06979308;-0.06990817;-0.07109807;-0.07230562;-0.07328369;-0.07399992;-0.07449191;-0.07481345;-0.07501418;-0.07513338;-0.07519976;-0.07523317;-0.07524683;-0.07524925;-0.07524573;-0.07523950;-0.07523240;-0.07522548;-0.07521926;-0.07521417;-0.07521939;-0.07557835;-0.08516538;-0.06735846;-0.06392137;-0.06392137;-0.06735846;-0.08516538;-0.07557835;-0.07521939;-0.07521417;-0.07521926;-0.07522548;-0.07523240;-0.07523950;-0.07524573;-0.07524925;-0.07524683;-0.07523317;-0.07519976;-0.07513338;-0.07501418;-0.07481345;-0.07449191;-0.07399992;-0.07328369;-0.07230562;-0.07109807;-0.06990817;-0.06979308
