1.250;-0.00000000;0.98932426;0.73216924;1.04288772;0.89076235;1.07134129;0.96182426;1.08401605;1.00028284;1.08856778;1.02318454;1.08912247;1.03768987;1.08784585;1.04730239;1.08586301;1.05390190;1.08374168;1.05856321;1.08175045;1.06193159;1.07999922;1.06441046;1.07851627;1.06626106;1.07729029;1.06765802;1.07629303;1.06872134;1.07549110;1.06953549;1.07485187;1.07016119;1.07434604;1.07064281;1.07394858;1.07101316;1.07363874;1.07129671;1.07339979;1.07151176;1.07321846;1.07167195;1.07308452;1.07178730;1.07299031;1.07186442;1.07293346;1.07184648;1.07338857;1.06873927;1.07338857;1.07184648;1.07293346;1.07186442;1.07299031;1.07178730;1.07308452;1.07167195;1.07321846;1.07151176;1.07339979;1.07129671;1.07363874;1.07101316;1.07394858;1.07064281;1.07434604;1.07016119;1.07485187;1.06953549;1.07549110;1.06872134;1.07629303;1.06765802;1.07729029;1.06626106;1.07851627;1.06441046;1.07999922;1.06193159;1.08175045;1.05856321;1.08374168;1.05390190;1.08586301;1.04730239;1.08784585;1.03768987;1.08912247;1.02318454;1.08856778;1.00028284;1.08401605;0.96182426;1.07134129;0.89076235;1.04288772;0.73216924;0.98932426;-0.00000000
1.375;-0.00000000;0.98932426;0.73216924;1.04288772;0.89076235;1.07134129;0.96182426;1.08401605;1.00028284;1.08856778;1.02318454;1.08912247;1.03768987;1.08784585;1.04730239;1.08586301;1.05390190;1.08374168;1.05856321;1.08175045;1.06193159;1.07999922;1.06441046;1.07851627;1.06626106;1.07729029;1.06765802;1.07629303;1.06872134;1.07549110;1.06953549;1.07485187;1.07016119;1.07434604;1.07064281;1.07394858;1.07101316;1.07363874;1.07129671;1.07339979;1.07151176;1.07321846;1.07167195;1.07308452;1.07178730;1.07299033;1.07186392;1.07293692;1.07181207;1.07366736;1.06794893;1.07366736;1.07181207;1.07293692;1.07186392;1.07299033;1.07178730;1.07308452;1.07167195;1.07321846;1.07151176;1.07339979;1.07129671;1.07363874;1.07101316;1.07394858;1.07064281;1.07434604;1.07016119;1.07485187;1.06953549;1.07549110;1.06872134;1.07629303;1.06765802;1.07729029;1.06626106;1.07851627;1.06441046;1.07999922;1.06193159;1.08175045;1.05856321;1.08374168;1.05390190;1.08586301;1.04730239;1.08784585;1.03768987;1.08912247;1.02318454;1.08856778;1.00028284;1.08401605;0.96182426;1.07134129;0.89076235;1.04288772;0.73216924;0.98932426;-0.00000000
1.500;-0.00000000;0.98932426;0.73216924;1.04288772;0.89076235;1.07134129;0.96182426;1.08401605;1.00028284;1.08856778;1.02318454;1.08912247;1.03768987;1.08784585;1.04730239;1.08586301;1.05390190;1.08374168;1.05856321;1.08175045;1.06193159;1.07999922;1.06441046;1.07851627;1.06626106;1.07729029;1.06765802;1.07629303;1.06872134;1.07549110;1.06953549;1.07485187;1.07016119;1.07434604;1.07064281;1.07394858;1.07101316;1.07363874;1.07129671;1.07339979;1.07151176;1.07321846;1.07167195;1.07308452;1.07178729;1.07299037;1.07186309;1.07294298;1.07176552;1.07403372;1.06708711;1.07403372;1.07176552;1.07294298;1.07186309;1.07299037;1.07178729;1.07308452;1.07167195;1.07321846;1.07151176;1.07339979;1.07129671;1.07363874;1.07101316;1.07394858;1.07064281;1.07434604;1.07016119;1.07485187;1.06953549;1.07549110;1.06872134;1.07629303;1.06765802;1.07729029;1.06626106;1.07851627;1.06441046;1.07999922;1.06193159;1.08175045;1.05856321;1.08374168;1.05390190;1.08586301;1.04730239;1.08784585;1.03768987;1.08912247;1.02318454;1.08856778;1.00028284;1.08401605;0.96182426;1.07134129;0.89076235;1.04288772;0.73216924;0.98932426;-0.00000000
1.625;-0.00000000;0.98932426;0.73216924;1.04288772;0.89076235;1.07134129;0.96182426;1.08401605;1.00028284;1.08856778;1.02318454;1.08912247;1.03768987;1.08784585;1.04730239;1.08586301;1.05390190;1.08374168;1.05856321;1.08175045;1.06193159;1.07999922;1.06441046;1.07851627;1.06626106;1.07729029;1.06765802;1.07629303;1.06872134;1.07549110;1.06953549;1.07485187;1.07016119;1.07434604;1.07064281;1.07394858;1.07101316;1.07363874;1.07129671;1.07339979;1.07151176;1.07321846;1.07167195;1.07308452;1.07178728;1.07299045;1.07186178;1.07295290;1.07170155;1.07449370;1.06616215;1.07449370;1.07170155;1.07295290;1.07186178;1.07299045;1.07178728;1.07308452;1.07167195;1.07321846;1.07151176;1.07339979;1.07129671;1.07363874;1.07101316;1.07394858;1.07064281;1.07434604;1.07016119;1.07485187;1.06953549;1.07549110;1.06872134;1.07629303;1.06765802;1.07729029;1.06626106;1.07851627;1.06441046;1.07999922;1.06193159;1.08175045;1.05856321;1.08374168;1.05390190;1.08586301;1.04730239;1.08784585;1.03768987;1.08912247;1.02318454;1.08856778;1.00028284;1.08401605;0.96182426;1.07134129;0.89076235;1.04288772;0.73216924;0.98932426;-0.00000000
1.750;-0.00000000;0.98932426;0.73216924;1.04288772;0.89076235;1.07134129;0.96182426;1.08401605;1.00028284;1.08856778;1.02318454;1.08912247;1.03768987;1.08784585;1.04730239;1.08586301;1.05390190;1.08374168;1.05856321;1.08175045;1.06193159;1.07999922;1.06441046;1.07851627;1.06626106;1.07729029;1.06765802;1.07629303;1.06872134;1.07549110;1.06953549;1.07485187;1.07016119;1.07434604;1.07064281;1.07394858;1.07101316;1.07363874;1.07129671;1.07339979;1.07151176;1.07321846;1.07167195;1.07308452;1.07178725;1.07299061;1.07185976;1.07296830;1.07160879;1.07504571;1.06518303;1.07504571;1.07160879;1.07296830;1.07185976;1.07299061;1.07178725;1.07308452;1.07167195;1.07321846;1.07151176;1.07339979;1.07129671;1.07363874;1.07101316;1.07394858;1.07064281;1.07434604;1.07016119;1.07485187;1.06953549;1.07549110;1.06872134;1.07629303;1.06765802;1.07729029;1.06626106;1.07851627;1.06441046;1.07999922;1.06193159;1.08175045;1.05856321;1.08374168;1.05390190;1.08586301;1.04730239;1.08784585;1.03768987;1.08912247;1.02318454;1.08856778;1.00028284;1.08401605;0.96182426;1.07134129;0.89076235;1.04288772;0.73216924;0.98932426;-0.00000000
1.875;-0.00000000;0.98932426;0.73216924;1.04288772;0.89076235;1.07134129;0.96182426;1.08401605;1.00028284;1.08856778;1.02318454;1.08912247;1.03768987;1.08784585;1.04730239;1.08586301;1.05390190;1.08374168;1.05856321;1.08175045;1.06193159;1.07999922;1.06441046;1.07851627;1.06626106;1.07729029;1.06765802;1.07629303;1.06872134;1.07549110;1.06953549;1.07485187;1.07016119;1.07434604;1.07064281;1.07394858;1.07101316;1.07363874;1.07129671;1.07339979;1.07151176;1.07321846;1.07167195;1.07308452;1.07178721;1.07299090;1.07185673;1.07299118;1.07147293;1.07568406;1.06415898;1.07568406;1.07147293;1.07299118;1.07185673;1.07299090;1.07178721;1.07308452;1.07167195;1.07321846;1.07151176;1.07339979;1.07129671;1.07363874;1.07101316;1.07394858;1.07064281;1.07434604;1.07016119;1.07485187;1.06953549;1.07549110;1.06872134;1.07629303;1.06765802;1.07729029;1.06626106;1.07851627;1.06441046;1.07999922;1.06193159;1.08175045;1.05856321;1.08374168;1.05390190;1.08586301;1.04730239;1.08784585;1.03768987;1.08912247;1.02318454;1.08856778;1.00028284;1.08401605;0.96182426;1.07134129;0.89076235;1.04288772;0.73216924;0.98932426;-0.00000000
2.000;-0.00000000;0.98932426;0.73216924;1.04288772;0.89076235;1.07134129;0.96182426;1.08401605;1.00028284;1.08856778;1.02318454;1.08912247;1.03768987;1.08784585;1.04730239;1.08586301;1.05390190;1.08374168;1.05856321;1.08175045;1.06193159;1.07999922;1.06441046;1.07851627;1.06626106;1.07729029;1.06765802;1.07629303;1.06872134;1.07549110;1.06953549;1.07485187;1.07016119;1.07434604;1.07064281;1.07394858;1.07101316;1.07363874;1.07129671;1.07339979;1.07151176;1.07321846;1.07167195;1.07308453;1.07178714;1.07299139;1.07185224;1.07302394;1.07127981;1.07640264;1.06309918;1.07640264;1.07127981;1.07302394;1.07185224;1.07299139;1.07178714;1.07308453;1.07167195;1.07321846;1.07151176;1.07339979;1.07129671;1.07363874;1.07101316;1.07394858;1.07064281;1.07434604;1.07016119;1.07485187;1.06953549;1.07549110;1.06872134;1.07629303;1.06765802;1.07729029;1.06626106;1.07851627;1.06441046;1.07999922;1.06193159;1.08175045;1.05856321;1.08374168;1.05390190;1.08586301;1.04730239;1.08784585;1.03768987;1.08912247;1.02318454;1.08856778;1.00028284;1.08401605;0.96182426;1.07134129;0.89076235;1.04288772;0.73216924;0.98932426;-0.00000000
2.125;-0.00000000;0.98932426;0.73216924;1.04288772;0.89076235;1.07134129;0.96182426;1.08401605;1.00028284;1.08856778;1.02318454;1.08912247;1.03768987;1.08784585;1.04730239;1.08586301;1.05390190;1.08374168;1.05856321;1.08175045;1.06193159;1.07999922;1.06441046;1.07851627;1.06626106;1.07729029;1.06765802;1.07629303;1.06872134;1.07549110;1.06953549;1.07485187;1.07016119;1.07434604;1.07064281;1.07394858;1.07101316;1.07363874;1.07129671;1.07339979;1.07151176;1.07321846;1.07167195;1.07308454;1.07178703;1.07299220;1.07184564;1.07306946;1.07101534;1.07719530;1.06201256;1.07719530;1.07101534;1.07306946;1.07184564;1.07299220;1.07178703;1.07308454;1.07167195;1.07321846;1.07151176;1.07339979;1.07129671;1.07363874;1.07101316;1.07394858;1.07064281;1.07434604;1.07016119;1.07485187;1.06953549;1.07549110;1.06872134;1.07629303;1.06765802;1.07729029;1.06626106;1.07851627;1.06441046;1.07999922;1.06193159;1.08175045;1.05856321;1.08374168;1.05390190;1.08586301;1.04730239;1.08784585;1.03768987;1.08912247;1.02318454;1.08856778;1.00028284;1.08401605;0.96182426;1.07134129;0.89076235;1.04288772;0.73216924;0.98932426;-0.00000000
2.250;-0.00000000;0.98932426;0.73216924;1.04288772;0.89076235;1.07134129;0.96182426;1.08401605;1.00028284;1.08856778;1.02318454;1.08912247;1.03768987;1.08784585;1.04730239;1.08586301;1.05390190;1.08374168;1.05856321;1.08175045;1.06193159;1.07999922;1.06441046;1.07851627;1.06626106;1.07729029;1.06765802;1.07629303;1.06872134;1.07549110;1.06953549;1.07485187;1.07016119;1.07434604;1.07064281;1.07394858;1.07101316;1.07363874;1.07129671;1.07339979;1.07151176;1.07321846;1.07167195;1.07308455;1.07178685;1.07299346;1.07183610;1.07313107;1.07066529;1.07805624;1.06090756;1.07805624;1.07066529;1.07313107;1.07183610;1.07299346;1.07178685;1.07308455;1.07167195;1.07321846;1.07151176;1.07339979;1.07129671;1.07363874;1.07101316;1.07394858;1.07064281;1.07434604;1.07016119;1.07485187;1.06953549;1.07549110;1.06872134;1.07629303;1.06765802;1.07729029;1.06626106;1.07851627;1.06441046;1.07999922;1.06193159;1.08175045;1.05856321;1.08374168;1.05390190;1.08586301;1.04730239;1.08784585;1.03768987;1.08912247;1.02318454;1.08856778;1.00028284;1.08401605;0.96182426;1.07134129;0.89076235;1.04288772;0.73216924;0.98932426;-0.00000000
2.375;-0.00000000;0.98932426;0.73216924;1.04288772;0.89076235;1.07134129;0.96182426;1.08401605;1.00028284;1.08856778;1.02318454;1.08912247;1.03768987;1.08784585;1.04730239;1.08586301;1.05390190;1.08374168;1.05856321;1.08175045;1.06193159;1.07999922;1.06441046;1.07851627;1.06626106;1.07729029;1.06765802;1.07629303;1.06872134;1.07549110;1.06953549;1.07485187;1.07016119;1.07434604;1.07064281;1.07394858;1.07101316;1.07363874;1.07129671;1.07339979;1.07151176;1.07321846;1.07167194;1.07308457;1.07178658;1.07299538;1.07182250;1.07321261;1.07021508;1.07898027;1.05979192;1.07898027;1.07021508;1.07321261;1.07182250;1.07299538;1.07178658;1.07308457;1.07167194;1.07321846;1.07151176;1.07339979;1.07129671;1.07363874;1.07101316;1.07394858;1.07064281;1.07434604;1.07016119;1.07485187;1.06953549;1.07549110;1.06872134;1.07629303;1.06765802;1.07729029;1.06626106;1.07851627;1.06441046;1.07999922;1.06193159;1.08175045;1.05856321;1.08374168;1.05390190;1.08586301;1.04730239;1.08784585;1.03768987;1.08912247;1.02318454;1.08856778;1.00028284;1.08401605;0.96182426;1.07134129;0.89076235;1.04288772;0.73216924;0.98932426;-0.00000000
2.500;-0.00000000;0.98932426;0.73216924;1.04288772;0.89076235;1.07134129;0.96182426;1.08401605;1.00028284;1.08856778;1.02318454;1.08912247;1.03768987;1.08784585;1.04730239;1.08586301;1.05390190;1.08374168;1.05856321;1.08175045;1.06193159;1.07999922;1.06441046;1.07851627;1.06626106;1.07729029;1.06765802;1.07629303;1.06872134;1.07549110;1.06953549;1.07485187;1.07016119;1.07434604;1.07064281;1.07394858;1.07101316;1.07363874;1.07129671;1.07339979;1.07151176;1.07321846;1.07167194;1.07308462;1.07178616;1.07299822;1.07180345;1.07331845;1.06964958;1.07996302;1.05867260;1.07996302;1.06964958;1.07331845;1.07180345;1.07299822;1.07178616;1.07308462;1.07167194;1.07321846;1.07151176;1.07339979;1.07129671;1.07363874;1.07101316;1.07394858;1.07064281;1.07434604;1.07016119;1.07485187;1.06953549;1.07549110;1.06872134;1.07629303;1.06765802;1.07729029;1.06626106;1.07851627;1.06441046;1.07999922;1.06193159;1.08175045;1.05856321;1.08374168;1.05390190;1.08586301;1.04730239;1.08784585;1.03768987;1.08912247;1.02318454;1.08856778;1.00028284;1.08401605;0.96182426;1.07134129;0.89076235;1.04288772;0.73216924;0.98932426;-0.00000000
2.625;-0.00000000;0.98932426;0.73216924;1.04288772;0.89076235;1.07134129;0.96182426;1.08401605;1.00028284;1.08856778;1.02318454;1.08912247;1.03768987;1.08784585;1.04730239;1.08586301;1.05390190;1.08374168;1.05856321;1.08175045;1.06193159;1.07999922;1.06441046;1.07851627;1.06626106;1.07729029;1.06765802;1.07629303;1.06872134;1.07549110;1.06953549;1.07485187;1.07016119;1.07434604;1.07064281;1.07394858;1.07101316;1.07363874;1.07129671;1.07339979;1.07151176;1.07321846;1.07167193;1.07308468;1.07178554;1.07300232;1.07177728;1.07345665;1.06895610;1.08100094;1.05755551;1.08100094;1.06895610;1.07345665;1.07177728;1.07300232;1.07178554;1.07308468;1.07167193;1.07321846;1.07151176;1.07339979;1.07129671;1.07363874;1.07101316;1.07394858;1.07064281;1.07434604;1.07016119;1.07485187;1.06953549;1.07549110;1.06872134;1.07629303;1.06765802;1.07729029;1.06626106;1.07851627;1.06441046;1.07999922;1.06193159;1.08175045;1.05856321;1.08374168;1.05390190;1.08586301;1.04730239;1.08784585;1.03768987;1.08912247;1.02318454;1.08856778;1.00028284;1.08401605;0.96182426;1.07134129;0.89076235;1.04288772;0.73216924;0.98932426;-0.00000000
