1.250;-0.00000000;0.97885693;0.41276813;0.96414237;0.55482000;0.94538520;0.63106740;0.92470914;0.67924219;0.90497098;0.71230815;0.88750166;0.73610562;0.87269110;0.75373339;0.86045983;0.76703102;0.85052713;0.77718171;0.84255055;0.78499138;0.83619335;0.79103173;0.83115361;0.79572015;0.82717360;0.79936752;0.82403967;0.80220869;0.82157803;0.80442278;0.81964906;0.80614726;0.81814166;0.80748807;0.81696806;0.80852694;0.81605942;0.80932681;0.81536214;0.80993599;0.81483494;0.81039115;0.81444653;0.81071962;0.81417384;0.81094023;0.81400759;0.81093674;0.81545042;0.80293979;0.81545042;0.81093674;0.81400759;0.81094023;0.81417384;0.81071962;0.81444653;0.81039115;0.81483494;0.80993599;0.81536214;0.80932681;0.81605942;0.80852694;0.81696806;0.80748807;0.81814166;0.80614726;0.81964906;0.80442278;0.82157803;0.80220869;0.82403967;0.79936752;0.82717360;0.79572015;0.83115361;0.79103173;0.83619335;0.78499138;0.84255055;0.77718171;0.85052713;0.76703102;0.86045983;0.75373339;0.87269110;0.73610562;0.88750166;0.71230815;0.90497098;0.67924219;0.92470914;0.63106740;0.94538520;0.55482000;0.96414237;0.41276813;0.97885693;-0.00000000
1.375;-0.00000000;0.97885693;0.41276813;0.96414237;0.55482000;0.94538520;0.63106740;0.92470914;0.67924219;0.90497098;0.71230815;0.88750166;0.73610562;0.87269110;0.75373339;0.86045983;0.76703102;0.85052713;0.77718171;0.84255055;0.78499138;0.83619335;0.79103173;0.83115361;0.79572015;0.82717360;0.79936752;0.82403967;0.80220869;0.82157803;0.80442278;0.81964906;0.80614726;0.81814166;0.80748807;0.81696806;0.80852694;0.81605942;0.80932681;0.81536214;0.80993599;0.81483494;0.81039115;0.81444653;0.81071961;0.81417387;0.81093940;0.81401521;0.81085511;0.81630610;0.80102680;0.81630610;0.81085511;0.81401521;0.81093940;0.81417387;0.81071961;0.81444653;0.81039115;0.81483494;0.80993599;0.81536214;0.80932681;0.81605942;0.80852694;0.81696806;0.80748807;0.81814166;0.80614726;0.81964906;0.80442278;0.82157803;0.80220869;0.82403967;0.79936752;0.82717360;0.79572015;0.83115361;0.79103173;0.83619335;0.78499138;0.84255055;0.77718171;0.85052713;0.76703102;0.86045983;0.75373339;0.87269110;0.73610562;0.88750166;0.71230815;0.90497098;0.67924219;0.92470914;0.63106740;0.94538520;0.55482000;0.96414237;0.41276813;0.97885693;-0.00000000
1.500;-0.00000000;0.97885693;0.41276813;0.96414237;0.55482000;0.94538520;0.63106740;0.92470914;0.67924219;0.90497098;0.71230815;0.88750166;0.73610562;0.87269110;0.75373339;0.86045983;0.76703102;0.85052713;0.77718171;0.84255055;0.78499138;0.83619335;0.79103173;0.83115361;0.79572015;0.82717360;0.79936752;0.82403967;0.80220869;0.82157803;0.80442278;0.81964906;0.80614726;0.81814166;0.80748807;0.81696806;0.80852694;0.81605942;0.80932681;0.81536214;0.80993599;0.81483494;0.81039115;0.81444653;0.81071960;0.81417395;0.81093798;0.81402854;0.81073752;0.81742654;0.79897490;0.81742654;0.81073752;0.81402854;0.81093798;0.81417395;0.81071960;0.81444653;0.81039115;0.81483494;0.80993599;0.81536214;0.80932681;0.81605942;0.80852694;0.81696806;0.80748807;0.81814166;0.80614726;0.81964906;0.80442278;0.82157803;0.80220869;0.82403967;0.79936752;0.82717360;0.79572015;0.83115361;0.79103173;0.83619335;0.78499138;0.84255055;0.77718171;0.85052713;0.76703102;0.86045983;0.75373339;0.87269110;0.73610562;0.88750166;0.71230815;0.90497098;0.67924219;0.92470914;0.63106740;0.94538520;0.55482000;0.96414237;0.41276813;0.97885693;-0.00000000
1.625;-0.00000000;0.97885693;0.41276813;0.96414237;0.55482000;0.94538520;0.63106740;0.92470914;0.67924219;0.90497098;0.71230815;0.88750166;0.73610562;0.87269110;0.75373339;0.86045983;0.76703102;0.85052713;0.77718171;0.84255055;0.78499138;0.83619335;0.79103173;0.83115361;0.79572015;0.82717360;0.79936752;0.82403967;0.80220869;0.82157803;0.80442278;0.81964906;0.80614726;0.81814166;0.80748807;0.81696806;0.80852694;0.81605942;0.80932681;0.81536214;0.80993599;0.81483494;0.81039115;0.81444653;0.81071958;0.81417411;0.81093566;0.81405041;0.81056526;0.81883120;0.79680363;0.81883120;0.81056526;0.81405041;0.81093566;0.81417411;0.81071958;0.81444653;0.81039115;0.81483494;0.80993599;0.81536214;0.80932681;0.81605942;0.80852694;0.81696806;0.80748807;0.81814166;0.80614726;0.81964906;0.80442278;0.82157803;0.80220869;0.82403967;0.79936752;0.82717360;0.79572015;0.83115361;0.79103173;0.83619335;0.78499138;0.84255055;0.77718171;0.85052713;0.76703102;0.86045983;0.75373339;0.87269110;0.73610562;0.88750166;0.71230815;0.90497098;0.67924219;0.92470914;0.63106740;0.94538520;0.55482000;0.96414237;0.41276813;0.97885693;-0.00000000
1.750;-0.00000000;0.97885693;0.41276813;0.96414237;0.55482000;0.94538520;0.63106740;0.92470914;0.67924219;0.90497098;0.71230815;0.88750166;0.73610562;0.87269110;0.75373339;0.86045983;0.76703102;0.85052713;0.77718171;0.84255055;0.78499138;0.83619335;0.79103173;0.83115361;0.79572015;0.82717360;0.79936752;0.82403967;0.80220869;0.82157803;0.80442278;0.81964906;0.80614726;0.81814166;0.80748807;0.81696806;0.80852694;0.81605942;0.80932681;0.81536214;0.80993599;0.81483494;0.81039115;0.81444654;0.81071955;0.81417441;0.81093196;0.81408455;0.81030151;0.82051822;0.79453074;0.82051822;0.81030151;0.81408455;0.81093196;0.81417441;0.81071955;0.81444654;0.81039115;0.81483494;0.80993599;0.81536214;0.80932681;0.81605942;0.80852694;0.81696806;0.80748807;0.81814166;0.80614726;0.81964906;0.80442278;0.82157803;0.80220869;0.82403967;0.79936752;0.82717360;0.79572015;0.83115361;0.79103173;0.83619335;0.78499138;0.84255055;0.77718171;0.85052713;0.76703102;0.86045983;0.75373339;0.87269110;0.73610562;0.88750166;0.71230815;0.90497098;0.67924219;0.92470914;0.63106740;0.94538520;0.55482000;0.96414237;0.41276813;0.97885693;-0.00000000
1.875;-0.00000000;0.97885693;0.41276813;0.96414237;0.55482000;0.94538520;0.63106740;0.92470914;0.67924219;0.90497098;0.71230815;0.88750166;0.73610562;0.87269110;0.75373339;0.86045983;0.76703102;0.85052713;0.77718171;0.84255055;0.78499138;0.83619335;0.79103173;0.83115361;0.79572015;0.82717360;0.79936752;0.82403967;0.80220869;0.82157803;0.80442278;0.81964906;0.80614726;0.81814166;0.80748807;0.81696806;0.80852694;0.81605942;0.80932681;0.81536214;0.80993599;0.81483494;0.81039115;0.81444654;0.81071948;0.81417496;0.81092622;0.81413584;0.80990063;0.82247355;0.79217165;0.82247355;0.80990063;0.81413584;0.81092622;0.81417496;0.81071948;0.81444654;0.81039115;0.81483494;0.80993599;0.81536214;0.80932681;0.81605942;0.80852694;0.81696806;0.80748807;0.81814166;0.80614726;0.81964906;0.80442278;0.82157803;0.80220869;0.82403967;0.79936752;0.82717360;0.79572015;0.83115361;0.79103173;0.83619335;0.78499138;0.84255055;0.77718171;0.85052713;0.76703102;0.86045983;0.75373339;0.87269110;0.73610562;0.88750166;0.71230815;0.90497098;0.67924219;0.92470914;0.63106740;0.94538520;0.55482000;0.96414237;0.41276813;0.97885693;-0.00000000
2.000;-0.00000000;0.97885693;0.41276813;0.96414237;0.55482000;0.94538520;0.63106740;0.92470914;0.67924219;0.90497098;0.71230815;0.88750166;0.73610562;0.87269110;0.75373339;0.86045983;0.76703102;0.85052713;0.77718171;0.84255055;0.78499138;0.83619335;0.79103173;0.83115361;0.79572015;0.82717360;0.79936752;0.82403967;0.80220869;0.82157803;0.80442278;0.81964906;0.80614726;0.81814166;0.80748807;0.81696806;0.80852694;0.81605942;0.80932681;0.81536214;0.80993599;0.81483494;0.81039115;0.81444655;0.81071937;0.81417588;0.81091740;0.81421050;0.80931755;0.82468028;0.78973929;0.82468028;0.80931755;0.81421050;0.81091740;0.81417588;0.81071937;0.81444655;0.81039115;0.81483494;0.80993599;0.81536214;0.80932681;0.81605942;0.80852694;0.81696806;0.80748807;0.81814166;0.80614726;0.81964906;0.80442278;0.82157803;0.80220869;0.82403967;0.79936752;0.82717360;0.79572015;0.83115361;0.79103173;0.83619335;0.78499138;0.84255055;0.77718171;0.85052713;0.76703102;0.86045983;0.75373339;0.87269110;0.73610562;0.88750166;0.71230815;0.90497098;0.67924219;0.92470914;0.63106740;0.94538520;0.55482000;0.96414237;0.41276813;0.97885693;-0.00000000
2.125;-0.00000000;0.97885693;0.41276813;0.96414237;0.55482000;0.94538520;0.63106740;0.92470914;0.67924219;0.90497098;0.71230815;0.88750166;0.73610562;0.87269110;0.75373339;0.86045983;0.76703102;0.85052713;0.77718171;0.84255055;0.78499138;0.83619335;0.79103173;0.83115361;0.79572015;0.82717360;0.79936752;0.82403967;0.80220869;0.82157803;0.80442278;0.81964906;0.80614726;0.81814166;0.80748807;0.81696806;0.80852694;0.81605942;0.80932681;0.81536214;0.80993599;0.81483494;0.81039115;0.81444656;0.81071919;0.81417740;0.81090404;0.81431640;0.80850866;0.82711946;0.78724395;0.82711946;0.80850866;0.81431640;0.81090404;0.81417740;0.81071919;0.81444656;0.81039115;0.81483494;0.80993599;0.81536214;0.80932681;0.81605942;0.80852694;0.81696806;0.80748807;0.81814166;0.80614726;0.81964906;0.80442278;0.82157803;0.80220869;0.82403967;0.79936752;0.82717360;0.79572015;0.83115361;0.79103173;0.83619335;0.78499138;0.84255055;0.77718171;0.85052713;0.76703102;0.86045983;0.75373339;0.87269110;0.73610562;0.88750166;0.71230815;0.90497098;0.67924219;0.92470914;0.63106740;0.94538520;0.55482000;0.96414237;0.41276813;0.97885693;-0.00000000
2.250;-0.00000000;0.97885693;0.41276813;0.96414237;0.55482000;0.94538520;0.63106740;0.92470914;0.67924219;0.90497098;0.71230815;0.88750166;0.73610562;0.87269110;0.75373339;0.86045983;0.76703102;0.85052713;0.77718171;0.84255055;0.78499138;0.83619335;0.79103173;0.83115361;0.79572015;0.82717360;0.79936752;0.82403967;0.80220869;0.82157803;0.80442278;0.81964906;0.80614726;0.81814166;0.80748807;0.81696806;0.80852694;0.81605942;0.80932681;0.81536214;0.80993599;0.81483494;0.81039114;0.81444658;0.81071890;0.81417980;0.81088408;0.81446319;0.80743258;0.82977103;0.78469344;0.82977103;0.80743258;0.81446319;0.81088408;0.81417980;0.81071890;0.81444658;0.81039114;0.81483494;0.80993599;0.81536214;0.80932681;0.81605942;0.80852694;0.81696806;0.80748807;0.81814166;0.80614726;0.81964906;0.80442278;0.82157803;0.80220869;0.82403967;0.79936752;0.82717360;0.79572015;0.83115361;0.79103173;0.83619335;0.78499138;0.84255055;0.77718171;0.85052713;0.76703102;0.86045983;0.75373339;0.87269110;0.73610562;0.88750166;0.71230815;0.90497098;0.67924219;0.92470914;0.63106740;0.94538520;0.55482000;0.96414237;0.41276813;0.97885693;-0.00000000
2.375;-0.00000000;0.97885693;0.41276813;0.96414237;0.55482000;0.94538520;0.63106740;0.92470914;0.67924219;0.90497098;0.71230815;0.88750166;0.73610562;0.87269110;0.75373339;0.86045983;0.76703102;0.85052713;0.77718171;0.84255055;0.78499138;0.83619335;0.79103173;0.83115361;0.79572015;0.82717360;0.79936752;0.82403967;0.80220869;0.82157803;0.80442278;0.81964906;0.80614726;0.81814166;0.80748807;0.81696806;0.80852694;0.81605942;0.80932681;0.81536214;0.80993599;0.81483494;0.81039114;0.81444663;0.81071843;0.81418349;0.81085480;0.81466242;0.80605087;0.83261467;0.78209317;0.83261467;0.80605087;0.81466242;0.81085480;0.81418349;0.81071843;0.81444663;0.81039114;0.81483494;0.80993599;0.81536214;0.80932681;0.81605942;0.80852694;0.81696806;0.80748807;0.81814166;0.80614726;0.81964906;0.80442278;0.82157803;0.80220869;0.82403967;0.79936752;0.82717360;0.79572015;0.83115361;0.79103173;0.83619335;0.78499138;0.84255055;0.77718171;0.85052713;0.76703102;0.86045983;0.75373339;0.87269110;0.73610562;0.88750166;0.71230815;0.90497098;0.67924219;0.92470914;0.63106740;0.94538520;0.55482000;0.96414237;0.41276813;0.97885693;-0.00000000
2.500;-0.00000000;0.97885693;0.41276813;0.96414237;0.55482000;0.94538520;0.63106740;0.92470914;0.67924219;0.90497098;0.71230815;0.88750166;0.73610562;0.87269110;0.75373339;0.86045983;0.76703102;0.85052713;0.77718171;0.84255055;0.78499138;0.83619335;0.79103173;0.83115361;0.79572015;0.82717360;0.79936752;0.82403967;0.80220869;0.82157803;0.80442278;0.81964906;0.80614726;0.81814166;0.80748807;0.81696806;0.80852694;0.81605942;0.80932681;0.81536214;0.80993599;0.81483494;0.81039113;0.81444670;0.81071772;0.81418900;0.81081266;0.81492764;0.80432869;0.83563065;0.77944646;0.83563065;0.80432869;0.81492764;0.81081266;0.81418900;0.81071772;0.81444670;0.81039113;0.81483494;0.80993599;0.81536214;0.80932681;0.81605942;0.80852694;0.81696806;0.80748807;0.81814166;0.80614726;0.81964906;0.80442278;0.82157803;0.80220869;0.82403967;0.79936752;0.82717360;0.79572015;0.83115361;0.79103173;0.83619335;0.78499138;0.84255055;0.77718171;0.85052713;0.76703102;0.86045983;0.75373339;0.87269110;0.73610562;0.88750166;0.71230815;0.90497098;0.67924219;0.92470914;0.63106740;0.94538520;0.55482000;0.96414237;0.41276813;0.97885693;-0.00000000
2.625;-0.00000000;0.97885693;0.41276813;0.96414237;0.55482000;0.94538520;0.63106740;0.92470914;0.67924219;0.90497098;0.71230815;0.88750166;0.73610562;0.87269110;0.75373339;0.86045983;0.76703102;0.85052713;0.77718171;0.84255055;0.78499138;0.83619335;0.79103173;0.83115361;0.79572015;0.82717360;0.79936752;0.82403967;0.80220869;0.82157803;0.80442278;0.81964906;0.80614726;0.81814166;0.80748807;0.81696806;0.80852694;0.81605942;0.80932681;0.81536214;0.80993599;0.81483494;0.81039111;0.81444682;0.81071663;0.81419705;0.81075322;0.81528292;0.80224380;0.83880056;0.77675473;0.83880056;0.80224380;0.81528292;0.81075322;0.81419705;0.81071663;0.81444682;0.81039111;0.81483494;0.80993599;0.81536214;0.80932681;0.81605942;0.80852694;0.81696806;0.80748807;0.81814166;0.80614726;0.81964906;0.80442278;0.82157803;0.80220869;0.82403967;0.79936752;0.82717360;0.79572015;0.83115361;0.79103173;0.83619335;0.78499138;0.84255055;0.77718171;0.85052713;0.76703102;0.86045983;0.75373339;0.87269110;0.73610562;0.88750166;0.71230815;0.90497098;0.67924219;0.92470914;0.63106740;0.94538520;0.55482000;0.96414237;0.41276813;0.97885693;-0.00000000
