1.250;-0.00000000;0.96873913;0.32369038;0.93241029;0.44532276;0.89485340;0.51517829;0.85990445;0.56194043;0.82971462;0.59560877;0.80466894;0.62078670;0.78436118;0.64000745;0.76811666;0.65485018;0.75522932;0.66638700;0.74505786;0.67538749;0.73705610;0.68242375;0.73077458;0.68793025;0.72585071;0.69224116;0.72199549;0.69561553;0.71898036;0.69825492;0.71662547;0.70031655;0.71478989;0.70192301;0.71336353;0.70316978;0.71226082;0.70413097;0.71141556;0.70486370;0.71077701;0.70541157;0.71030685;0.70580715;0.70997691;0.70607304;0.70977546;0.70607651;0.71154631;0.69659516;0.71154631;0.70607651;0.70977546;0.70607304;0.70997691;0.70580715;0.71030685;0.70541157;0.71077701;0.70486370;0.71141556;0.70413097;0.71226082;0.70316978;0.71336353;0.70192301;0.71478989;0.70031655;0.71662547;0.69825492;0.71898036;0.69561553;0.72199549;0.69224116;0.72585071;0.68793025;0.73077458;0.68242375;0.73705610;0.67538749;0.74505786;0.66638700;0.75522932;0.65485018;0.76811666;0.64000745;0.78436118;0.62078670;0.80466894;0.59560877;0.82971462;0.56194043;0.85990445;0.51517829;0.89485340;0.44532276;0.93241029;0.32369038;0.96873913;-0.00000000
1.375;-0.00000000;0.96873913;0.32369038;0.93241029;0.44532276;0.89485340;0.51517829;0.85990445;0.56194043;0.82971462;0.59560877;0.80466894;0.62078670;0.78436118;0.64000745;0.76811666;0.65485018;0.75522932;0.66638700;0.74505786;0.67538749;0.73705610;0.68242375;0.73077458;0.68793025;0.72585071;0.69224116;0.72199549;0.69561553;0.71898036;0.69825492;0.71662547;0.70031655;0.71478989;0.70192301;0.71336353;0.70316978;0.71226082;0.70413097;0.71141556;0.70486370;0.71077701;0.70541157;0.71030685;0.70580714;0.70997695;0.70607214;0.70978426;0.70598084;0.71259296;0.69435617;0.71259296;0.70598084;0.70978426;0.70607214;0.70997695;0.70580714;0.71030685;0.70541157;0.71077701;0.70486370;0.71141556;0.70413097;0.71226082;0.70316978;0.71336353;0.70192301;0.71478989;0.70031655;0.71662547;0.69825492;0.71898036;0.69561553;0.72199549;0.69224116;0.72585071;0.68793025;0.73077458;0.68242375;0.73705610;0.67538749;0.74505786;0.66638700;0.75522932;0.65485018;0.76811666;0.64000745;0.78436118;0.62078670;0.80466894;0.59560877;0.82971462;0.56194043;0.85990445;0.51517829;0.89485340;0.44532276;0.93241029;0.32369038;0.96873913;-0.00000000
1.500;-0.00000000;0.96873913;0.32369038;0.93241029;0.44532276;0.89485340;0.51517829;0.85990445;0.56194043;0.82971462;0.59560877;0.80466894;0.62078670;0.78436118;0.64000745;0.76811666;0.65485018;0.75522932;0.66638700;0.74505786;0.67538749;0.73705610;0.68242375;0.73077458;0.68793025;0.72585071;0.69224116;0.72199549;0.69561553;0.71898036;0.69825492;0.71662547;0.70031655;0.71478989;0.70192301;0.71336353;0.70316978;0.71226082;0.70413097;0.71141556;0.70486370;0.71077701;0.70541157;0.71030685;0.70580713;0.70997703;0.70607057;0.70979966;0.70584168;0.71396362;0.69196445;0.71396362;0.70584168;0.70979966;0.70607057;0.70997703;0.70580713;0.71030685;0.70541157;0.71077701;0.70486370;0.71141556;0.70413097;0.71226082;0.70316978;0.71336353;0.70192301;0.71478989;0.70031655;0.71662547;0.69825492;0.71898036;0.69561553;0.72199549;0.69224116;0.72585071;0.68793025;0.73077458;0.68242375;0.73705610;0.67538749;0.74505786;0.66638700;0.75522932;0.65485018;0.76811666;0.64000745;0.78436118;0.62078670;0.80466894;0.59560877;0.82971462;0.56194043;0.85990445;0.51517829;0.89485340;0.44532276;0.93241029;0.32369038;0.96873913;-0.00000000
1.625;-0.00000000;0.96873913;0.32369038;0.93241029;0.44532276;0.89485340;0.51517829;0.85990445;0.56194043;0.82971462;0.59560877;0.80466894;0.62078670;0.78436118;0.64000745;0.76811666;0.65485018;0.75522932;0.66638700;0.74505786;0.67538749;0.73705610;0.68242375;0.73077458;0.68793025;0.72585071;0.69224116;0.72199549;0.69561553;0.71898036;0.69825492;0.71662547;0.70031655;0.71478989;0.70192301;0.71336353;0.70316978;0.71226082;0.70413097;0.71141556;0.70486370;0.71077701;0.70541157;0.71030685;0.70580711;0.70997721;0.70606800;0.70982496;0.70563595;0.71568285;0.68944348;0.71568285;0.70563595;0.70982496;0.70606800;0.70997721;0.70580711;0.71030685;0.70541157;0.71077701;0.70486370;0.71141556;0.70413097;0.71226082;0.70316978;0.71336353;0.70192301;0.71478989;0.70031655;0.71662547;0.69825492;0.71898036;0.69561553;0.72199549;0.69224116;0.72585071;0.68793025;0.73077458;0.68242375;0.73705610;0.67538749;0.74505786;0.66638700;0.75522932;0.65485018;0.76811666;0.64000745;0.78436118;0.62078670;0.80466894;0.59560877;0.82971462;0.56194043;0.85990445;0.51517829;0.89485340;0.44532276;0.93241029;0.32369038;0.96873913;-0.00000000
1.750;-0.00000000;0.96873913;0.32369038;0.93241029;0.44532276;0.89485340;0.51517829;0.85990445;0.56194043;0.82971462;0.59560877;0.80466894;0.62078670;0.78436118;0.64000745;0.76811666;0.65485018;0.75522932;0.66638700;0.74505786;0.67538749;0.73705610;0.68242375;0.73077458;0.68793025;0.72585071;0.69224116;0.72199549;0.69561553;0.71898036;0.69825492;0.71662547;0.70031655;0.71478989;0.70192301;0.71336353;0.70316978;0.71226082;0.70413097;0.71141556;0.70486370;0.71077701;0.70541156;0.71030685;0.70580707;0.70997755;0.70606388;0.70986454;0.70531874;0.71774967;0.68681389;0.71774967;0.70531874;0.70986454;0.70606388;0.70997755;0.70580707;0.71030685;0.70541156;0.71077701;0.70486370;0.71141556;0.70413097;0.71226082;0.70316978;0.71336353;0.70192301;0.71478989;0.70031655;0.71662547;0.69825492;0.71898036;0.69561553;0.72199549;0.69224116;0.72585071;0.68793025;0.73077458;0.68242375;0.73705610;0.67538749;0.74505786;0.66638700;0.75522932;0.65485018;0.76811666;0.64000745;0.78436118;0.62078670;0.80466894;0.59560877;0.82971462;0.56194043;0.85990445;0.51517829;0.89485340;0.44532276;0.93241029;0.32369038;0.96873913;-0.00000000
1.875;-0.00000000;0.96873913;0.32369038;0.93241029;0.44532276;0.89485340;0.51517829;0.85990445;0.56194043;0.82971462;0.59560877;0.80466894;0.62078670;0.78436118;0.64000745;0.76811666;0.65485018;0.75522932;0.66638700;0.74505786;0.67538749;0.73705610;0.68242375;0.73077458;0.68793025;0.72585071;0.69224116;0.72199549;0.69561553;0.71898036;0.69825492;0.71662547;0.70031655;0.71478989;0.70192301;0.71336353;0.70316978;0.71226082;0.70413097;0.71141556;0.70486370;0.71077701;0.70541156;0.71030686;0.70580700;0.70997816;0.70605744;0.70992415;0.70483446;0.72014834;0.68409297;0.72014834;0.70483446;0.70992415;0.70605744;0.70997816;0.70580700;0.71030686;0.70541156;0.71077701;0.70486370;0.71141556;0.70413097;0.71226082;0.70316978;0.71336353;0.70192301;0.71478989;0.70031655;0.71662547;0.69825492;0.71898036;0.69561553;0.72199549;0.69224116;0.72585071;0.68793025;0.73077458;0.68242375;0.73705610;0.67538749;0.74505786;0.66638700;0.75522932;0.65485018;0.76811666;0.64000745;0.78436118;0.62078670;0.80466894;0.59560877;0.82971462;0.56194043;0.85990445;0.51517829;0.89485340;0.44532276;0.93241029;0.32369038;0.96873913;-0.00000000
2.000;-0.00000000;0.96873913;0.32369038;0.93241029;0.44532276;0.89485340;0.51517829;0.85990445;0.56194043;0.82971462;0.59560877;0.80466894;0.62078670;0.78436118;0.64000745;0.76811666;0.65485018;0.75522932;0.66638700;0.74505786;0.67538749;0.73705610;0.68242375;0.73077458;0.68793025;0.72585071;0.69224116;0.72199549;0.69561553;0.71898036;0.69825492;0.71662547;0.70031655;0.71478989;0.70192301;0.71336353;0.70316978;0.71226082;0.70413097;0.71141556;0.70486370;0.71077701;0.70541156;0.71030687;0.70580688;0.70997920;0.70604748;0.71001129;0.70412842;0.72285955;0.68129450;0.72285955;0.70412842;0.71001129;0.70604748;0.70997920;0.70580688;0.71030687;0.70541156;0.71077701;0.70486370;0.71141556;0.70413097;0.71226082;0.70316978;0.71336353;0.70192301;0.71478989;0.70031655;0.71662547;0.69825492;0.71898036;0.69561553;0.72199549;0.69224116;0.72585071;0.68793025;0.73077458;0.68242375;0.73705610;0.67538749;0.74505786;0.66638700;0.75522932;0.65485018;0.76811666;0.64000745;0.78436118;0.62078670;0.80466894;0.59560877;0.82971462;0.56194043;0.85990445;0.51517829;0.89485340;0.44532276;0.93241029;0.32369038;0.96873913;-0.00000000
2.125;-0.00000000;0.96873913;0.32369038;0.93241029;0.44532276;0.89485340;0.51517829;0.85990445;0.56194043;0.82971462;0.59560877;0.80466894;0.62078670;0.78436118;0.64000745;0.76811666;0.65485018;0.75522932;0.66638700;0.74505786;0.67538749;0.73705610;0.68242375;0.73077458;0.68793025;0.72585071;0.69224116;0.72199549;0.69561553;0.71898036;0.69825492;0.71662547;0.70031655;0.71478989;0.70192301;0.71336353;0.70316978;0.71226082;0.70413097;0.71141556;0.70486370;0.71077701;0.70541156;0.71030688;0.70580668;0.70998090;0.70603229;0.71013546;0.70314801;0.72586140;0.67842885;0.72586140;0.70314801;0.71013546;0.70603229;0.70998090;0.70580668;0.71030688;0.70541156;0.71077701;0.70486370;0.71141556;0.70413097;0.71226082;0.70316978;0.71336353;0.70192301;0.71478989;0.70031655;0.71662547;0.69825492;0.71898036;0.69561553;0.72199549;0.69224116;0.72585071;0.68793025;0.73077458;0.68242375;0.73705610;0.67538749;0.74505786;0.66638700;0.75522932;0.65485018;0.76811666;0.64000745;0.78436118;0.62078670;0.80466894;0.59560877;0.82971462;0.56194043;0.85990445;0.51517829;0.89485340;0.44532276;0.93241029;0.32369038;0.96873913;-0.00000000
2.250;-0.00000000;0.96873913;0.32369038;0.93241029;0.44532276;0.89485340;0.51517829;0.85990445;0.56194043;0.82971462;0.59560877;0.80466894;0.62078670;0.78436118;0.64000745;0.76811666;0.65485018;0.75522932;0.66638700;0.74505786;0.67538749;0.73705610;0.68242375;0.73077458;0.68793025;0.72585071;0.69224116;0.72199549;0.69561553;0.71898036;0.69825492;0.71662547;0.70031655;0.71478989;0.70192301;0.71336353;0.70316978;0.71226082;0.70413097;0.71141556;0.70486370;0.71077701;0.70541156;0.71030691;0.70580636;0.70998360;0.70600949;0.71030845;0.70184397;0.72913037;0.67550318;0.72913037;0.70184397;0.71030845;0.70600949;0.70998360;0.70580636;0.71030691;0.70541156;0.71077701;0.70486370;0.71141556;0.70413097;0.71226082;0.70316978;0.71336353;0.70192301;0.71478989;0.70031655;0.71662547;0.69825492;0.71898036;0.69561553;0.72199549;0.69224116;0.72585071;0.68793025;0.73077458;0.68242375;0.73705610;0.67538749;0.74505786;0.66638700;0.75522932;0.65485018;0.76811666;0.64000745;0.78436118;0.62078670;0.80466894;0.59560877;0.82971462;0.56194043;0.85990445;0.51517829;0.89485340;0.44532276;0.93241029;0.32369038;0.96873913;-0.00000000
2.375;-0.00000000;0.96873913;0.32369038;0.93241029;0.44532276;0.89485340;0.51517829;0.85990445;0.56194043;0.82971462;0.59560877;0.80466894;0.62078670;0.78436118;0.64000745;0.76811666;0.65485018;0.75522932;0.66638700;0.74505786;0.67538749;0.73705610;0.68242375;0.73077458;0.68793025;0.72585071;0.69224116;0.72199549;0.69561553;0.71898036;0.69825492;0.71662547;0.70031655;0.71478989;0.70192301;0.71336353;0.70316978;0.71226082;0.70413097;0.71141556;0.70486370;0.71077701;0.70541155;0.71030696;0.70580586;0.70998774;0.70597588;0.71054448;0.70017146;0.73264246;0.67252177;0.73264246;0.70017146;0.71054448;0.70597588;0.70998774;0.70580586;0.71030696;0.70541155;0.71077701;0.70486370;0.71141556;0.70413097;0.71226082;0.70316978;0.71336353;0.70192301;0.71478989;0.70031655;0.71662547;0.69825492;0.71898036;0.69561553;0.72199549;0.69224116;0.72585071;0.68793025;0.73077458;0.68242375;0.73705610;0.67538749;0.74505786;0.66638700;0.75522932;0.65485018;0.76811666;0.64000745;0.78436118;0.62078670;0.80466894;0.59560877;0.82971462;0.56194043;0.85990445;0.51517829;0.89485340;0.44532276;0.93241029;0.32369038;0.96873913;-0.00000000
2.500;-0.00000000;0.96873913;0.32369038;0.93241029;0.44532276;0.89485340;0.51517829;0.85990445;0.56194043;0.82971462;0.59560877;0.80466894;0.62078670;0.78436118;0.64000745;0.76811666;0.65485018;0.75522932;0.66638700;0.74505786;0.67538749;0.73705610;0.68242375;0.73077458;0.68793025;0.72585071;0.69224116;0.72199549;0.69561553;0.71898036;0.69825492;0.71662547;0.70031655;0.71478989;0.70192301;0.71336353;0.70316978;0.71226082;0.70413097;0.71141556;0.70486370;0.71077701;0.70541154;0.71030703;0.70580507;0.70999397;0.70592730;0.71086032;0.69809110;0.73637417;0.66948644;0.73637417;0.69809110;0.71086032;0.70592730;0.70999397;0.70580507;0.71030703;0.70541154;0.71077701;0.70486370;0.71141556;0.70413097;0.71226082;0.70316978;0.71336353;0.70192301;0.71478989;0.70031655;0.71662547;0.69825492;0.71898036;0.69561553;0.72199549;0.69224116;0.72585071;0.68793025;0.73077458;0.68242375;0.73705610;0.67538749;0.74505786;0.66638700;0.75522932;0.65485018;0.76811666;0.64000745;0.78436118;0.62078670;0.80466894;0.59560877;0.82971462;0.56194043;0.85990445;0.51517829;0.89485340;0.44532276;0.93241029;0.32369038;0.96873913;-0.00000000
2.625;-0.00000000;0.96873913;0.32369038;0.93241029;0.44532276;0.89485340;0.51517829;0.85990445;0.56194043;0.82971462;0.59560877;0.80466894;0.62078670;0.78436118;0.64000745;0.76811666;0.65485018;0.75522932;0.66638700;0.74505786;0.67538749;0.73705610;0.68242375;0.73077458;0.68793025;0.72585071;0.69224116;0.72199549;0.69561553;0.71898036;0.69825492;0.71662547;0.70031655;0.71478989;0.70192301;0.71336353;0.70316978;0.71226082;0.70413097;0.71141556;0.70486370;0.71077701;0.70541153;0.71030717;0.70580387;0.71000309;0.70585847;0.71128558;0.69557982;0.74030349;0.66639699;0.74030349;0.69557982;0.71128558;0.70585847;0.71000309;0.70580387;0.71030717;0.70541153;0.71077701;0.70486370;0.71141556;0.70413097;0.71226082;0.70316978;0.71336353;0.70192301;0.71478989;0.70031655;0.71662547;0.69825492;0.71898036;0.69561553;0.72199549;0.69224116;0.72585071;0.68793025;0.73077458;0.68242375;0.73705610;0.67538749;0.74505786;0.66638700;0.75522932;0.65485018;0.76811666;0.64000745;0.78436118;0.62078670;0.80466894;0.59560877;0.82971462;0.56194043;0.85990445;0.51517829;0.89485340;0.44532276;0.93241029;0.32369038;0.96873913;-0.00000000
