1.625;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966238;0.99975627;0.99983783;1.00023073;1.00939732;0.99060268;0.99976927;1.00016217;1.00024373;1.00033762;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
1.750;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966238;0.99975628;0.99983949;1.00042393;1.01067848;0.98932152;0.99957607;1.00016051;1.00024372;1.00033762;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
1.875;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966238;0.99975630;0.99984221;1.00072452;1.01189978;0.98810022;0.99927548;1.00015779;1.00024370;1.00033762;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
2.000;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966238;0.99975634;0.99984656;1.00116758;1.01302283;0.98697717;0.99883242;1.00015344;1.00024366;1.00033762;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
2.125;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966238;0.99975641;0.99985341;1.00178645;1.01401370;0.98598630;0.99821355;1.00014659;1.00024359;1.00033762;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
2.250;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966238;0.99975652;0.99986398;1.00261160;1.01484351;0.98515649;0.99738840;1.00013602;1.00024348;1.00033762;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
2.375;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966238;0.99975670;0.99987997;1.00366967;1.01548881;0.98451119;0.99633033;1.00012003;1.00024330;1.00033762;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
2.500;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966239;0.99975698;0.99990362;1.00498250;1.01593190;0.98406810;0.99501750;1.00009638;1.00024302;1.00033761;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
2.625;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966239;0.99975744;0.99993786;1.00656023;1.01616700;0.98383300;0.99343977;1.00006214;1.00024256;1.00033761;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
2.750;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966240;0.99975813;0.99998645;1.00839472;1.01620614;0.98379386;0.99160528;1.00001355;1.00024187;1.00033760;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
2.875;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966241;0.99975918;1.00005429;1.01046580;1.01607205;0.98392795;0.98953420;0.99994571;1.00024082;1.00033759;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
3.000;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966243;0.99976074;1.00014765;1.01274786;1.01579081;0.98420919;0.98725214;0.99985235;1.00023926;1.00033757;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
3.125;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966247;0.99976303;1.00027448;1.01521043;1.01539063;0.98460937;0.98478957;0.99972552;1.00023697;1.00033753;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
3.250;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966252;0.99976633;1.00044455;1.01781894;1.01490060;0.98509940;0.98218106;0.99955545;1.00023367;1.00033748;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
3.375;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966260;0.99977105;1.00066958;1.02053563;1.01434948;0.98565052;0.97946437;0.99933042;1.00022895;1.00033740;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
3.500;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966272;0.99977770;1.00096320;1.02332056;1.01376469;0.98623531;0.97667944;0.99903680;1.00022230;1.00033728;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
3.625;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954838;0.99966289;0.99978697;1.00134699;1.02612651;1.01317128;0.98682872;0.97387349;0.99865301;1.00021303;1.00033711;1.00045162;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
3.750;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954839;0.99966314;0.99979974;1.00185622;1.02889410;1.01259126;0.98740874;0.97110590;0.99814378;1.00020026;1.00033686;1.00045161;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
3.875;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954840;0.99966351;0.99981721;1.00253263;1.03155957;1.01204310;0.98795690;0.96844043;0.99746737;1.00018279;1.00033649;1.00045160;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
4.000;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954840;0.99966403;0.99984092;1.00341698;1.03406264;1.01154154;0.98845846;0.96593736;0.99658302;1.00015908;1.00033597;1.00045160;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
4.125;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954842;0.99966477;0.99987292;1.00454767;1.03634805;1.01109754;0.98890246;0.96365195;0.99545233;1.00012708;1.00033523;1.00045158;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
4.250;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954844;0.99966581;0.99991581;1.00595944;1.03836700;1.01071837;0.98928163;0.96163300;0.99404056;1.00008419;1.00033419;1.00045156;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
4.375;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940746;0.99954847;0.99966724;0.99997292;1.00768210;1.04007828;1.01040790;0.98959210;0.95992172;0.99231790;1.00002708;1.00033276;1.00045153;1.00059254;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
4.500;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940747;0.99954851;0.99966922;1.00004837;1.00973939;1.04144923;1.01016688;0.98983312;0.95855077;0.99026061;0.99995163;1.00033078;1.00045149;1.00059253;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
4.625;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940747;0.99954858;0.99967193;1.00014726;1.01214185;1.04246249;1.00999341;0.99000659;0.95753751;0.98785815;0.99985274;1.00032807;1.00045142;1.00059253;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
4.750;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940747;0.99954867;0.99967561;1.00027581;1.01488011;1.04312219;1.00988336;0.99011664;0.95687781;0.98511989;0.99972419;1.00032439;1.00045133;1.00059253;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
4.875;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940747;0.99954879;0.99968058;1.00044165;1.01793107;1.04344713;1.00983092;0.99016908;0.95655287;0.98206893;0.99955835;1.00031942;1.00045121;1.00059253;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
5.000;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940747;0.99954897;0.99968724;1.00065408;1.02126425;1.04346359;1.00982907;0.99017093;0.95653641;0.97873575;0.99934592;1.00031276;1.00045103;1.00059253;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
5.125;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940748;0.99954921;0.99969611;1.00092432;1.02484240;1.04320403;1.00987004;0.99012996;0.95679597;0.97515760;0.99907568;1.00030389;1.00045079;1.00059252;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
5.250;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940749;0.99954954;0.99970785;1.00126567;1.02862226;1.04270559;1.00994575;0.99005425;0.95729441;0.97137774;0.99873433;1.00029215;1.00045046;1.00059251;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
5.375;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940750;0.99954999;0.99972330;1.00169353;1.03255553;1.04200856;1.01004819;0.98995181;0.95799144;0.96744447;0.99830647;1.00027670;1.00045001;1.00059250;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
5.500;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940752;0.99955061;0.99974350;1.00222537;1.03659005;1.04115480;1.01016969;0.98983031;0.95884520;0.96340995;0.99777463;1.00025650;1.00044939;1.00059248;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
5.625;0.94828927;0.96075163;0.96958764;0.97627382;0.98143195;0.98544597;0.98858374;0.99104245;0.99297149;0.99448590;0.99567511;0.99660908;0.99734267;0.99791900;0.99837202;0.99872843;0.99900930;0.99923126;0.99940754;0.99955144;0.99976978;1.00288665;1.04066489;1.04018618;1.01030317;0.98969683;0.95981382;0.95933511;0.99711335;1.00023022;1.00044856;1.00059246;1.00076874;1.00099070;1.00127157;1.00162798;1.00208100;1.00265733;1.00339092;1.00432489;1.00551410;1.00702851;1.00895755;1.01141626;1.01455403;1.01856805;1.02372618;1.03041236;1.03924837;1.05171073
