26.250;-30.03467873
26.375;-30.02485983
26.500;-30.01385386
26.625;-30.01595983
26.750;-30.01685226
26.875;-30.01653573
27.000;-30.01501544
27.125;-30.01229715
27.250;-30.00838715
27.375;-30.00329222
27.500;-29.99701958
27.625;-29.99449210
27.750;-29.99074714
27.875;-29.98578877
28.000;-29.97962158
28.125;-29.97225069
28.250;-29.96368169
28.375;-29.95392056
28.500;-29.94297365
28.625;-29.94513899
28.750;-29.94609227
28.875;-29.94583814
29.000;-29.94438181
29.125;-29.94172910
29.250;-29.93788635
29.375;-29.93286035
29.500;-29.92665836
29.625;-29.92418938
29.750;-29.92050392
29.875;-29.91560605
30.000;-29.90950041
30.125;-29.90219211
30.250;-29.89368675
30.375;-29.88399034
30.500;-29.87310921
30.625;-29.87534362
30.750;-29.87636728
30.875;-29.87618488
31.000;-29.87480167
31.125;-29.87222350
31.250;-29.86845673
31.375;-29.86350818
31.500;-29.85738510
31.625;-29.85498534
31.750;-29.85136993
31.875;-29.84654300
32.000;-29.84050916
32.125;-29.83327355
32.250;-29.82484176
32.375;-29.81521981
32.500;-29.80441404
32.625;-29.80673034
32.750;-29.80783708
32.875;-29.80773896
33.000;-29.80644129
33.125;-29.80394990
33.250;-29.80027119
33.375;-29.79541199
33.500;-29.78937957
33.625;-29.78706303
33.750;-29.78353160
33.875;-29.77878938
34.000;-29.77284101
34.125;-29.76569163
34.250;-29.75734683
34.375;-29.74781261
34.500;-29.73709532
34.625;-29.73951037
34.750;-29.74071695
34.875;-29.74071978
35.000;-29.73952419
35.125;-29.73713604
35.250;-29.73356172
35.375;-29.72880810
35.500;-29.72288243
35.625;-29.72066739
35.750;-29.71723810
35.875;-29.71259867
36.000;-29.70675375
36.125;-29.69970846
36.250;-29.69146840
36.375;-29.68203957
36.500;-29.67142831
36.625;-29.67396418
36.750;-29.67529260
36.875;-29.67541832
37.000;-29.67434668
37.125;-29.67208358
37.250;-29.66863542
37.375;-29.66400907
37.500;-29.65821178
37.625;-29.65612189
37.750;-29.65281830
37.875;-29.64830514
38.000;-29.64258706
38.125;-29.63566918
38.250;-29.62755710
38.375;-29.61825682
38.500;-29.60777466
38.625;-29.61046004
38.750;-29.61193896
38.875;-29.61221623
39.000;-29.61129720
39.125;-29.60918778
39.250;-29.60589440
39.375;-29.60142394
39.500;-29.59578369
39.625;-29.59384938
39.750;-29.59070187
39.875;-29.58634530
40.000;-29.58078430
40.125;-29.57402401
40.250;-29.56607002
40.375;-29.55692832
40.500;-29.54660526
40.625;-29.54947737
40.750;-29.55114409
40.875;-29.55161021
41.000;-29.55088114
41.125;-29.54896282
41.250;-29.54586170
41.375;-29.54158471
41.500;-29.53613913
41.625;-29.53439950
41.750;-29.53144709
41.875;-29.52728605
42.000;-29.52192100
42.125;-29.51535710
42.250;-29.50759992
42.375;-29.49865546
42.500;-29.48853005
42.625;-29.49163728
42.750;-29.49354027
42.875;-29.49424387
43.000;-29.49375353
43.125;-29.49207524
43.250;-29.48921550
43.375;-29.48518127
43.500;-29.47997989
43.625;-29.47848487
43.750;-29.47577737
43.875;-29.47186152
44.000;-29.46674196
44.125;-29.46042382
44.250;-29.45291269
44.375;-29.44421454
44.500;-29.43433570
44.625;-29.43774152
44.750;-29.43994456
44.875;-29.44094975
45.000;-29.44076261
45.125;-29.43938921
45.250;-29.43683615
45.375;-29.43311046
45.500;-29.42821958
45.625;-29.42703171
45.750;-29.42463125
45.875;-29.42102232
46.000;-29.41620949
46.125;-29.41019785
46.250;-29.40299293
46.375;-29.39460066
46.500;-29.38502733
46.625;-29.38881806
46.750;-29.39140832
46.875;-29.39280321
47.000;-29.39300842
47.125;-29.39203019
47.250;-29.38987531
47.375;-29.38655101
47.500;-29.38206492
47.625;-29.38124811
47.750;-29.37921599
47.875;-29.37597233
48.000;-29.37152137
48.125;-29.36586779
48.250;-29.35901670
48.375;-29.35097355
48.500;-29.34174414
48.625;-29.34603117
48.750;-29.34912084
48.875;-29.35101848
49.000;-29.35173010
49.125;-29.35126228
49.250;-29.34962216
49.375;-29.34681738
49.500;-29.34285594
49.625;-29.24732916
49.750;-29.08965772
49.875;-28.86987724
50.000;-28.58803599
